time,min,mean,max,interfaceType,Method,nCells
8.610169491525424,-1.52822e-06,-8.035431299474554e-09,0.05083733333333333,plicRDF,fitParaboloid,64
10.440677966101696,-1.04111e-05,5.476978332749568e-08,0.3472833333333333,plicRDF,fitParaboloid,64
0.33898305084745767,-2.84885e-05,-1.992091050559507e-07,0.9495233333333334,plicRDF,fitParaboloid,64
20.677966101694913,-3.44185e-06,-1.8109392714532387e-08,0.11464266666666668,plicRDF,fitParaboloid,64
18.3728813559322,-2.8397700000000003e-06,1.489866397547763e-08,0.09458766666666665,plicRDF,fitParaboloid,64
16.33898305084746,-3.1872900000000005e-06,1.6465189496528033e-08,0.10596499999999999,plicRDF,fitParaboloid,64
10.983050847457628,-8.81798e-06,4.643112690367719e-08,0.29444600000000004,plicRDF,fitParaboloid,64
5.627118644067797,-5.17571e-06,-2.6632038745704343e-08,0.17304833333333333,plicRDF,fitParaboloid,64
5.220338983050848,-1.16447e-06,6.195936357267567e-09,0.039124000000000006,plicRDF,fitParaboloid,64
18.644067796610173,-1.85609e-06,9.742026980736008e-09,0.06186199999999999,plicRDF,fitParaboloid,64
2.169491525423729,-8.059439999999999e-06,4.142118625429151e-08,0.26818400000000003,plicRDF,fitParaboloid,64
13.76271186440678,-7.191610000000001e-06,-3.7813584763579407e-08,0.2396263333333333,plicRDF,fitParaboloid,64
23.05084745762712,-1.1151899999999999e-06,5.741024921739435e-09,0.036991333333333334,plicRDF,fitParaboloid,64
1.016949152542373,-1.81672e-05,-1.1723136617711654e-07,0.60506,plicRDF,fitParaboloid,64
17.627118644067796,-4.73922e-06,2.4961534290719104e-08,0.15817966666666666,plicRDF,fitParaboloid,64
2.915254237288136,-1.95192e-05,1.2701008853447639e-07,0.64997,plicRDF,fitParaboloid,64
12.474576271186441,-1.9753999999999998e-06,-1.0252269825783835e-08,0.06615266666666667,plicRDF,fitParaboloid,64
4.5423728813559325,-1.22437e-05,6.906719397362926e-08,0.4083366666666666,plicRDF,fitParaboloid,64
22.64406779661017,-1.52144e-07,7.623897017543984e-10,0.0049423666666666664,plicRDF,fitParaboloid,64
1.5593220338983051,-5.82991e-06,-3.044215328695701e-08,0.19370833333333332,plicRDF,fitParaboloid,64
9.76271186440678,-8.93699e-06,4.59105709450168e-08,0.2971756666666666,plicRDF,fitParaboloid,64
23.118644067796613,-1.25641e-06,6.48238147826099e-09,0.04170033333333333,plicRDF,fitParaboloid,64
19.86440677966102,-2.35176e-06,-1.22316333101051e-08,0.07862733333333333,plicRDF,fitParaboloid,64
11.932203389830509,-2.22702e-06,1.1680367723291809e-08,0.07419800000000001,plicRDF,fitParaboloid,64
2.033898305084746,-5.18924e-06,2.6623607216493632e-08,0.17249433333333333,plicRDF,fitParaboloid,64
13.423728813559322,-6.735700000000001e-06,-3.5107682434781857e-08,0.22468433333333332,plicRDF,fitParaboloid,64
7.254237288135593,-1.41754e-05,-8.403370193227519e-08,0.47198666666666667,plicRDF,fitParaboloid,64
0.7457627118644068,-2.3274899999999996e-05,-1.5600185670245568e-07,0.7754866666666667,plicRDF,fitParaboloid,64
12.745762711864407,-3.78435e-06,-1.963143585069626e-08,0.12655866666666665,plicRDF,fitParaboloid,64
19.59322033898305,-1.5966299999999999e-06,-8.268201167247456e-09,0.053447666666666664,plicRDF,fitParaboloid,64
14.237288135593221,-6.675989999999999e-06,-3.5088106889668745e-08,0.22227533333333332,plicRDF,fitParaboloid,64
5.694915254237288,-6.134339999999999e-06,-3.156732164948153e-08,0.20502333333333334,plicRDF,fitParaboloid,64
24.474576271186443,-2.30708e-06,1.2158644984237652e-08,0.07701099999999998,plicRDF,fitParaboloid,64
22.10169491525424,-1.27603e-06,-6.695614133100806e-09,0.042568666666666664,plicRDF,fitParaboloid,64
10.64406779661017,-1.00761e-05,5.2814613414630614e-08,0.33631666666666665,plicRDF,fitParaboloid,64
23.79661016949153,-2.23354e-06,1.173217454640864e-08,0.07445033333333334,plicRDF,fitParaboloid,64
19.728813559322038,-1.9949200000000003e-06,-1.0355040975610109e-08,0.06674433333333332,plicRDF,fitParaboloid,64
11.457627118644067,-5.90621e-06,3.10224838563927e-08,0.19684866666666664,plicRDF,fitParaboloid,64
9.830508474576272,-9.26894e-06,4.8029163472228394e-08,0.3082306666666667,plicRDF,fitParaboloid,64
21.152542372881356,-3.19916e-06,-1.692669449418003e-08,0.106496,plicRDF,fitParaboloid,64
24.33898305084746,-2.36448e-06,1.2380032000000221e-08,0.07892266666666667,plicRDF,fitParaboloid,64
17.966101694915256,-4.06606e-06,2.1372542546406732e-08,0.13568633333333335,plicRDF,fitParaboloid,64
6.237288135593221,-1.22385e-05,-6.790802509157956e-08,0.4087233333333334,plicRDF,fitParaboloid,64
19.457627118644066,-1.1618099999999999e-06,-6.008189320558312e-09,0.038933999999999996,plicRDF,fitParaboloid,64
6.101694915254238,-1.10061e-05,-5.666920618556631e-08,0.36763666666666667,plicRDF,fitParaboloid,64
16.27118644067797,-2.92205e-06,1.5080666458334045e-08,0.09713866666666666,plicRDF,fitParaboloid,64
11.728813559322035,-3.85145e-06,2.0200497362521464e-08,0.12825366666666665,plicRDF,fitParaboloid,64
1.423728813559322,-9.0532e-06,-4.7258608521737e-08,0.301132,plicRDF,fitParaboloid,64
13.559322033898306,-7.00337e-06,-3.678030511733477e-08,0.23350433333333334,plicRDF,fitParaboloid,64
2.6440677966101696,-1.63522e-05,1.0207173012346756e-07,0.54431,plicRDF,fitParaboloid,64
23.525423728813557,-1.9456799999999997e-06,1.017540413309918e-08,0.06474933333333333,plicRDF,fitParaboloid,64
16.474576271186443,-3.6693e-06,1.9041004128918705e-08,0.122003,plicRDF,fitParaboloid,64
13.084745762711865,-5.57919e-06,-2.898269177083124e-08,0.18631733333333333,plicRDF,fitParaboloid,64
15.661016949152543,-3.29549e-08,-3.032729834024802e-10,0.0009326133333333334,plicRDF,fitParaboloid,64
12.881355932203391,-4.571980000000001e-06,-2.3722696024305507e-08,0.15281533333333333,plicRDF,fitParaboloid,64
15.186440677966102,-2.64885e-06,-1.3908947695270145e-08,0.088274,plicRDF,fitParaboloid,64
1.4915254237288136,-7.44557e-06,-3.894133343205631e-08,0.24755033333333334,plicRDF,fitParaboloid,64
3.7966101694915255,-2.06344e-05,1.351789345613958e-07,0.6883900000000001,plicRDF,fitParaboloid,64
24.203389830508478,-2.38691e-06,1.2588163467600921e-08,0.07965866666666667,plicRDF,fitParaboloid,64
20.203389830508474,-3.03616e-06,-1.581322775652071e-08,0.10133733333333333,plicRDF,fitParaboloid,64
2.983050847457627,-2.01076e-05,1.3071759581896578e-07,0.66964,plicRDF,fitParaboloid,64
6.6440677966101696,-1.4581e-05,-8.813673732000458e-08,0.48653333333333326,plicRDF,fitParaboloid,64
11.254237288135593,-7.2870100000000006e-06,3.833332565674381e-08,0.2431763333333333,plicRDF,fitParaboloid,64
12.0,-1.68132e-06,8.828645264448201e-09,0.056051333333333335,plicRDF,fitParaboloid,64
15.05084745762712,-3.37413e-06,-1.7725227782484627e-08,0.11248999999999999,plicRDF,fitParaboloid,64
4.203389830508475,-1.68564e-05,1.0598503065261547e-07,0.5624766666666667,plicRDF,fitParaboloid,64
23.45762711864407,-1.85138e-06,9.611925721739856e-09,0.06157833333333334,plicRDF,fitParaboloid,64
4.610169491525424,-1.1206900000000001e-05,5.932145182926669e-08,0.3737466666666666,plicRDF,fitParaboloid,64
7.728813559322035,-1.10155e-05,-5.788906561821632e-08,0.36674666666666667,plicRDF,fitParaboloid,64
4.474576271186441,-1.3247899999999999e-05,7.758403493150449e-08,0.44186999999999993,plicRDF,fitParaboloid,64
3.8644067796610173,-2.01671e-05,1.3031779658007618e-07,0.6728566666666667,plicRDF,fitParaboloid,64
4.745762711864407,-9.05423e-06,4.79302411816621e-08,0.30197566666666664,plicRDF,fitParaboloid,64
13.35593220338983,-6.55954e-06,-3.417720733913188e-08,0.21885033333333334,plicRDF,fitParaboloid,64
20.88135593220339,-3.41355e-06,-1.783988196522016e-08,0.11365133333333333,plicRDF,fitParaboloid,64
20.94915254237288,-3.37827e-06,-1.765155172173996e-08,0.11246666666666666,plicRDF,fitParaboloid,64
12.203389830508476,-6.134269999999999e-08,4.3922721402210516e-10,0.00217921,plicRDF,fitParaboloid,64
16.677966101694917,-4.26139e-06,2.2163566376305858e-08,0.141734,plicRDF,fitParaboloid,64
1.2203389830508475,-1.37627e-05,-8.01451151663313e-08,0.4581433333333333,plicRDF,fitParaboloid,64
17.830508474576273,-4.37981e-06,2.3031302077053472e-08,0.14618899999999999,plicRDF,fitParaboloid,64
24.271186440677965,-2.38016e-06,1.2462451791304088e-08,0.079441,plicRDF,fitParaboloid,64
13.152542372881356,-5.864640000000001e-06,-3.0567045365854305e-08,0.19579566666666665,plicRDF,fitParaboloid,64
20.40677966101695,-3.29163e-06,-1.728446637128042e-08,0.10974533333333332,plicRDF,fitParaboloid,64
10.711864406779661,-9.891189999999999e-06,5.1855367752612416e-08,0.33019133333333334,plicRDF,fitParaboloid,64
2.5084745762711864,-1.43101e-05,8.505369999999092e-08,0.47625666666666666,plicRDF,fitParaboloid,64
11.796610169491526,-3.3142400000000002e-06,1.7382222031521694e-08,0.11036800000000001,plicRDF,fitParaboloid,64
0.6101694915254238,-2.53858e-05,-1.7339590614578313e-07,0.84594,plicRDF,fitParaboloid,64
10.101694915254237,-1.01873e-05,5.3096366062721386e-08,0.33918666666666664,plicRDF,fitParaboloid,64
3.1186440677966103,-2.10294e-05,1.3884792791666586e-07,0.7006066666666667,plicRDF,fitParaboloid,64
7.389830508474577,-1.3493599999999999e-05,-3.256678335937203e-08,0.44919666666666663,plicRDF,fitParaboloid,64
21.830508474576273,-1.95386e-06,-1.0270814437827567e-08,0.06522499999999999,plicRDF,fitParaboloid,64
5.559322033898305,-4.18349e-06,-2.165694303819305e-08,0.13994033333333333,plicRDF,fitParaboloid,64
16.06779661016949,-2.03893e-06,1.0488099809027154e-08,0.06772099999999999,plicRDF,fitParaboloid,64
8.949152542372882,-2.2594099999999998e-06,1.1624931649303569e-08,0.07499133333333334,plicRDF,fitParaboloid,64
6.508474576271187,-1.4032200000000001e-05,-8.445707146825462e-08,0.4684733333333333,plicRDF,fitParaboloid,64
16.542372881355934,-3.88478e-06,2.0175591271776232e-08,0.12917266666666666,plicRDF,fitParaboloid,64
9.559322033898306,-7.70994e-06,3.9577573195873125e-08,0.25632,plicRDF,fitParaboloid,64
19.254237288135595,-4.5409e-07,-2.320785808695726e-09,0.0152934,plicRDF,fitParaboloid,64
3.593220338983051,-2.15962e-05,1.4237969925109987e-07,0.7202466666666666,plicRDF,fitParaboloid,64
0.5423728813559322,-2.63084e-05,-1.8307335398607433e-07,0.8767366666666666,plicRDF,fitParaboloid,64
2.2372881355932206,-9.42404e-06,4.844723951890405e-08,0.3136683333333333,plicRDF,fitParaboloid,64
16.745762711864405,-4.421330000000001e-06,2.2977025582608904e-08,0.1470973333333333,plicRDF,fitParaboloid,64
9.35593220338983,-6.15881e-06,3.15876620274897e-08,0.204734,plicRDF,fitParaboloid,64
21.966101694915256,-1.6223e-06,-8.520040977232908e-09,0.054159000000000006,plicRDF,fitParaboloid,64
19.796610169491526,-2.1788299999999998e-06,-1.1322413902438171e-08,0.07287266666666666,plicRDF,fitParaboloid,64
16.949152542372882,-4.78418e-06,2.4916849965217978e-08,0.159358,plicRDF,fitParaboloid,64
5.491525423728814,-3.16035e-06,-1.6346243628471684e-08,0.10579633333333333,plicRDF,fitParaboloid,64
0.2033898305084746,-2.94113e-05,-2.095809358641265e-07,0.9803433333333333,plicRDF,fitParaboloid,64
14.101694915254237,-6.9525800000000004e-06,-3.6304541147822485e-08,0.23150433333333334,plicRDF,fitParaboloid,64
8.203389830508476,-6.200269999999999e-06,-3.256259299124611e-08,0.20672533333333332,plicRDF,fitParaboloid,64
13.966101694915254,-7.12845e-06,-3.7233860156527536e-08,0.23740833333333333,plicRDF,fitParaboloid,64
7.661016949152542,-1.159e-05,-6.091498109631004e-08,0.38583,plicRDF,fitParaboloid,64
23.661016949152547,-2.10782e-06,1.1049576791592772e-08,0.07020833333333333,plicRDF,fitParaboloid,64
5.76271186440678,-7.056230000000001e-06,-3.631413127147481e-08,0.23577599999999999,plicRDF,fitParaboloid,64
21.08474576271187,-3.2707099999999997e-06,-1.7197682199651705e-08,0.10887633333333334,plicRDF,fitParaboloid,64
15.11864406779661,-3.01464e-06,-1.5831767765324712e-08,0.10049033333333333,plicRDF,fitParaboloid,64
3.3220338983050848,-2.17729e-05,1.4373070681318654e-07,0.7257766666666666,plicRDF,fitParaboloid,64
7.932203389830509,-9.0978e-06,-4.81330229276882e-08,0.30310533333333334,plicRDF,fitParaboloid,64
25.016949152542377,-1.77205e-06,9.271157758317434e-09,0.059045999999999994,plicRDF,fitParaboloid,64
17.35593220338983,-4.98218e-06,2.6044165113044353e-08,0.16622066666666666,plicRDF,fitParaboloid,64
18.576271186440678,-2.10988e-06,1.1075294528897419e-08,0.07029233333333333,plicRDF,fitParaboloid,64
13.898305084745763,-7.17682e-06,-3.748123109564727e-08,0.23905200000000001,plicRDF,fitParaboloid,64
15.864406779661017,-1.0459399999999998e-06,5.359682787456776e-09,0.034639333333333334,plicRDF,fitParaboloid,64
13.288135593220339,-6.355419999999999e-06,-3.315249280487684e-08,0.21207933333333334,plicRDF,fitParaboloid,64
1.6271186440677967,-4.21269e-06,-2.2006032573912738e-08,0.13981999999999997,plicRDF,fitParaboloid,64
16.135593220338986,-2.34696e-06,1.2079437326390826e-08,0.07798699999999999,plicRDF,fitParaboloid,64
22.779661016949152,-4.916519999999999e-07,2.4942309565214252e-09,0.016231533333333336,plicRDF,fitParaboloid,64
17.288135593220343,-4.9973e-06,2.6298955691769854e-08,0.16669766666666666,plicRDF,fitParaboloid,64
9.627118644067798,-8.156569999999999e-06,4.1882299656355776e-08,0.27118699999999996,plicRDF,fitParaboloid,64
23.254237288135595,-1.5177299999999999e-06,7.852482000000335e-09,0.05042,plicRDF,fitParaboloid,64
14.711864406779661,-5.0261800000000006e-06,-2.641060904378332e-08,0.167512,plicRDF,fitParaboloid,64
13.220338983050848,-6.12362e-06,-3.193008461672239e-08,0.20438866666666664,plicRDF,fitParaboloid,64
0.4067796610169492,-2.78637e-05,-1.9392796462180886e-07,0.9286633333333332,plicRDF,fitParaboloid,64
15.254237288135593,-2.2781099999999997e-06,-1.1967805541856531e-08,0.07589566666666667,plicRDF,fitParaboloid,64
3.5254237288135593,-2.17623e-05,1.432656654065871e-07,0.7257033333333334,plicRDF,fitParaboloid,64
5.152542372881356,-2.28977e-06,1.2092881204903516e-08,0.076604,plicRDF,fitParaboloid,64
23.728813559322035,-2.1753e-06,1.1415655828371786e-08,0.07248399999999999,plicRDF,fitParaboloid,64
12.949152542372882,-4.931969999999999e-06,-2.559895807291857e-08,0.16479933333333333,plicRDF,fitParaboloid,64
2.3728813559322033,-1.1990699999999999e-05,6.467303781362034e-08,0.39909999999999995,plicRDF,fitParaboloid,64
20.338983050847457,-3.21996e-06,-1.68971685954489e-08,0.107392,plicRDF,fitParaboloid,64
21.898305084745765,-1.7902500000000001e-06,-9.408788858144513e-09,0.05976966666666667,plicRDF,fitParaboloid,64
19.322033898305087,-6.963819999999999e-07,-3.5824410801394103e-09,0.0233897,plicRDF,fitParaboloid,64
1.8983050847457628,-2.16158e-06,1.1015705996563671e-08,0.07154666666666666,plicRDF,fitParaboloid,64
13.830508474576272,-7.19803e-06,-3.7583447182608425e-08,0.239797,plicRDF,fitParaboloid,64
4.338983050847458,-1.51414e-05,9.293709075975395e-08,0.5051733333333334,plicRDF,fitParaboloid,64
8.067796610169493,-7.68698e-06,-4.037718411908816e-08,0.2562413333333333,plicRDF,fitParaboloid,64
4.135593220338984,-1.76375e-05,1.1085624067367812e-07,0.5885566666666666,plicRDF,fitParaboloid,64
9.016949152542374,-2.96964e-06,1.5298067291664262e-08,0.09862033333333332,plicRDF,fitParaboloid,64
7.796610169491526,-1.04068e-05,-5.468646926445439e-08,0.34653999999999996,plicRDF,fitParaboloid,64
14.440677966101696,-6.08765e-06,-3.199429113484505e-08,0.20271666666666666,plicRDF,fitParaboloid,64
24.8135593220339,-2.02395e-06,1.0608138388792028e-08,0.067523,plicRDF,fitParaboloid,64
23.593220338983052,-2.0312200000000003e-06,1.0636498570927207e-08,0.06762866666666666,plicRDF,fitParaboloid,64
15.389830508474576,-1.5277799999999999e-06,-8.039944840630061e-09,0.050847666666666666,plicRDF,fitParaboloid,64
12.338983050847459,-9.775530000000002e-07,-5.055012382608904e-09,0.03281046666666666,plicRDF,fitParaboloid,64
24.881355932203387,-1.94606e-06,1.0133232573913435e-08,0.06490433333333333,plicRDF,fitParaboloid,64
16.203389830508478,-2.6417e-06,1.362998664930664e-08,0.08780266666666667,plicRDF,fitParaboloid,64
21.355932203389834,-2.91879e-06,-1.530811323992988e-08,0.09719399999999999,plicRDF,fitParaboloid,64
7.864406779661017,-9.766599999999999e-06,-5.167639488676897e-08,0.32529600000000003,plicRDF,fitParaboloid,64
22.711864406779664,-3.2374e-07,1.6232137565217541e-09,0.010648566666666666,plicRDF,fitParaboloid,64
5.3559322033898304,-1.0344200000000001e-06,-5.298989947916558e-09,0.03485033333333334,plicRDF,fitParaboloid,64
23.322033898305087,-1.6370900000000001e-06,8.480453304348107e-09,0.054405,plicRDF,fitParaboloid,64
19.389830508474578,-9.325299999999998e-07,-4.813585923345065e-09,0.03127916666666667,plicRDF,fitParaboloid,64
8.135593220338984,-6.95158e-06,-3.6510415478102576e-08,0.23176066666666664,plicRDF,fitParaboloid,64
12.677966101694915,-3.3592e-06,-1.7419761041668257e-08,0.112369,plicRDF,fitParaboloid,64
18.033898305084747,-3.889330000000001e-06,2.0445189138350305e-08,0.1297596666666667,plicRDF,fitParaboloid,64
12.610169491525424,-2.91497e-06,-1.5146779825784976e-08,0.09753766666666666,plicRDF,fitParaboloid,64
17.423728813559325,-4.94841e-06,2.587675116521829e-08,0.165116,plicRDF,fitParaboloid,64
18.50847457627119,-2.35919e-06,1.2472115117462146e-08,0.07857666666666666,plicRDF,fitParaboloid,64
15.796610169491526,-6.95361e-07,3.5476428869559934e-09,0.022972699999999995,plicRDF,fitParaboloid,64
11.322033898305085,-6.845880000000001e-06,3.598617500525825e-08,0.22837299999999996,plicRDF,fitParaboloid,64
14.372881355932204,-6.305509999999999e-06,-3.34809876279661e-08,0.20995333333333333,plicRDF,fitParaboloid,64
17.762711864406782,-4.515209999999999e-06,2.3925312169308996e-08,0.1507133333333333,plicRDF,fitParaboloid,64
14.915254237288137,-4.0683099999999995e-06,-2.136680648336012e-08,0.13564333333333334,plicRDF,fitParaboloid,64
12.542372881355933,-2.45318e-06,-1.274063574912739e-08,0.08211599999999998,plicRDF,fitParaboloid,64
14.305084745762713,-6.502000000000001e-06,-3.4402398726628663e-08,0.21648533333333334,plicRDF,fitParaboloid,64
7.593220338983051,-1.21275e-05,-6.664548441989058e-08,0.4037,plicRDF,fitParaboloid,64
10.847457627118645,-9.41847e-06,4.936583984320397e-08,0.314477,plicRDF,fitParaboloid,64
1.9661016949152543,-3.6926e-06,1.890652371134052e-08,0.12259566666666664,plicRDF,fitParaboloid,64
3.2542372881355934,-2.1609899999999998e-05,1.430778128854707e-07,0.7202266666666666,plicRDF,fitParaboloid,64
20.000000000000004,-2.66276e-06,-1.3848849078262301e-08,0.08895866666666666,plicRDF,fitParaboloid,64
9.491525423728813,-7.22721e-06,3.708498676975863e-08,0.24025799999999997,plicRDF,fitParaboloid,64
5.966101694915254,-9.566770000000001e-06,-4.92359438144378e-08,0.3196163333333333,plicRDF,fitParaboloid,64
24.067796610169495,-2.37304e-06,1.2503305316987809e-08,0.07917500000000001,plicRDF,fitParaboloid,64
5.288135593220339,-5.12873e-08,4.424499257885082e-10,0.0020468166666666667,plicRDF,fitParaboloid,64
16.0,-1.7188099999999998e-06,8.832259548611027e-09,0.05704766666666666,plicRDF,fitParaboloid,64
19.05084745762712,-2.9833e-07,1.6065066584940245e-09,0.010053866666666668,plicRDF,fitParaboloid,64
8.813559322033898,-7.84481e-07,4.0106812347820725e-09,0.025916366666666666,plicRDF,fitParaboloid,64
13.491525423728815,-6.8837199999999995e-06,-3.613453015761743e-08,0.22957000000000002,plicRDF,fitParaboloid,64
22.372881355932204,-5.61123e-07,-2.9645506900173704e-09,0.018613333333333332,plicRDF,fitParaboloid,64
17.559322033898308,-4.82644e-06,2.52411620869546e-08,0.16107899999999997,plicRDF,fitParaboloid,64
17.898305084745765,-4.2298199999999994e-06,2.2235842252189218e-08,0.14117166666666664,plicRDF,fitParaboloid,64
6.033898305084746,-1.03113e-05,-5.3007749742707205e-08,0.34446333333333334,plicRDF,fitParaboloid,64
15.932203389830509,-1.38748e-06,7.128560243902339e-09,0.046009666666666664,plicRDF,fitParaboloid,64
2.440677966101695,-1.31834e-05,7.647718295017998e-08,0.4387633333333333,plicRDF,fitParaboloid,64
4.88135593220339,-6.826330000000001e-06,3.588859719089704e-08,0.227737,plicRDF,fitParaboloid,64
16.40677966101695,-3.4366000000000003e-06,1.777337310763902e-08,0.11426033333333332,plicRDF,fitParaboloid,64
13.627118644067798,-7.09452e-06,-3.7538681523815164e-08,0.23648899999999998,plicRDF,fitParaboloid,64
20.813559322033896,-3.43608e-06,-1.795779895652401e-08,0.114415,plicRDF,fitParaboloid,64
14.64406779661017,-5.317540000000001e-06,-2.8134211640212542e-08,0.17717399999999997,plicRDF,fitParaboloid,64
10.508474576271187,-1.03371e-05,5.403046083478166e-08,0.3448966666666667,plicRDF,fitParaboloid,64
7.118644067796611,-1.46557e-05,-8.777978536143308e-08,0.48811666666666664,plicRDF,fitParaboloid,64
23.932203389830512,-2.32202e-06,1.221715800350331e-08,0.07744233333333332,plicRDF,fitParaboloid,64
0.8813559322033898,-2.08516e-05,-1.383801062084249e-07,0.69462,plicRDF,fitParaboloid,64
9.898305084745763,-9.56099e-06,4.956428350693844e-08,0.31796399999999997,plicRDF,fitParaboloid,64
19.661016949152543,-1.8006099999999998e-06,-9.336345731709187e-09,0.06025966666666667,plicRDF,fitParaboloid,64
20.542372881355934,-3.3939999999999996e-06,-1.7841068458841185e-08,0.11309566666666665,plicRDF,fitParaboloid,64
18.983050847457626,-5.57209e-07,2.9583197898423512e-09,0.018663166666666665,plicRDF,fitParaboloid,64
8.542372881355933,-2.31119e-06,-1.214123520210193e-08,0.07697566666666666,plicRDF,fitParaboloid,64
3.457627118644068,-2.18481e-05,1.4524719159201042e-07,0.72848,plicRDF,fitParaboloid,64
24.40677966101695,-2.34005e-06,1.234199313485077e-08,0.07811033333333332,plicRDF,fitParaboloid,64
19.186440677966104,-2.0640899999999998e-07,-1.0562736252188027e-09,0.007019366666666666,plicRDF,fitParaboloid,64
6.915254237288136,-1.49696e-05,-9.291122153209556e-08,0.4988699999999999,plicRDF,fitParaboloid,64
8.677966101694915,-7.50546e-07,-3.956845509631681e-09,0.024872766666666667,plicRDF,fitParaboloid,64
24.135593220338983,-2.38458e-06,1.2570561786339468e-08,0.07957133333333334,plicRDF,fitParaboloid,64
17.220338983050848,-4.99344e-06,2.625843066550096e-08,0.16653566666666667,plicRDF,fitParaboloid,64
19.93220338983051,-2.51323e-06,-1.306332000000005e-08,0.08399333333333334,plicRDF,fitParaboloid,64
9.694915254237289,-8.56593e-06,4.399478213058346e-08,0.28481766666666664,plicRDF,fitParaboloid,64
21.423728813559322,-2.80517e-06,-1.4711720175128591e-08,0.093433,plicRDF,fitParaboloid,64
21.762711864406782,-2.11246e-06,-1.1178018508641156e-08,0.070501,plicRDF,fitParaboloid,64
10.237288135593221,-1.0397799999999999e-05,5.419927556522188e-08,0.3465066666666667,plicRDF,fitParaboloid,64
24.745762711864405,-2.09527e-06,1.0990978283712546e-08,0.06991733333333333,plicRDF,fitParaboloid,64
18.305084745762713,-3.0689499999999996e-06,1.6104553936954465e-08,0.10224766666666667,plicRDF,fitParaboloid,64
11.52542372881356,-5.411330000000001e-06,2.840420010157654e-08,0.18027733333333334,plicRDF,fitParaboloid,64
14.779661016949154,-4.71982e-06,-2.4792701814355286e-08,0.15734066666666666,plicRDF,fitParaboloid,64
2.7796610169491527,-1.80948e-05,1.1698178241453745e-07,0.6024233333333333,plicRDF,fitParaboloid,64
18.779661016949156,-1.33965e-06,7.092666974673501e-09,0.044684666666666664,plicRDF,fitParaboloid,64
23.864406779661017,-2.28246e-06,1.1999026910682302e-08,0.07610366666666665,plicRDF,fitParaboloid,64
23.186440677966104,-1.39072e-06,7.184671043477453e-09,0.046181666666666656,plicRDF,fitParaboloid,64
3.728813559322034,-2.1030100000000004e-05,1.3784281535086785e-07,0.70152,plicRDF,fitParaboloid,64
20.06779661016949,-2.7999599999999996e-06,-1.4570041252173061e-08,0.09351233333333334,plicRDF,fitParaboloid,64
24.0,-2.3522099999999995e-06,1.2385067992994846e-08,0.07846600000000001,plicRDF,fitParaboloid,64
11.186440677966102,-7.70658e-06,4.055657787740308e-08,0.257248,plicRDF,fitParaboloid,64
22.4406779661017,-3.8151899999999996e-07,-2.025690959719806e-09,0.012611166666666666,plicRDF,fitParaboloid,64
0.9491525423728814,-1.95387e-05,-1.272940803485709e-07,0.6508166666666666,plicRDF,fitParaboloid,64
2.7118644067796613,-1.7262100000000002e-05,1.0922113613779401e-07,0.5746533333333333,plicRDF,fitParaboloid,64
17.491525423728813,-4.89634e-06,2.560844841739164e-08,0.16339666666666666,plicRDF,fitParaboloid,64
11.389830508474576,-6.385e-06,3.354830699825231e-08,0.21290633333333334,plicRDF,fitParaboloid,64
8.474576271186441,-3.0964599999999997e-06,-1.6258727380034377e-08,0.103188,plicRDF,fitParaboloid,64
13.694915254237289,-7.15721e-06,-3.76198200980754e-08,0.2385273333333333,plicRDF,fitParaboloid,64
21.016949152542374,-3.3305400000000004e-06,-1.752444546409874e-08,0.11087100000000001,plicRDF,fitParaboloid,64
1.7627118644067796,-9.98772e-07,-5.250628086956536e-09,0.032739366666666665,plicRDF,fitParaboloid,64
23.389830508474574,-1.7484400000000003e-06,9.06708391304428e-09,0.05812699999999999,plicRDF,fitParaboloid,64
3.1864406779661016,-2.1362199999999997e-05,1.4154374568281575e-07,0.7118399999999999,plicRDF,fitParaboloid,64
14.508474576271187,-5.849580000000001e-06,-3.094894532627979e-08,0.19481500000000002,plicRDF,fitParaboloid,64
10.305084745762713,-1.0442100000000001e-05,5.484110444833295e-08,0.3481133333333333,plicRDF,fitParaboloid,64
17.084745762711865,-4.92786e-06,2.5874147758319925e-08,0.164263,plicRDF,fitParaboloid,64
4.067796610169492,-1.83626e-05,1.17389099057808e-07,0.6127499999999999,plicRDF,fitParaboloid,64
7.0508474576271185,-1.48159e-05,-8.868360851702827e-08,0.49354,plicRDF,fitParaboloid,64
20.135593220338986,-2.9244900000000003e-06,-1.5224856173910243e-08,0.09764266666666666,plicRDF,fitParaboloid,64
3.9322033898305087,-1.9630599999999998e-05,1.2682327989177352e-07,0.6550066666666666,plicRDF,fitParaboloid,64
22.169491525423727,-1.09909e-06,-5.7715817618206394e-09,0.036639,plicRDF,fitParaboloid,64
22.847457627118647,-6.55266e-07,3.338255313588605e-09,0.021674366666666667,plicRDF,fitParaboloid,64
17.69491525423729,-4.63526e-06,2.4401928073550375e-08,0.154718,plicRDF,fitParaboloid,64
1.152542372881356,-1.5273099999999998e-05,-9.266900057027117e-08,0.5085166666666666,plicRDF,fitParaboloid,64
7.52542372881356,-1.26257e-05,-7.181844944551239e-08,0.4202733333333333,plicRDF,fitParaboloid,64
0.4745762711864407,-2.7135700000000002e-05,-1.8884902069139442e-07,0.9043533333333333,plicRDF,fitParaboloid,64
10.033898305084746,-1.00203e-05,5.201661059027741e-08,0.33346000000000003,plicRDF,fitParaboloid,64
