time,min,mean,max,interfaceType,Method,nCells
20.474576271186443,-2.28989e-06,5.533077689655294e-09,0.09621099999999999,isoSurface,fitParaboloid,64
6.711864406779661,-3.76722e-06,1.8362825684931078e-08,0.30830366666666664,isoSurface,fitParaboloid,64
1.0847457627118644,-2.60384e-05,-2.3602058455114194e-08,0.6163466666666666,isoSurface,fitParaboloid,64
21.491525423728817,-1.91845e-06,6.1666380310871244e-09,0.09866266666666666,isoSurface,fitParaboloid,64
16.8135593220339,-4.0037400000000006e-06,7.944058047944848e-09,0.11249666666666666,isoSurface,fitParaboloid,64
5.423728813559323,-9.62697e-06,-4.882633452296818e-07,0.6048866666666667,isoSurface,fitParaboloid,64
9.966101694915254,-8.97738e-06,2.956666585441848e-08,0.12087866666666666,isoSurface,fitParaboloid,64
24.677966101694917,-2.1026400000000003e-06,6.0359107081175244e-09,0.081473,isoSurface,fitParaboloid,64
1.3559322033898307,-2.2928200000000002e-05,3.6028825775194263e-07,0.43488000000000004,isoSurface,fitParaboloid,64
8.745762711864407,-1.0665199999999999e-05,3.8918049657532014e-08,0.16546633333333335,isoSurface,fitParaboloid,64
10.372881355932204,-7.817589999999999e-06,1.7121561450774637e-08,0.14205533333333334,isoSurface,fitParaboloid,64
14.033898305084746,-2.8279400000000003e-06,-4.1697460616443096e-09,0.2536736666666667,isoSurface,fitParaboloid,64
5.898305084745763,-6.684739999999999e-06,-2.745916160558513e-07,0.5034966666666667,isoSurface,fitParaboloid,64
0.06779661016949153,-3.00614e-05,-2.1050843871662147e-07,0.9959833333333332,isoSurface,fitParaboloid,64
22.57627118644068,-1.81266e-06,6.689305308219131e-09,0.09569833333333334,isoSurface,fitParaboloid,64
8.0,-9.07768e-06,3.942073390410873e-08,0.14963766666666667,isoSurface,fitParaboloid,64
18.101694915254235,-3.8059699999999997e-06,6.696410137457346e-09,0.09032533333333333,isoSurface,fitParaboloid,64
9.220338983050848,-1.01819e-05,4.060667123287488e-08,0.15562266666666666,isoSurface,fitParaboloid,64
14.16949152542373,-2.7719200000000002e-06,-3.063532534247018e-09,0.2475963333333333,isoSurface,fitParaboloid,64
24.949152542372882,-2.1511199999999997e-06,5.888508732876721e-09,0.08046933333333332,isoSurface,fitParaboloid,64
1.288135593220339,-2.38464e-05,2.0783755400000173e-07,0.4819966666666667,isoSurface,fitParaboloid,64
15.52542372881356,-3.17897e-06,7.173719006849393e-09,0.172337,isoSurface,fitParaboloid,64
22.98305084745763,-1.82437e-06,6.890406632124001e-09,0.09334333333333332,isoSurface,fitParaboloid,64
3.3898305084745766,-1.21872e-05,-3.2087671858736775e-07,0.5881666666666667,isoSurface,fitParaboloid,64
3.050847457627119,-1.02902e-05,-2.4123403671328907e-07,0.44351999999999997,isoSurface,fitParaboloid,64
3.6610169491525424,-1.3207100000000001e-05,-2.0833161844659794e-07,0.6550066666666666,isoSurface,fitParaboloid,64
9.152542372881356,-1.0270399999999999e-05,4.0909042808222175e-08,0.1579573333333333,isoSurface,fitParaboloid,64
19.118644067796613,-3.17274e-06,5.3687241438356885e-09,0.08843400000000001,isoSurface,fitParaboloid,64
12.271186440677967,-3.2513e-06,-1.2775082191780167e-08,0.282798,isoSurface,fitParaboloid,64
11.05084745762712,-5.77577e-06,-5.2317119863013036e-09,0.20101166666666664,isoSurface,fitParaboloid,64
10.915254237288137,-6.181599999999999e-06,-1.4492647260273743e-09,0.18966166666666667,isoSurface,fitParaboloid,64
10.779661016949152,-6.60398e-06,2.7641700342466227e-09,0.1780473333333333,isoSurface,fitParaboloid,64
22.508474576271187,-1.81142e-06,6.642259106528858e-09,0.09604599999999999,isoSurface,fitParaboloid,64
4.0,-1.37653e-05,-9.140127855750998e-08,0.7054966666666665,isoSurface,fitParaboloid,64
4.9491525423728815,-1.19696e-05,-3.8785726470588026e-07,0.6796533333333332,isoSurface,fitParaboloid,64
12.135593220338983,-3.22796e-06,-1.335614041095913e-08,0.2767513333333333,isoSurface,fitParaboloid,64
11.661016949152543,-3.99906e-06,-1.3888444520547515e-08,0.24768700000000002,isoSurface,fitParaboloid,64
10.576271186440678,-7.2240100000000005e-06,9.696641095890539e-09,0.16010566666666665,isoSurface,fitParaboloid,64
17.01694915254237,-4.016459999999999e-06,7.744694863013725e-09,0.10601866666666666,isoSurface,fitParaboloid,64
1.8305084745762712,-1.44615e-05,7.310016259582e-08,0.15828866666666666,isoSurface,fitParaboloid,64
10.169491525423728,-8.40585e-06,2.3587589897259735e-08,0.12300433333333334,isoSurface,fitParaboloid,64
20.27118644067797,-2.4061e-06,5.3749537671232494e-09,0.09508466666666666,isoSurface,fitParaboloid,64
0.2711864406779661,-3.05322e-05,-2.5603920880361133e-07,0.9701000000000001,isoSurface,fitParaboloid,64
6.169491525423729,-5.06439e-06,-1.2289176200345377e-07,0.44106,isoSurface,fitParaboloid,64
2.1016949152542375,-8.89092e-06,-8.11709661590528e-08,0.08908333333333332,isoSurface,fitParaboloid,64
5.016949152542373,-1.16539e-05,-6.66018230178562e-07,0.66977,isoSurface,fitParaboloid,64
6.8474576271186445,-3.99582e-06,2.3714589041095625e-08,0.27538733333333326,isoSurface,fitParaboloid,64
24.542372881355934,-2.0771900000000004e-06,6.100157903780115e-09,0.08207866666666666,isoSurface,fitParaboloid,64
0.8135593220338984,-2.87577e-05,-9.152357883370454e-08,0.7710433333333333,isoSurface,fitParaboloid,64
5.084745762711864,-1.13319e-05,-5.923178591474192e-07,0.66013,isoSurface,fitParaboloid,64
12.40677966101695,-3.27532e-06,-1.2075795719178905e-08,0.2875933333333333,isoSurface,fitParaboloid,64
18.91525423728814,-3.3008099999999997e-06,5.622050000000006e-09,0.08778733333333334,isoSurface,fitParaboloid,64
22.23728813559322,-1.82364e-06,6.626693706896996e-09,0.097259,isoSurface,fitParaboloid,64
4.406779661016949,-1.35569e-05,-1.9812801165048837e-07,0.7141000000000001,isoSurface,fitParaboloid,64
13.016949152542374,-3.27043e-06,-9.552250000000237e-09,0.2897343333333333,isoSurface,fitParaboloid,64
1.6949152542372883,-1.7148e-05,3.8167866666666463e-07,0.21524366666666667,isoSurface,fitParaboloid,64
15.728813559322035,-3.3439e-06,7.945973972602847e-09,0.16147966666666666,isoSurface,fitParaboloid,64
6.4406779661016955,-4.1419999999999995e-06,9.430103076923268e-09,0.37689000000000006,isoSurface,fitParaboloid,64
7.186440677966102,-5.256169999999999e-06,3.551519006849343e-08,0.19907933333333336,isoSurface,fitParaboloid,64
12.8135593220339,-3.3000099999999996e-06,-1.0419821917807421e-08,0.29128799999999994,isoSurface,fitParaboloid,64
17.15254237288136,-4.021919999999999e-06,7.53193184931475e-09,0.10204733333333334,isoSurface,fitParaboloid,64
20.74576271186441,-2.15829e-06,5.742619863013709e-09,0.097375,isoSurface,fitParaboloid,64
14.847457627118645,-2.6926099999999997e-06,2.682732705479229e-09,0.21094433333333334,isoSurface,fitParaboloid,64
8.881355932203391,-1.05638e-05,3.9780643835615406e-08,0.16388433333333333,isoSurface,fitParaboloid,64
11.864406779661017,-3.4891500000000003e-06,-1.4205207191780874e-08,0.26117599999999996,isoSurface,fitParaboloid,64
18.237288135593218,-3.72673e-06,6.720733206239321e-09,0.08980233333333332,isoSurface,fitParaboloid,64
4.813559322033899,-1.2553299999999999e-05,-2.850444390243977e-07,0.6901766666666668,isoSurface,fitParaboloid,64
14.576271186440678,-2.64289e-06,3.607679794522313e-10,0.22594466666666663,isoSurface,fitParaboloid,64
7.457627118644068,-6.5929e-06,3.9993465753424814e-08,0.14697366666666667,isoSurface,fitParaboloid,64
22.30508474576271,-1.81854e-06,6.675732353552679e-09,0.09698233333333332,isoSurface,fitParaboloid,64
8.40677966101695,-1.02425e-05,3.8028152397257794e-08,0.16406033333333334,isoSurface,fitParaboloid,64
6.305084745762712,-4.54491e-06,-5.491482022530401e-08,0.41064333333333336,isoSurface,fitParaboloid,64
2.576271186440678,-6.75421e-06,2.1128063247857778e-08,0.21803399999999998,isoSurface,fitParaboloid,64
5.830508474576272,-7.12789e-06,-3.0457840034965214e-07,0.5175233333333333,isoSurface,fitParaboloid,64
21.28813559322034,-1.9770900000000002e-06,5.9907258561647116e-09,0.09855566666666668,isoSurface,fitParaboloid,64
8.271186440677967,-9.96434e-06,3.7983529109586836e-08,0.16093533333333335,isoSurface,fitParaboloid,64
9.084745762711865,-1.0335999999999999e-05,4.106394349314952e-08,0.15989233333333333,isoSurface,fitParaboloid,64
18.847457627118644,-3.34336e-06,5.740716780821856e-09,0.08789066666666667,isoSurface,fitParaboloid,64
15.593220338983052,-3.2331900000000004e-06,7.53398384879777e-09,0.168675,isoSurface,fitParaboloid,64
6.983050847457627,-4.43485e-06,2.8990242979452124e-08,0.243969,isoSurface,fitParaboloid,64
19.52542372881356,-2.89717e-06,5.081700343643531e-09,0.09018833333333333,isoSurface,fitParaboloid,64
18.440677966101696,-3.6109199999999997e-06,6.3417948630138164e-09,0.088766,isoSurface,fitParaboloid,64
11.593220338983052,-4.1832e-06,-1.3529044520547488e-08,0.24320700000000003,isoSurface,fitParaboloid,64
21.22033898305085,-1.99575e-06,5.959998972602734e-09,0.098479,isoSurface,fitParaboloid,64
6.576271186440678,-3.88068e-06,1.4374370999998954e-08,0.3425566666666667,isoSurface,fitParaboloid,64
15.45762711864407,-3.1276999999999997e-06,6.808319931271416e-09,0.17608899999999997,isoSurface,fitParaboloid,64
8.610169491525424,-1.0566500000000001e-05,3.8303938356161694e-08,0.16589333333333334,isoSurface,fitParaboloid,64
10.440677966101696,-7.61827e-06,1.4553862157533963e-08,0.14817133333333335,isoSurface,fitParaboloid,64
0.33898305084745767,-3.0449699999999997e-05,-1.952986741648125e-07,0.9548833333333333,isoSurface,fitParaboloid,64
20.677966101694913,-2.18778e-06,5.701944006849248e-09,0.09712599999999999,isoSurface,fitParaboloid,64
18.3728813559322,-3.65534e-06,6.424880479451909e-09,0.08898366666666664,isoSurface,fitParaboloid,64
16.33898305084746,-3.7716000000000004e-06,8.598337628865866e-09,0.130491,isoSurface,fitParaboloid,64
10.983050847457628,-5.976749999999999e-06,-3.400648801369875e-09,0.1953963333333333,isoSurface,fitParaboloid,64
5.627118644067797,-8.428310000000001e-06,-3.9715498998242717e-07,0.5626133333333332,isoSurface,fitParaboloid,64
5.220338983050848,-1.06772e-05,-5.564041950354614e-07,0.6395833333333333,isoSurface,fitParaboloid,64
18.644067796610173,-3.47716e-06,6.0584934931506704e-09,0.08828,isoSurface,fitParaboloid,64
2.169491525423729,-7.4273e-06,-7.725728764805298e-08,0.09071466666666667,isoSurface,fitParaboloid,64
13.76271186440678,-2.9497300000000003e-06,-6.058665239725775e-09,0.26553266666666664,isoSurface,fitParaboloid,64
23.05084745762712,-1.82857e-06,6.8214323316062825e-09,0.09290999999999999,isoSurface,fitParaboloid,64
1.016949152542373,-2.67777e-05,-6.763367346072716e-08,0.6578666666666666,isoSurface,fitParaboloid,64
17.627118644067796,-3.93431e-06,7.269303780068701e-09,0.09457099999999997,isoSurface,fitParaboloid,64
2.915254237288136,-9.379889999999999e-06,4.394801225861772e-08,0.3760866666666666,isoSurface,fitParaboloid,64
12.474576271186441,-3.28566e-06,-1.1924835189655228e-08,0.28936666666666666,isoSurface,fitParaboloid,64
4.5423728813559325,-1.33409e-05,-1.9847185741810885e-07,0.7086733333333333,isoSurface,fitParaboloid,64
22.64406779661017,-1.8146099999999998e-06,6.704926369862859e-09,0.09533366666666665,isoSurface,fitParaboloid,64
1.5593220338983051,-1.96185e-05,6.746995663082408e-07,0.29410699999999995,isoSurface,fitParaboloid,64
9.76271186440678,-9.41313e-06,3.3818075171231574e-08,0.12613366666666667,isoSurface,fitParaboloid,64
23.118644067796613,-1.83391e-06,6.782091580756105e-09,0.092476,isoSurface,fitParaboloid,64
19.86440677966102,-2.66906e-06,5.056494178082196e-09,0.09256166666666667,isoSurface,fitParaboloid,64
11.932203389830509,-3.3307199999999994e-06,-1.4157606849314092e-08,0.26488,isoSurface,fitParaboloid,64
2.033898305084746,-1.0332e-05,-7.861946587436177e-08,0.10207933333333333,isoSurface,fitParaboloid,64
13.423728813559322,-3.12322e-06,-7.965705479451903e-09,0.2781676666666667,isoSurface,fitParaboloid,64
7.254237288135593,-5.586380000000001e-06,3.7151969178081604e-08,0.1857203333333333,isoSurface,fitParaboloid,64
0.7457627118644068,-2.92525e-05,-1.8421687089714794e-07,0.8046700000000001,isoSurface,fitParaboloid,64
12.745762711864407,-3.30344e-06,-1.0695157534245515e-08,0.29115966666666665,isoSurface,fitParaboloid,64
19.59322033898305,-2.85135e-06,4.999077054794528e-09,0.09069233333333333,isoSurface,fitParaboloid,64
14.237288135593221,-2.7445299999999997e-06,-2.5389059931494377e-09,0.24396466666666664,isoSurface,fitParaboloid,64
5.694915254237288,-8.003650000000001e-06,-3.6642134701753907e-07,0.5478766666666667,isoSurface,fitParaboloid,64
24.474576271186443,-2.0641099999999997e-06,6.063043321917836e-09,0.08252633333333334,isoSurface,fitParaboloid,64
22.10169491525424,-1.8315799999999998e-06,6.54093436426141e-09,0.09772766666666667,isoSurface,fitParaboloid,64
10.64406779661017,-7.018789999999999e-06,7.332484075342536e-09,0.1661453333333333,isoSurface,fitParaboloid,64
23.79661016949153,-1.93456e-06,6.522522260273939e-09,0.08751266666666667,isoSurface,fitParaboloid,64
19.728813559322038,-2.7595499999999997e-06,5.072169587629145e-09,0.09167266666666665,isoSurface,fitParaboloid,64
11.457627118644067,-4.5756199999999996e-06,-1.257029623287737e-08,0.23267366666666667,isoSurface,fitParaboloid,64
9.830508474576272,-9.295269999999999e-06,3.231909760274006e-08,0.12318,isoSurface,fitParaboloid,64
21.152542372881356,-2.01649e-06,5.924733390411066e-09,0.09838166666666666,isoSurface,fitParaboloid,64
24.33898305084746,-2.03799e-06,6.15354606164377e-09,0.08346533333333332,isoSurface,fitParaboloid,64
17.966101694915256,-3.85438e-06,6.926897602739808e-09,0.091585,isoSurface,fitParaboloid,64
6.237288135593221,-4.77817e-06,-7.826793044982497e-08,0.4262066666666666,isoSurface,fitParaboloid,64
19.457627118644066,-2.94302e-06,5.015212431033793e-09,0.08972566666666668,isoSurface,fitParaboloid,64
6.101694915254238,-5.4199e-06,-1.4867361937716497e-07,0.4564133333333333,isoSurface,fitParaboloid,64
16.27118644067797,-3.73876e-06,8.52480325342462e-09,0.13358033333333333,isoSurface,fitParaboloid,64
11.728813559322035,-3.82333e-06,-1.4115652054794158e-08,0.252217,isoSurface,fitParaboloid,64
1.423728813559322,-2.1975100000000002e-05,9.449906087114362e-07,0.3874033333333333,isoSurface,fitParaboloid,64
13.559322033898306,-3.05546e-06,-7.23352397260213e-09,0.2738226666666667,isoSurface,fitParaboloid,64
2.6440677966101696,-7.34444e-06,2.9231953846152425e-08,0.24796100000000001,isoSurface,fitParaboloid,64
23.525423728813557,-1.88783e-06,6.777596379310301e-09,0.08960699999999999,isoSurface,fitParaboloid,64
16.474576271186443,-3.8467e-06,8.405197431506765e-09,0.12452466666666666,isoSurface,fitParaboloid,64
13.084745762711865,-3.25372e-06,-9.338476027398548e-09,0.2882163333333333,isoSurface,fitParaboloid,64
15.661016949152543,-3.28985e-06,7.722200513698798e-09,0.16506533333333331,isoSurface,fitParaboloid,64
12.881355932203391,-3.29348e-06,-1.0108830479451912e-08,0.2911053333333333,isoSurface,fitParaboloid,64
15.186440677966102,-2.90122e-06,5.256918835616163e-09,0.191519,isoSurface,fitParaboloid,64
1.4915254237288136,-2.0866799999999998e-05,7.732463165467587e-07,0.34017,isoSurface,fitParaboloid,64
3.7966101694915255,-1.35243e-05,-1.4678469011627204e-07,0.6783633333333333,isoSurface,fitParaboloid,64
24.203389830508478,-2.01123e-06,6.228962714776197e-09,0.084421,isoSurface,fitParaboloid,64
20.203389830508474,-2.44754e-06,5.37083606217608e-09,0.09466333333333334,isoSurface,fitParaboloid,64
2.983050847457627,-9.8446e-06,-1.4324622916666413e-07,0.40848999999999996,isoSurface,fitParaboloid,64
6.6440677966101696,-3.8075400000000002e-06,1.604694845890502e-08,0.32542,isoSurface,fitParaboloid,64
11.254237288135593,-5.170830000000001e-06,-9.768943493150787e-09,0.21683466666666665,isoSurface,fitParaboloid,64
12.0,-3.2034500000000002e-06,-1.405069398963801e-08,0.26883033333333334,isoSurface,fitParaboloid,64
15.05084745762712,-2.79905e-06,4.281744520547973e-09,0.19930199999999998,isoSurface,fitParaboloid,64
4.203389830508475,-1.37545e-05,-1.4878272093933752e-07,0.7156766666666667,isoSurface,fitParaboloid,64
23.45762711864407,-1.87892e-06,6.788738144330582e-09,0.09012866666666666,isoSurface,fitParaboloid,64
4.610169491525424,-1.3196099999999999e-05,-2.4383619193857205e-07,0.7052499999999999,isoSurface,fitParaboloid,64
7.728813559322035,-7.8723e-06,4.143398488773989e-08,0.132382,isoSurface,fitParaboloid,64
4.474576271186441,-1.3459000000000001e-05,-1.9912721553397507e-07,0.7120066666666667,isoSurface,fitParaboloid,64
3.8644067796610173,-1.36345e-05,-1.5033220833333276e-07,0.6886733333333332,isoSurface,fitParaboloid,64
4.745762711864407,-1.2803800000000001e-05,-2.405468700564973e-07,0.6951499999999999,isoSurface,fitParaboloid,64
13.35593220338983,-3.15452e-06,-8.315231164383432e-09,0.28010366666666664,isoSurface,fitParaboloid,64
20.88135593220339,-2.10318e-06,5.888828082902445e-09,0.09779266666666667,isoSurface,fitParaboloid,64
20.94915254237288,-2.0789500000000002e-06,5.920010137457409e-09,0.097967,isoSurface,fitParaboloid,64
12.203389830508476,-3.23843e-06,-1.3000866438356203e-08,0.2803413333333333,isoSurface,fitParaboloid,64
16.677966101694917,-3.94713e-06,8.178754794520572e-09,0.11717733333333333,isoSurface,fitParaboloid,64
1.2203389830508475,-2.47413e-05,1.0440636105475921e-07,0.5282033333333334,isoSurface,fitParaboloid,64
17.830508474576273,-3.88876e-06,7.07309434931515e-09,0.09257233333333333,isoSurface,fitParaboloid,64
24.271186440677965,-2.0248199999999998e-06,6.206581849315047e-09,0.08400166666666667,isoSurface,fitParaboloid,64
13.152542372881356,-3.2336200000000004e-06,-9.075835616438886e-09,0.28640200000000005,isoSurface,fitParaboloid,64
20.40677966101695,-2.32602e-06,5.499361472602785e-09,0.09586666666666667,isoSurface,fitParaboloid,64
10.711864406779661,-6.813939999999999e-06,5.0594110824742e-09,0.17212600000000003,isoSurface,fitParaboloid,64
2.5084745762711864,-6.1182e-06,1.0007368547006571e-08,0.18922366666666662,isoSurface,fitParaboloid,64
11.796610169491526,-3.6560000000000002e-06,-1.4174792808220322e-08,0.25721533333333335,isoSurface,fitParaboloid,64
0.6101694915254238,-2.9806799999999997e-05,-1.9400361640797586e-07,0.8650666666666665,isoSurface,fitParaboloid,64
10.101694915254237,-8.5984e-06,2.559763270547921e-08,0.11972600000000001,isoSurface,fitParaboloid,64
3.1186440677966103,-1.0715999999999999e-05,-3.0073909999999253e-07,0.4760933333333333,isoSurface,fitParaboloid,64
7.389830508474577,-6.25251e-06,3.944536386986231e-08,0.16007866666666665,isoSurface,fitParaboloid,64
21.830508474576273,-1.85757e-06,6.387625257731646e-09,0.09836833333333334,isoSurface,fitParaboloid,64
5.559322033898305,-8.84392e-06,-4.491881710758423e-07,0.5780633333333334,isoSurface,fitParaboloid,64
16.06779661016949,-3.5981300000000003e-06,8.525107705479456e-09,0.1436083333333333,isoSurface,fitParaboloid,64
8.949152542372882,-1.0482e-05,4.03727756849312e-08,0.162768,isoSurface,fitParaboloid,64
6.508474576271187,-3.98039e-06,1.1492629572650077e-08,0.3597166666666667,isoSurface,fitParaboloid,64
16.542372881355934,-3.88423e-06,8.335902226027375e-09,0.121969,isoSurface,fitParaboloid,64
9.559322033898306,-9.71326e-06,3.775672260274075e-08,0.13778899999999997,isoSurface,fitParaboloid,64
19.254237288135595,-3.0823500000000002e-06,5.219080827586181e-09,0.088904,isoSurface,fitParaboloid,64
3.593220338983051,-1.29991e-05,-2.030885300577968e-07,0.6400333333333332,isoSurface,fitParaboloid,64
0.5423728813559322,-2.9983e-05,-2.1489349002218082e-07,0.8915733333333332,isoSurface,fitParaboloid,64
2.2372881355932206,-5.93856e-06,-6.645454636209743e-08,0.099066,isoSurface,fitParaboloid,64
16.745762711864405,-3.97811e-06,8.062192123287551e-09,0.11482500000000001,isoSurface,fitParaboloid,64
9.35593220338983,-1.00481e-05,3.986618955479236e-08,0.14961266666666667,isoSurface,fitParaboloid,64
21.966101694915256,-1.84222e-06,6.474271477663033e-09,0.09809633333333333,isoSurface,fitParaboloid,64
19.796610169491526,-2.7141200000000005e-06,5.029161301369857e-09,0.09211566666666667,isoSurface,fitParaboloid,64
16.949152542372882,-4.01388e-06,7.846975724136996e-09,0.108197,isoSurface,fitParaboloid,64
5.491525423728814,-9.24437e-06,-4.581825855379151e-07,0.5921833333333333,isoSurface,fitParaboloid,64
0.2033898305084746,-3.04263e-05,-2.0523277031963093e-07,0.9821233333333333,isoSurface,fitParaboloid,64
14.101694915254237,-2.7997700000000003e-06,-3.624457534246022e-09,0.250678,isoSurface,fitParaboloid,64
8.203389830508476,-9.784349999999999e-06,3.840903082191696e-08,0.15871233333333332,isoSurface,fitParaboloid,64
13.966101694915254,-2.8563099999999995e-06,-4.644187842466344e-09,0.25702233333333335,isoSurface,fitParaboloid,64
7.661016949152542,-7.584450000000001e-06,4.118842294520419e-08,0.127436,isoSurface,fitParaboloid,64
23.661016949152547,-1.90886e-06,6.597600859107223e-09,0.088565,isoSurface,fitParaboloid,64
5.76271186440678,-7.56932e-06,-3.566544191228051e-07,0.5324933333333334,isoSurface,fitParaboloid,64
21.08474576271187,-2.03601e-06,5.899940410959108e-09,0.09826233333333334,isoSurface,fitParaboloid,64
15.11864406779661,-2.84857e-06,4.785144691780907e-09,0.19541066666666665,isoSurface,fitParaboloid,64
3.3220338983050848,-1.18575e-05,-4.252924069343058e-07,0.5659266666666666,isoSurface,fitParaboloid,64
7.932203389830509,-8.8146e-06,4.002088527397502e-08,0.14586866666666667,isoSurface,fitParaboloid,64
25.016949152542377,-2.16291e-06,5.869394691780827e-09,0.08022966666666667,isoSurface,fitParaboloid,64
17.35593220338983,-4.0108e-06,7.4045976027399406e-09,0.09848733333333333,isoSurface,fitParaboloid,64
18.576271186440678,-3.5229599999999997e-06,6.14783732876714e-09,0.088388,isoSurface,fitParaboloid,64
13.898305084745763,-2.88493e-06,-5.101696219929412e-09,0.25992933333333335,isoSurface,fitParaboloid,64
15.864406779661017,-3.45203e-06,8.289705821917847e-09,0.154488,isoSurface,fitParaboloid,64
13.288135593220339,-3.18365e-06,-8.622674657534196e-09,0.2826739999999999,isoSurface,fitParaboloid,64
1.6271186440677967,-1.83863e-05,5.130893108348155e-07,0.2512466666666667,isoSurface,fitParaboloid,64
16.135593220338986,-3.64598e-06,8.658265975821388e-09,0.140149,isoSurface,fitParaboloid,64
22.779661016949152,-1.8138599999999999e-06,6.760620376712315e-09,0.09457133333333334,isoSurface,fitParaboloid,64
17.288135593220343,-4.02376e-06,7.359136815068236e-09,0.099073,isoSurface,fitParaboloid,64
9.627118644067798,-9.60895e-06,3.659567636986259e-08,0.13355266666666668,isoSurface,fitParaboloid,64
23.254237288135595,-1.8515400000000002e-06,6.772116609589107e-09,0.09156066666666668,isoSurface,fitParaboloid,64
14.711864406779661,-2.65038e-06,1.5503636986293203e-09,0.2185413333333333,isoSurface,fitParaboloid,64
13.220338983050848,-3.2102099999999996e-06,-8.817053082190794e-09,0.2849996666666666,isoSurface,fitParaboloid,64
0.4067796610169492,-3.0328200000000002e-05,-1.8851578463252744e-07,0.9366133333333334,isoSurface,fitParaboloid,64
15.254237288135593,-2.96001e-06,5.7630360824735474e-09,0.18762966666666667,isoSurface,fitParaboloid,64
3.5254237288135593,-1.2759000000000001e-05,-2.848059276190495e-07,0.6235766666666667,isoSurface,fitParaboloid,64
5.152542372881356,-1.10066e-05,-5.63655856382976e-07,0.6504099999999999,isoSurface,fitParaboloid,64
23.728813559322035,-1.92118e-06,6.570666438356084e-09,0.08803766666666667,isoSurface,fitParaboloid,64
12.949152542372882,-3.28365e-06,-9.853827054794376e-09,0.290359,isoSurface,fitParaboloid,64
2.3728813559322033,-4.69874e-06,-3.0316884745764867e-08,0.13404333333333332,isoSurface,fitParaboloid,64
20.338983050847457,-2.3654300000000002e-06,5.439299486301509e-09,0.09549699999999998,isoSurface,fitParaboloid,64
21.898305084745765,-1.8496e-06,6.431000343643328e-09,0.09824400000000001,isoSurface,fitParaboloid,64
19.322033898305087,-3.0369e-06,5.217224398625716e-09,0.08908533333333332,isoSurface,fitParaboloid,64
1.8983050847457628,-1.31055e-05,-4.762575601372559e-09,0.1351126666666667,isoSurface,fitParaboloid,64
13.830508474576272,-2.91689e-06,-5.57838390410986e-09,0.2628533333333333,isoSurface,fitParaboloid,64
4.338983050847458,-1.36389e-05,-1.523146281800392e-07,0.7158733333333333,isoSurface,fitParaboloid,64
8.067796610169493,-9.347869999999999e-06,3.8865390753422244e-08,0.15302133333333334,isoSurface,fitParaboloid,64
4.135593220338984,-1.37828e-05,-1.4810602948514547e-07,0.71021,isoSurface,fitParaboloid,64
9.016949152542374,-1.04103e-05,4.0841489726028456e-08,0.16147866666666663,isoSurface,fitParaboloid,64
7.796610169491526,-8.165880000000001e-06,4.0884895547944894e-08,0.1372,isoSurface,fitParaboloid,64
14.440677966101696,-2.68012e-06,-8.559446917793634e-10,0.2331043333333333,isoSurface,fitParaboloid,64
24.8135593220339,-2.12728e-06,5.889737628866007e-09,0.08086433333333333,isoSurface,fitParaboloid,64
23.593220338983052,-1.89713e-06,6.691306234887593e-09,0.08907800000000002,isoSurface,fitParaboloid,64
15.389830508474576,-3.0725299999999998e-06,6.485515582191472e-09,0.17992999999999998,isoSurface,fitParaboloid,64
12.338983050847459,-3.2632599999999995e-06,-1.2395659589041221e-08,0.2855893333333333,isoSurface,fitParaboloid,64
24.881355932203387,-2.1393e-06,5.902036472602753e-09,0.08066800000000002,isoSurface,fitParaboloid,64
16.203389830508478,-3.6968300000000003e-06,8.546045719178069e-09,0.13692633333333334,isoSurface,fitParaboloid,64
21.355932203389834,-1.9560400000000002e-06,6.013676460480453e-09,0.098608,isoSurface,fitParaboloid,64
7.864406779661017,-8.49287e-06,4.0484320205477305e-08,0.14172233333333334,isoSurface,fitParaboloid,64
22.711864406779664,-1.8148199999999999e-06,6.729403938356328e-09,0.09495766666666666,isoSurface,fitParaboloid,64
5.3559322033898304,-9.99156e-06,-4.966735530035313e-07,0.6171300000000001,isoSurface,fitParaboloid,64
23.322033898305087,-1.85958e-06,6.759006335616182e-09,0.09110366666666667,isoSurface,fitParaboloid,64
19.389830508474578,-2.9898900000000005e-06,5.079246404109612e-09,0.08938733333333335,isoSurface,fitParaboloid,64
8.135593220338984,-9.6047e-06,3.8496441780822414e-08,0.15603899999999998,isoSurface,fitParaboloid,64
12.677966101694915,-3.3037199999999995e-06,-1.1011284931507038e-08,0.29099933333333333,isoSurface,fitParaboloid,64
18.033898305084747,-3.83549e-06,6.8052883561647675e-09,0.090853,isoSurface,fitParaboloid,64
12.610169491525424,-3.30089e-06,-1.1269841780821785e-08,0.290909,isoSurface,fitParaboloid,64
17.423728813559325,-3.99232e-06,7.450235567009122e-09,0.09741133333333334,isoSurface,fitParaboloid,64
18.50847457627119,-3.56704e-06,6.236084760273837e-09,0.08847566666666667,isoSurface,fitParaboloid,64
15.796610169491526,-3.40086e-06,8.095301202748823e-09,0.15801333333333334,isoSurface,fitParaboloid,64
11.322033898305085,-4.97046e-06,-1.1041798506065534e-08,0.2218713333333333,isoSurface,fitParaboloid,64
14.372881355932204,-2.7009500000000004e-06,-1.4793056185563592e-09,0.23671466666666663,isoSurface,fitParaboloid,64
