time,min,mean,max,interfaceType,Method,nCells
21.559322033898304,-5.1093e-06,-1.1700491724137824e-08,0.11924533333333333,plicRDF,fitParaboloid,64
7.52542372881356,-1.94704e-05,-2.828300675675685e-07,0.45811666666666667,plicRDF,fitParaboloid,64
24.33898305084746,-2.7205e-06,-2.1239780405405565e-08,0.08903133333333332,plicRDF,fitParaboloid,64
4.271186440677966,-1.76063e-05,1.494814765100675e-07,0.62517,plicRDF,fitParaboloid,64
24.203389830508478,-2.80224e-06,-2.105049527027041e-08,0.07296333333333332,plicRDF,fitParaboloid,64
0.6779661016949153,-2.48837e-05,-4.3083496503496553e-07,0.8097466666666666,plicRDF,fitParaboloid,64
19.05084745762712,-3.4177300000000003e-06,5.10929380952378e-08,0.21980866666666668,plicRDF,fitParaboloid,64
18.50847457627119,-4.36222e-06,5.528886612244877e-08,0.253404,plicRDF,fitParaboloid,64
3.728813559322034,-2.1273600000000002e-05,2.078017516778514e-07,0.7806733333333333,plicRDF,fitParaboloid,64
16.203389830508478,-2.38541e-06,-3.4577606206893423e-09,0.059919999999999994,plicRDF,fitParaboloid,64
19.52542372881356,-2.5359200000000003e-06,5.5138647945205705e-08,0.17213166666666666,plicRDF,fitParaboloid,64
17.084745762711865,-3.21738e-06,6.247593904109649e-08,0.16147766666666669,plicRDF,fitParaboloid,64
19.796610169491526,-2.25061e-06,5.006970902777789e-08,0.138967,plicRDF,fitParaboloid,64
15.52542372881356,-5.32743e-06,-2.3329219999999875e-08,0.13625933333333334,plicRDF,fitParaboloid,64
8.677966101694915,-1.09699e-05,-1.211397190476191e-07,0.18365066666666666,plicRDF,fitParaboloid,64
0.13559322033898305,-2.98065e-05,-3.345996433566433e-07,0.9902033333333333,plicRDF,fitParaboloid,64
11.661016949152543,-7.5374399999999994e-06,-4.616500675675512e-08,0.47428,plicRDF,fitParaboloid,64
7.322033898305085,-1.95229e-05,-2.8574317837837894e-07,0.4734266666666666,plicRDF,fitParaboloid,64
14.237288135593221,-7.523110000000001e-06,-2.5523863265306002e-08,0.23641066666666666,plicRDF,fitParaboloid,64
2.847457627118644,-1.76549e-05,1.3983783666666787e-07,0.6463633333333333,plicRDF,fitParaboloid,64
22.711864406779664,-3.42291e-06,-2.7600752413793026e-08,0.09424300000000002,plicRDF,fitParaboloid,64
20.813559322033896,-4.39062e-06,6.145573793103102e-09,0.09813766666666668,plicRDF,fitParaboloid,64
19.389830508474578,-2.76858e-06,5.516494863013702e-08,0.18719066666666667,plicRDF,fitParaboloid,64
12.067796610169491,-5.00371e-06,-3.3096310810812045e-08,0.3996233333333333,plicRDF,fitParaboloid,64
13.627118644067798,-6.7567399999999994e-06,-4.955860748299329e-08,0.18064499999999997,plicRDF,fitParaboloid,64
24.474576271186443,-2.65298e-06,-2.144807432432429e-08,0.10439999999999999,plicRDF,fitParaboloid,64
20.610169491525426,-3.994890000000001e-06,1.2636685517241033e-08,0.08771,plicRDF,fitParaboloid,64
4.745762711864407,-1.19546e-05,4.8143799328858546e-08,0.42907,plicRDF,fitParaboloid,64
0.7457627118644068,-2.3896e-05,-1.039304048275862e-07,0.7735866666666666,plicRDF,fitParaboloid,64
15.05084745762712,-6.539490000000001e-06,1.4230898630136978e-08,0.19429600000000002,plicRDF,fitParaboloid,64
2.5084745762711864,-1.31489e-05,1.2365413513513576e-07,0.4644366666666666,plicRDF,fitParaboloid,64
5.694915254237288,-4.9042599999999995e-06,-4.691653698630154e-08,0.09461333333333333,plicRDF,fitParaboloid,64
8.813559322033898,-9.21808e-06,-1.4064989795918459e-07,0.14119766666666667,plicRDF,fitParaboloid,64
6.033898305084746,-1.00585e-05,-9.18998068027214e-08,0.23133433333333334,plicRDF,fitParaboloid,64
21.152542372881356,-4.90694e-06,-3.2499991724135376e-09,0.11106866666666665,plicRDF,fitParaboloid,64
11.457627118644067,-8.600939999999999e-06,-2.4899252945205404e-07,0.49332333333333334,plicRDF,fitParaboloid,64
17.15254237288136,-3.40147e-06,6.527372239726043e-08,0.17239199999999996,plicRDF,fitParaboloid,64
5.288135593220339,-4.0046699999999996e-06,-3.152539798657678e-08,0.16684666666666667,plicRDF,fitParaboloid,64
5.220338983050848,-4.940080000000001e-06,-3.253726778523477e-08,0.19992333333333334,plicRDF,fitParaboloid,64
6.4406779661016955,-1.5062100000000001e-05,-3.5779905684931565e-07,0.36444666666666664,plicRDF,fitParaboloid,64
12.677966101694915,-3.89242e-06,-3.297339932432458e-08,0.19938699999999998,plicRDF,fitParaboloid,64
22.372881355932204,-4.0302800000000005e-06,-2.320333241379316e-08,0.10892866666666666,plicRDF,fitParaboloid,64
7.864406779661017,-1.8500899999999998e-05,-4.0946077465753486e-07,0.4072833333333333,plicRDF,fitParaboloid,64
15.932203389830509,-3.67045e-06,-1.2884752413793486e-08,0.08753766666666667,plicRDF,fitParaboloid,64
13.016949152542374,-5.24202e-06,-3.916199726027365e-08,0.08231233333333333,plicRDF,fitParaboloid,64
7.254237288135593,-1.94609e-05,-2.854213378378369e-07,0.4755733333333333,plicRDF,fitParaboloid,64
19.86440677966102,-2.36166e-06,4.7554573611110764e-08,0.13004833333333332,plicRDF,fitParaboloid,64
15.186440677966102,-6.2920900000000004e-06,1.060481602739747e-08,0.17892333333333332,plicRDF,fitParaboloid,64
9.423728813559322,-3.6455699999999995e-06,-3.341746756756774e-08,0.23887999999999998,plicRDF,fitParaboloid,64
7.0508474576271185,-1.90137e-05,-2.8038504054054164e-07,0.4715833333333333,plicRDF,fitParaboloid,64
3.1186440677966103,-2.01971e-05,2.1837453489932913e-07,0.7437800000000001,plicRDF,fitParaboloid,64
3.3220338983050848,-2.1275300000000003e-05,6.946395810810787e-08,0.7789566666666666,plicRDF,fitParaboloid,64
7.457627118644068,-1.9528499999999998e-05,-2.844346216216208e-07,0.4646266666666667,plicRDF,fitParaboloid,64
18.847457627118644,-3.8115800000000004e-06,7.238328310274061e-08,0.23541600000000001,plicRDF,fitParaboloid,64
21.28813559322034,-5.03295e-06,-6.387680827585999e-09,0.11465166666666667,plicRDF,fitParaboloid,64
19.93220338983051,-2.50086e-06,4.498037916666695e-08,0.12088466666666665,plicRDF,fitParaboloid,64
24.271186440677965,-2.75989e-06,-2.1155740810810782e-08,0.08107666666666666,plicRDF,fitParaboloid,64
5.830508474576272,-6.9765800000000005e-06,-1.0181005616438353e-07,0.14985733333333331,plicRDF,fitParaboloid,64
19.322033898305087,-2.89759e-06,5.511398246575333e-08,0.19434166666666666,plicRDF,fitParaboloid,64
3.3898305084745766,-2.14579e-05,6.969214797297386e-08,0.7791433333333332,plicRDF,fitParaboloid,64
20.474576271186443,-3.6981199999999995e-06,1.7090969655172117e-08,0.07992466666666667,plicRDF,fitParaboloid,64
8.40677966101695,-1.4253699999999999e-05,-2.114361331081079e-07,0.26797566666666667,plicRDF,fitParaboloid,64
9.152542372881356,-5.5735900000000005e-06,-4.085197945945894e-08,0.14387600000000003,plicRDF,fitParaboloid,64
19.728813559322038,-2.20234e-06,5.249775000000002e-08,0.14765066666666668,plicRDF,fitParaboloid,64
3.1864406779661016,-2.06502e-05,2.224653724832208e-07,0.76022,plicRDF,fitParaboloid,64
2.576271186440678,-1.41602e-05,1.1486108904109645e-07,0.5060866666666667,plicRDF,fitParaboloid,64
19.457627118644066,-2.64426e-06,5.5177441780821986e-08,0.17977633333333334,plicRDF,fitParaboloid,64
0.2711864406779661,-2.9156e-05,-2.4430642253521067e-07,0.9657766666666666,plicRDF,fitParaboloid,64
2.6440677966101696,-1.51189e-05,8.673807432432461e-08,0.5456066666666667,plicRDF,fitParaboloid,64
7.661016949152542,-1.9223e-05,-3.575141959183678e-07,0.4414133333333333,plicRDF,fitParaboloid,64
6.576271186440678,-1.629e-05,-3.847369273972605e-07,0.3991833333333333,plicRDF,fitParaboloid,64
23.322033898305087,-3.35455e-06,-3.1814823448276064e-08,0.056121333333333336,plicRDF,fitParaboloid,64
11.389830508474576,-8.9025e-06,-1.5403677482993275e-07,0.49884333333333336,plicRDF,fitParaboloid,64
17.762711864406782,-4.51286e-06,5.9209593877550987e-08,0.24205766666666664,plicRDF,fitParaboloid,64
24.677966101694917,-2.58812e-06,-2.199641824324286e-08,0.12590433333333334,plicRDF,fitParaboloid,64
5.491525423728814,-2.08928e-06,-2.190001756756791e-08,0.07677733333333332,plicRDF,fitParaboloid,64
21.762711864406782,-5.00345e-06,-1.49852233793103e-08,0.12000533333333331,plicRDF,fitParaboloid,64
12.542372881355933,-3.2396699999999997e-06,-2.889208175675687e-08,0.24891433333333335,plicRDF,fitParaboloid,64
15.864406779661017,-3.97708e-06,-1.5024806896551805e-08,0.09499933333333334,plicRDF,fitParaboloid,64
14.033898305084746,-7.45418e-06,-3.029530748299332e-08,0.22603100000000004,plicRDF,fitParaboloid,64
8.949152542372882,-7.72107e-06,-1.131701099999999e-07,0.12134800000000001,plicRDF,fitParaboloid,64
2.440677966101695,-1.20843e-05,1.1170616891891901e-07,0.42174666666666666,plicRDF,fitParaboloid,64
17.898305084745765,-4.61908e-06,5.8350544829932316e-08,0.249765,plicRDF,fitParaboloid,64
12.0,-5.43269e-06,-3.5112541216216986e-08,0.41574666666666665,plicRDF,fitParaboloid,64
8.338983050847459,-1.4993e-05,-2.1673968513513536e-07,0.2888533333333333,plicRDF,fitParaboloid,64
0.4745762711864407,-2.74163e-05,-3.905464055944064e-07,0.9021633333333333,plicRDF,fitParaboloid,64
24.949152542372882,-2.58275e-06,-2.370995608108047e-08,0.151302,plicRDF,fitParaboloid,64
6.101694915254238,-1.09897e-05,-9.891918095238114e-08,0.256619,plicRDF,fitParaboloid,64
21.966101694915256,-4.7775e-06,-1.791169586206931e-08,0.11850033333333332,plicRDF,fitParaboloid,64
17.35593220338983,-3.87478e-06,7.195227876712325e-08,0.20184499999999997,plicRDF,fitParaboloid,64
11.322033898305085,-9.17314e-06,-1.56141761904762e-07,0.5036433333333333,plicRDF,fitParaboloid,64
18.644067796610173,-4.171e-06,5.4842085034014097e-08,0.24727966666666665,plicRDF,fitParaboloid,64
0.8135593220338984,-2.29362e-05,-9.865394965517258e-08,0.7346966666666667,plicRDF,fitParaboloid,64
7.118644067796611,-1.92088e-05,-2.828251891891898e-07,0.47483333333333333,plicRDF,fitParaboloid,64
12.610169491525424,-3.57324e-06,-3.103610270270277e-08,0.22436799999999996,plicRDF,fitParaboloid,64
1.288135593220339,-1.3727000000000001e-05,-2.2469212896551745e-07,0.41423666666666664,plicRDF,fitParaboloid,64
23.593220338983052,-3.2157e-06,-3.318502828082184e-08,0.03670666666666667,plicRDF,fitParaboloid,64
2.915254237288136,-1.83797e-05,2.0009439731543669e-07,0.6748799999999999,plicRDF,fitParaboloid,64
12.203389830508476,-4.12406e-06,-2.2387960544217526e-08,0.36218666666666666,plicRDF,fitParaboloid,64
1.423728813559322,-1.0623900000000002e-05,-1.033202034246575e-07,0.3123876666666667,plicRDF,fitParaboloid,64
14.576271186440678,-7.21591e-06,-2.3093063265306198e-08,0.23290799999999998,plicRDF,fitParaboloid,64
13.559322033898306,-6.60398e-06,-5.3310695646258364e-08,0.170337,plicRDF,fitParaboloid,64
21.491525423728817,-5.11283e-06,-1.0505227586206975e-08,0.11853233333333332,plicRDF,fitParaboloid,64
5.627118644067797,-3.86325e-06,-3.278852739726016e-08,0.07273033333333331,plicRDF,fitParaboloid,64
7.796610169491526,-1.87903e-05,-4.17174115753424e-07,0.4199866666666667,plicRDF,fitParaboloid,64
18.305084745762713,-4.560009999999999e-06,1.5845669798657722e-07,0.257675,plicRDF,fitParaboloid,64
5.898305084745763,-8.05221e-06,-7.724011156462609e-08,0.177745,plicRDF,fitParaboloid,64
8.271186440677967,-1.56616e-05,-2.899216326530611e-07,0.30942600000000003,plicRDF,fitParaboloid,64
16.474576271186443,-1.5461700000000001e-06,6.249605517241511e-09,0.05809633333333334,plicRDF,fitParaboloid,64
13.491525423728815,-6.45615e-06,-8.879000890410958e-08,0.15918600000000002,plicRDF,fitParaboloid,64
14.915254237288137,-6.69553e-06,-2.51094517006803e-08,0.207823,plicRDF,fitParaboloid,64
15.593220338983052,-5.08943e-06,-2.204769724137932e-08,0.12724066666666667,plicRDF,fitParaboloid,64
23.186440677966104,-3.4020800000000003e-06,-3.130771551724136e-08,0.06547066666666666,plicRDF,fitParaboloid,64
22.847457627118647,-3.4420800000000003e-06,-2.8929565517241346e-08,0.086826,plicRDF,fitParaboloid,64
10.440677966101696,-9.41862e-06,-5.8424445270269844e-08,0.48382,plicRDF,fitParaboloid,64
24.0,-2.94068e-06,-2.2589776438356068e-08,0.04801966666666666,plicRDF,fitParaboloid,64
0.06779661016949153,-2.9944699999999998e-05,-3.368550699300711e-07,0.9966033333333333,plicRDF,fitParaboloid,64
13.830508474576272,-7.17465e-06,-3.888455782312957e-08,0.20711433333333337,plicRDF,fitParaboloid,64
8.203389830508476,-1.62704e-05,-2.909066850340135e-07,0.32807166666666665,plicRDF,fitParaboloid,64
0.6101694915254238,-2.5806e-05,-2.8041944444444323e-07,0.8433999999999999,plicRDF,fitParaboloid,64
9.288135593220339,-4.37503e-06,-3.7782918243243333e-08,0.1931273333333333,plicRDF,fitParaboloid,64
12.474576271186441,-2.89288e-06,-2.6783481081080667e-08,0.27296333333333334,plicRDF,fitParaboloid,64
9.220338983050848,-4.924750000000001e-06,-3.884158581081142e-08,0.16911266666666666,plicRDF,fitParaboloid,64
23.254237288135595,-3.38036e-06,-3.158330275862076e-08,0.060821999999999994,plicRDF,fitParaboloid,64
23.05084745762712,-3.4323699999999995e-06,-3.0577037241379374e-08,0.07440166666666667,plicRDF,fitParaboloid,64
16.33898305084746,-1.84188e-06,1.3954565517240803e-09,0.054311,plicRDF,fitParaboloid,64
10.305084745762713,-8.91043e-06,-5.81889581081078e-08,0.46376,plicRDF,fitParaboloid,64
20.542372881355934,-3.84954e-06,1.4864026896551835e-08,0.08390966666666667,plicRDF,fitParaboloid,64
11.186440677966102,-9.61288e-06,-1.592416435374139e-07,0.5107366666666666,plicRDF,fitParaboloid,64
20.203389830508474,-3.07785e-06,2.5203857931034418e-08,0.091891,plicRDF,fitParaboloid,64
2.7118644067796613,-1.60189e-05,1.7861008657718218e-07,0.5820366666666665,plicRDF,fitParaboloid,64
0.8813559322033898,-2.1838699999999998e-05,-2.217197534246576e-07,0.6932499999999999,plicRDF,fitParaboloid,64
10.576271186440678,-9.775980000000001e-06,-1.5836747414966135e-07,0.49902,plicRDF,fitParaboloid,64
18.983050847457626,-3.54769e-06,5.148230136054422e-08,0.22542666666666666,plicRDF,fitParaboloid,64
0.9491525423728814,-2.0647199999999998e-05,-2.067535068493157e-07,0.6501,plicRDF,fitParaboloid,64
23.728813559322035,-3.1294499999999997e-06,-2.9767559657534297e-08,0.02671463333333333,plicRDF,fitParaboloid,64
22.30508474576271,-4.18057e-06,-2.2367599172413957e-08,0.11115533333333334,plicRDF,fitParaboloid,64
17.220338983050848,-3.5710599999999997e-06,6.77855123287674e-08,0.18279466666666666,plicRDF,fitParaboloid,64
7.593220338983051,-1.93692e-05,-3.6183514965986386e-07,0.4503433333333333,plicRDF,fitParaboloid,64
4.813559322033899,-1.1009800000000001e-05,4.0434436241611076e-08,0.3983066666666667,plicRDF,fitParaboloid,64
7.728813559322035,-1.90305e-05,-3.5202951768707475e-07,0.4313866666666667,plicRDF,fitParaboloid,64
13.288135593220339,-5.985019999999999e-06,-5.2207971917808764e-08,0.12391433333333335,plicRDF,fitParaboloid,64
22.23728813559322,-4.320830000000001e-06,-2.1515335862068863e-08,0.11313233333333333,plicRDF,fitParaboloid,64
20.677966101694913,-4.1332099999999995e-06,1.0433524827586242e-08,0.09129699999999999,plicRDF,fitParaboloid,64
1.3559322033898307,-1.2194e-05,-1.9661981655172448e-07,0.36339666666666665,plicRDF,fitParaboloid,64
22.779661016949152,-3.4352099999999996e-06,-2.827547427586202e-08,0.09063566666666666,plicRDF,fitParaboloid,64
14.16949152542373,-7.5238e-06,-2.685627414966018e-08,0.23400466666666664,plicRDF,fitParaboloid,64
14.847457627118645,-6.73673e-06,-2.442414353741503e-08,0.2139076666666667,plicRDF,fitParaboloid,64
5.3559322033898304,-3.10241e-06,-3.114220033557046e-08,0.13460466666666668,plicRDF,fitParaboloid,64
0.33898305084745767,-2.8671199999999997e-05,-2.4034930985915514e-07,0.9480500000000001,plicRDF,fitParaboloid,64
23.79661016949153,-3.0835200000000003e-06,-2.8000677397260394e-08,0.023565333333333334,plicRDF,fitParaboloid,64
16.677966101694917,-2.1259e-06,2.3029876758620722e-08,0.087615,plicRDF,fitParaboloid,64
3.9322033898305087,-2.03709e-05,1.9000781208053584e-07,0.7403866666666666,plicRDF,fitParaboloid,64
21.423728813559322,-5.10106e-06,-9.222015862068703e-09,0.11753233333333332,plicRDF,fitParaboloid,64
8.610169491525424,-1.18124e-05,-1.9178143851351385e-07,0.20452299999999998,plicRDF,fitParaboloid,64
14.64406779661017,-7.100260000000001e-06,-2.3252257823129318e-08,0.2293023333333333,plicRDF,fitParaboloid,64
23.864406779661017,-3.0363799999999997e-06,-2.6210663835616694e-08,0.0312314,plicRDF,fitParaboloid,64
15.45762711864407,-5.5550400000000004e-06,-2.4408278620689215e-08,0.14501133333333333,plicRDF,fitParaboloid,64
10.101694915254237,-7.89546e-06,-5.7287439864865055e-08,0.4257366666666667,plicRDF,fitParaboloid,64
13.694915254237289,-6.904810000000001e-06,-4.576513333333371e-08,0.19017066666666665,plicRDF,fitParaboloid,64
10.847457627118645,-1.00754e-05,-1.615976734693887e-07,0.5135733333333333,plicRDF,fitParaboloid,64
17.01694915254237,-3.02475e-06,7.852592475862071e-08,0.14999300000000002,plicRDF,fitParaboloid,64
1.9661016949152543,-3.2623900000000005e-06,-1.6325683892617327e-08,0.10115566666666666,plicRDF,fitParaboloid,64
4.406779661016949,-1.62843e-05,-1.6665973624161102e-07,0.5729666666666667,plicRDF,fitParaboloid,64
13.084745762711865,-5.4603899999999996e-06,-4.252724657534218e-08,0.08926866666666666,plicRDF,fitParaboloid,64
12.271186440677967,-3.67241e-06,-4.331676778523492e-08,0.34107,plicRDF,fitParaboloid,64
0.5423728813559322,-2.66529e-05,-5.555906241134739e-07,0.8742300000000001,plicRDF,fitParaboloid,64
1.016949152542373,-1.93639e-05,-1.9071267808219136e-07,0.6055366666666666,plicRDF,fitParaboloid,64
14.711864406779661,-6.9672800000000005e-06,-2.3535718367346846e-08,0.22483799999999995,plicRDF,fitParaboloid,64
13.35593220338983,-6.15552e-06,-9.144094452054763e-08,0.13581100000000002,plicRDF,fitParaboloid,64
4.338983050847458,-1.69604e-05,5.580662162162162e-08,0.5992666666666666,plicRDF,fitParaboloid,64
13.152542372881356,-5.66155e-06,-8.856235347222155e-08,0.09999633333333334,plicRDF,fitParaboloid,64
20.94915254237288,-4.6232800000000006e-06,2.113948344827436e-09,0.10407166666666666,plicRDF,fitParaboloid,64
16.745762711864405,-2.3152900000000002e-06,2.8124016551724005e-08,0.10006699999999999,plicRDF,fitParaboloid,64
3.7966101694915255,-2.10387e-05,7.397982432432468e-08,0.77153,plicRDF,fitParaboloid,64
3.050847457627119,-1.96581e-05,2.1277965436241564e-07,0.7242666666666667,plicRDF,fitParaboloid,64
16.27118644067797,-2.07244e-06,-1.0403096551722131e-09,0.05638666666666667,plicRDF,fitParaboloid,64
14.440677966101696,-7.394689999999999e-06,-2.3305010884353513e-08,0.237335,plicRDF,fitParaboloid,64
22.4406779661017,-3.87015e-06,-2.402027034482751e-08,0.10645833333333334,plicRDF,fitParaboloid,64
6.8474576271186445,-1.81324e-05,-2.684068898648648e-07,0.45036,plicRDF,fitParaboloid,64
12.40677966101695,-2.8526799999999997e-06,-4.2801401879194715e-08,0.2963896666666666,plicRDF,fitParaboloid,64
3.457627118644068,-2.1563800000000002e-05,6.879044256756837e-08,0.77862,plicRDF,fitParaboloid,64
6.305084745762712,-1.35763e-05,-3.925515367346936e-07,0.32513,plicRDF,fitParaboloid,64
20.27118644067797,-3.23445e-06,2.3376884827586815e-08,0.08619966666666666,plicRDF,fitParaboloid,64
4.135593220338984,-1.88917e-05,1.66926570469798e-07,0.6747233333333333,plicRDF,fitParaboloid,64
1.0847457627118644,-1.80261e-05,-2.865350758620684e-07,0.5596599999999999,plicRDF,fitParaboloid,64
21.898305084745765,-4.86454e-06,-1.6962457931034343e-08,0.11927266666666668,plicRDF,fitParaboloid,64
6.372881355932203,-1.4336600000000001e-05,-3.426409643835616e-07,0.34540333333333334,plicRDF,fitParaboloid,64
1.6949152542372883,-3.984880000000001e-06,-9.464277931034479e-09,0.10511133333333333,plicRDF,fitParaboloid,64
16.610169491525426,-1.93138e-06,2.2433648611110923e-08,0.07489233333333334,plicRDF,fitParaboloid,64
17.830508474576273,-4.57473e-06,5.87861278911562e-08,0.24625833333333333,plicRDF,fitParaboloid,64
22.57627118644068,-3.5207300000000004e-06,-2.6168534827586022e-08,0.10080733333333335,plicRDF,fitParaboloid,64
24.881355932203387,-2.57541e-06,-2.325480270270282e-08,0.14532266666666668,plicRDF,fitParaboloid,64
15.389830508474576,-5.76685e-06,-2.5010533793103496e-08,0.15357166666666666,plicRDF,fitParaboloid,64
6.169491525423729,-1.1889100000000001e-05,-1.7419283648648698e-07,0.2807136666666667,plicRDF,fitParaboloid,64
22.10169491525424,-4.57042e-06,-1.9756766896551874e-08,0.11631933333333334,plicRDF,fitParaboloid,64
18.91525423728814,-3.67918e-06,9.022650482758637e-08,0.23063466666666665,plicRDF,fitParaboloid,64
9.491525423728813,-3.5117e-06,-5.4038167785235496e-08,0.26074166666666665,plicRDF,fitParaboloid,64
9.016949152542374,-7.0735399999999995e-06,-1.0000339523809502e-07,0.11657933333333334,plicRDF,fitParaboloid,64
17.966101694915256,-4.64521e-06,5.7872324761904655e-08,0.25259566666666666,plicRDF,fitParaboloid,64
6.508474576271187,-1.57118e-05,-3.718829232876702e-07,0.38248,plicRDF,fitParaboloid,64
21.016949152542374,-4.7284500000000004e-06,2.3155137931062787e-10,0.10665933333333333,plicRDF,fitParaboloid,64
7.932203389830509,-1.81606e-05,-4.009944849315064e-07,0.39347333333333334,plicRDF,fitParaboloid,64
15.661016949152543,-4.8359699999999995e-06,-2.0580408275862048e-08,0.11882533333333332,plicRDF,fitParaboloid,64
16.881355932203387,-2.66603e-06,3.4025686462584904e-08,0.12548566666666666,plicRDF,fitParaboloid,64
20.40677966101695,-3.5445599999999997e-06,1.9290248965516828e-08,0.07576533333333332,plicRDF,fitParaboloid,64
3.6610169491525424,-2.14468e-05,2.1396285369127512e-07,0.7849833333333333,plicRDF,fitParaboloid,64
17.69491525423729,-4.43792e-06,7.819926027397237e-08,0.237151,plicRDF,fitParaboloid,64
9.830508474576272,-6.06939e-06,-6.250836711409333e-08,0.35999000000000003,plicRDF,fitParaboloid,64
14.101694915254237,-7.50105e-06,-2.807693537414954e-08,0.23054299999999997,plicRDF,fitParaboloid,64
2.169491525423729,-7.3269399999999995e-06,-6.658300000000089e-09,0.2419356666666667,plicRDF,fitParaboloid,64
11.52542372881356,-8.271139999999999e-06,-5.1114693918919405e-08,0.4877033333333333,plicRDF,fitParaboloid,64
18.71186440677966,-4.058619999999999e-06,7.335545191780847e-08,0.243711,plicRDF,fitParaboloid,64
16.8135593220339,-2.4967700000000004e-06,3.1859382721088356e-08,0.11281433333333335,plicRDF,fitParaboloid,64
10.508474576271187,-9.612e-06,-1.5667323156462547e-07,0.49227,plicRDF,fitParaboloid,64
1.152542372881356,-1.66447e-05,-1.1282222925170037e-07,0.5124366666666667,plicRDF,fitParaboloid,64
21.6271186440678,-5.08952e-06,-1.2847355172413508e-08,0.119676,plicRDF,fitParaboloid,64
1.2203389830508475,-1.52118e-05,-9.841560272108857e-08,0.4640066666666666,plicRDF,fitParaboloid,64
8.0,-1.77683e-05,-3.9165024863013676e-07,0.37858333333333327,plicRDF,fitParaboloid,64
20.135593220338986,-2.9233e-06,1.663588424657498e-08,0.098415,plicRDF,fitParaboloid,64
17.423728813559325,-4.0061699999999995e-06,7.366187739725998e-08,0.210339,plicRDF,fitParaboloid,64
6.983050847457627,-1.87697e-05,-2.7712117432432426e-07,0.46635,plicRDF,fitParaboloid,64
17.491525423728813,-4.13334e-06,8.441525951724106e-08,0.21812199999999998,plicRDF,fitParaboloid,64
16.949152542372882,-2.82189e-06,5.562860784794523e-08,0.13797966666666667,plicRDF,fitParaboloid,64
20.06779661016949,-2.77934e-06,3.9497188194444354e-08,0.10562966666666666,plicRDF,fitParaboloid,64
8.067796610169493,-1.73229e-05,-3.8125652739726037e-07,0.36268333333333336,plicRDF,fitParaboloid,64
4.9491525423728815,-8.9583e-06,-2.3458806081080677e-08,0.33436,plicRDF,fitParaboloid,64
5.016949152542373,-7.91733e-06,-2.546157635135089e-08,0.30112933333333336,plicRDF,fitParaboloid,64
22.98305084745763,-3.4405e-06,-3.0098622068965465e-08,0.07865633333333334,plicRDF,fitParaboloid,64
7.186440677966102,-1.93571e-05,-2.844636148648657e-07,0.47613333333333335,plicRDF,fitParaboloid,64
16.135593220338986,-2.70634e-06,-5.8461179310342386e-09,0.06612166666666666,plicRDF,fitParaboloid,64
19.118644067796613,-3.28589e-06,5.470420753424659e-08,0.213909,plicRDF,fitParaboloid,64
2.2372881355932206,-8.60123e-06,5.176808724832116e-08,0.285889,plicRDF,fitParaboloid,64
24.610169491525426,-2.6041900000000006e-06,-2.177889054054068e-08,0.11895733333333332,plicRDF,fitParaboloid,64
21.08474576271187,-4.82364e-06,-1.554964137930899e-09,0.10899433333333333,plicRDF,fitParaboloid,64
13.423728813559322,-6.312050000000001e-06,-9.021298835616437e-08,0.14762433333333336,plicRDF,fitParaboloid,64
24.542372881355934,-2.62597e-06,-2.159690472973006e-08,0.111786,plicRDF,fitParaboloid,64
10.033898305084746,-7.49045e-06,-5.5341752702703033e-08,0.41055,plicRDF,fitParaboloid,64
5.559322033898305,-2.8163599999999996e-06,-2.565221621621594e-08,0.06862866666666667,plicRDF,fitParaboloid,64
11.11864406779661,-9.778989999999998e-06,-1.6031578231292435e-07,0.5130366666666666,plicRDF,fitParaboloid,64
15.11864406779661,-6.426759999999999e-06,1.2465597260273913e-08,0.1868223333333333,plicRDF,fitParaboloid,64
2.3728813559322033,-1.09722e-05,9.826010067567593e-08,0.37776666666666664,plicRDF,fitParaboloid,64
1.8983050847457628,-1.8577599999999998e-06,6.391918918917794e-10,0.05166366666666666,plicRDF,fitParaboloid,64
3.8644067796610173,-2.0735700000000002e-05,1.9659095369127595e-07,0.7580133333333333,plicRDF,fitParaboloid,64
18.576271186440678,-4.27233e-06,5.5061276190476396e-08,0.25051633333333334,plicRDF,fitParaboloid,64
11.932203389830509,-5.8577199999999995e-06,9.580542219999926e-08,0.4304533333333333,plicRDF,fitParaboloid,64
13.76271186440678,-7.043830000000001e-06,-4.200154285714305e-08,0.19902833333333333,plicRDF,fitParaboloid,64
13.966101694915254,-7.38332e-06,-3.285635782312902e-08,0.2205923333333333,plicRDF,fitParaboloid,64
8.542372881355933,-1.26466e-05,-1.992823911486487e-07,0.22557433333333335,plicRDF,fitParaboloid,64
11.05084745762712,-9.908250000000001e-06,-1.6108033333333383e-07,0.5144799999999999,plicRDF,fitParaboloid,64
9.76271186440678,-5.55488e-06,-6.11186031812081e-08,0.3415033333333333,plicRDF,fitParaboloid,64
14.372881355932204,-7.45707e-06,-2.3767420408163332e-08,0.23806233333333332,plicRDF,fitParaboloid,64
22.915254237288135,-3.44379e-06,-2.954457965517237e-08,0.08282833333333334,plicRDF,fitParaboloid,64
8.135593220338984,-1.68237e-05,-3.697638664383562e-07,0.34582333333333337,plicRDF,fitParaboloid,64
8.745762711864407,-1.00971e-05,-5.336961333333361e-08,0.16286566666666666,plicRDF,fitParaboloid,64
