5.567524011140548464e-03 3.781500000017719572e+02
5.568196092744982784e-03 3.781500000017708771e+02
5.568868174349417971e-03 3.781500000017699108e+02
5.569540255953854026e-03 3.781500000017688876e+02
5.570212337558288346e-03 3.781500000017678076e+02
5.570884419162723533e-03 3.781500000017667844e+02
5.571556500767158721e-03 3.781500000017657612e+02
5.572228582371593908e-03 3.781500000017646812e+02
5.572900663976028228e-03 3.781500000017637149e+02
5.573572745580464283e-03 3.781500000017626917e+02
5.574244827184899470e-03 3.781500000017616117e+02
5.574916908789333790e-03 3.781500000017605885e+02
5.575588990393768977e-03 3.781500000017595653e+02
5.576261071998205032e-03 3.781500000017585421e+02
5.576933153602639352e-03 3.781500000017575189e+02
5.577605235207074540e-03 3.781500000017564957e+02
5.578277316811510594e-03 3.781500000017554157e+02
5.578949398415944914e-03 3.781500000017543925e+02
5.579621480020380102e-03 3.781500000017534262e+02
5.580293561624815289e-03 3.781500000017523462e+02
5.580965643229250477e-03 3.781500000017513230e+02
5.581637724833684797e-03 3.781500000017502998e+02
5.582309806438120851e-03 3.781500000017492198e+02
5.582981888042556039e-03 3.781500000017481966e+02
5.583653969646990359e-03 3.781500000017472303e+02
5.584326051251426414e-03 3.781500000017461502e+02
5.584998132855861601e-03 3.781500000017451271e+02
5.585670214460295921e-03 3.781500000017440470e+02
5.586342296064731108e-03 3.781500000017430239e+02
5.587014377669166296e-03 3.781500000017420575e+02
5.587686459273601483e-03 3.781500000017409775e+02
5.588358540878035803e-03 3.781500000017399543e+02
5.589030622482471858e-03 3.781500000017389311e+02
5.589702704086907045e-03 3.781500000017378511e+02
5.590374785691341365e-03 3.781500000017368279e+02
5.591046867295777420e-03 3.781500000017358616e+02
5.591718948900212607e-03 3.781500000017347816e+02
5.592391030504646927e-03 3.781500000017337584e+02
5.593063112109082982e-03 3.781500000017327352e+02
5.593735193713518170e-03 3.781500000017316552e+02
5.594407275317952490e-03 3.781500000017306888e+02
5.595079356922387677e-03 3.781500000017296657e+02
5.595751438526822864e-03 3.781500000017285856e+02
5.596423520131258052e-03 3.781500000017275624e+02
5.597095601735692372e-03 3.781500000017265393e+02
5.597767683340128426e-03 3.781500000017254592e+02
5.598439764944563614e-03 3.781500000017244929e+02
5.599111846548997934e-03 3.781500000017234697e+02
5.599783928153433989e-03 3.781500000017223897e+02
5.600456009757869176e-03 3.781500000017213665e+02
5.601128091362303496e-03 3.781500000017203433e+02
5.601800172966739551e-03 3.781500000017193202e+02
5.602472254571173871e-03 3.781500000017182970e+02
5.603144336175609058e-03 3.781500000017172738e+02
5.603816417780045113e-03 3.781500000017161938e+02
5.604488499384479433e-03 3.781500000017151706e+02
5.605160580988914620e-03 3.781500000017141474e+02
5.605832662593348940e-03 3.781500000017131242e+02
5.606504744197784995e-03 3.781500000017121010e+02
5.607176825802220183e-03 3.781500000017110210e+02
5.607848907406654503e-03 3.781500000017099978e+02
5.608520989011090557e-03 3.781500000017089747e+02
5.609193070615525745e-03 3.781500000017079515e+02
5.609865152219960065e-03 3.781500000017069283e+02
5.610537233824396119e-03 3.781500000017059051e+02
5.611209315428830439e-03 3.781500000017048251e+02
5.611881397033265627e-03 3.781500000017038019e+02
5.612553478637701682e-03 3.781500000017028356e+02
5.613225560242136002e-03 3.781500000017017555e+02
5.613897641846571189e-03 3.781500000017007324e+02
5.614569723451007244e-03 3.781500000016997092e+02
5.615241805055441564e-03 3.781500000016986291e+02
5.615913886659876751e-03 3.781500000016976060e+02
5.616585968264311071e-03 3.781500000016966396e+02
5.617258049868747126e-03 3.781500000016955596e+02
5.617930131473181446e-03 3.781500000016945364e+02
5.618602213077616633e-03 3.781500000016935132e+02
5.619274294682052688e-03 3.781500000016924332e+02
5.619946376286487008e-03 3.781500000016914669e+02
5.620618457890922195e-03 3.781500000016904437e+02
5.621290539495358250e-03 3.781500000016893637e+02
5.621962621099792570e-03 3.781500000016883405e+02
5.622634702704227758e-03 3.781500000016873173e+02
5.623306784308663812e-03 3.781500000016862941e+02
5.623978865913098132e-03 3.781500000016852709e+02
5.624650947517533320e-03 3.781500000016841909e+02
5.625323029121968507e-03 3.781500000016831677e+02
5.625995110726403695e-03 3.781500000016821446e+02
5.626667192330838015e-03 3.781500000016810645e+02
5.627339273935273202e-03 3.781500000016800982e+02
5.628011355539709257e-03 3.781500000016790750e+02
5.628683437144143577e-03 3.781500000016779950e+02
5.629355518748578764e-03 3.781500000016769718e+02
5.630027600353014819e-03 3.781500000016759486e+02
5.630699681957449139e-03 3.781500000016749254e+02
5.631371763561884326e-03 3.781500000016739023e+02
5.632043845166320381e-03 3.781500000016728791e+02
5.632715926770754701e-03 3.781500000016717991e+02
5.633388008375189888e-03 3.781500000016707759e+02
5.634060089979625076e-03 3.781500000016698095e+02
5.634732171584060263e-03 3.781500000016687295e+02
5.635404253188494583e-03 3.781500000016677063e+02
5.636076334792930638e-03 3.781500000016666831e+02
5.636748416397365825e-03 3.781500000016656031e+02
5.637420498001800145e-03 3.781500000016645799e+02
5.638092579606235333e-03 3.781500000016636136e+02
5.638764661210671388e-03 3.781500000016625336e+02
5.639436742815105708e-03 3.781500000016615104e+02
5.640108824419540895e-03 3.781500000016604872e+02
5.640780906023976082e-03 3.781500000016594072e+02
5.641452987628411270e-03 3.781500000016584409e+02
5.642125069232845590e-03 3.781500000016574177e+02
5.642797150837281644e-03 3.781500000016563376e+02
5.643469232441716832e-03 3.781500000016553145e+02
5.644141314046151152e-03 3.781500000016542913e+02
5.644813395650587207e-03 3.781500000016532113e+02
5.645485477255022394e-03 3.781500000016522449e+02
5.646157558859456714e-03 3.781500000016511649e+02
5.646829640463892769e-03 3.781500000016501417e+02
5.647501722068327956e-03 3.781500000016491185e+02
5.648173803672762276e-03 3.781500000016480385e+02
5.648845885277197464e-03 3.781500000016470722e+02
5.649517966881632651e-03 3.781500000016460490e+02
5.650190048486067838e-03 3.781500000016449690e+02
5.650862130090502158e-03 3.781500000016439458e+02
5.651534211694938213e-03 3.781500000016429226e+02
5.652206293299373401e-03 3.781500000016418426e+02
5.652878374903807721e-03 3.781500000016408762e+02
5.653550456508243775e-03 3.781500000016398531e+02
5.654222538112678963e-03 3.781500000016387730e+02
5.654894619717113283e-03 3.781500000016377498e+02
5.655566701321549337e-03 3.781500000016367267e+02
5.656238782925983657e-03 3.781500000016357035e+02
5.656910864530418845e-03 3.781500000016346803e+02
5.657582946134854900e-03 3.781500000016336571e+02
5.658255027739289220e-03 3.781500000016325771e+02
5.658927109343724407e-03 3.781500000016315539e+02
5.659599190948158727e-03 3.781500000016305876e+02
5.660271272552594782e-03 3.781500000016295076e+02
5.660943354157029969e-03 3.781500000016284844e+02
5.661615435761464289e-03 3.781500000016274612e+02
5.662287517365900344e-03 3.781500000016263812e+02
5.662959598970335531e-03 3.781500000016253580e+02
5.663631680574769851e-03 3.781500000016243916e+02
5.664303762179205906e-03 3.781500000016233116e+02
5.664975843783640226e-03 3.781500000016222884e+02
5.665647925388075413e-03 3.781500000016212084e+02
5.666320006992511468e-03 3.781500000016201852e+02
5.666992088596945788e-03 3.781500000016192189e+02
5.667664170201380976e-03 3.781500000016181389e+02
5.668336251805817030e-03 3.781500000016171157e+02
5.669008333410251350e-03 3.781500000016160925e+02
5.669680415014686538e-03 3.781500000016150125e+02
5.670352496619120858e-03 3.781500000016139893e+02
5.671024578223556913e-03 3.781500000016130230e+02
5.671696659827991233e-03 3.781500000016119429e+02
5.672368741432426420e-03 3.781500000016109198e+02
5.673040823036862475e-03 3.781500000016098966e+02
5.673712904641296795e-03 3.781500000016088165e+02
5.674384986245731982e-03 3.781500000016078502e+02
5.675057067850168037e-03 3.781500000016068270e+02
5.675729149454602357e-03 3.781500000016057470e+02
5.676401231059037544e-03 3.781500000016047238e+02
5.677073312663473599e-03 3.781500000016037006e+02
5.677745394267907919e-03 3.781500000016026775e+02
5.678417475872343106e-03 3.781500000016016543e+02
5.679089557476777426e-03 3.781500000016006311e+02
5.679761639081213481e-03 3.781500000015995511e+02
5.680433720685647801e-03 3.781500000015985279e+02
5.681105802290082989e-03 3.781500000015975047e+02
5.681777883894519043e-03 3.781500000015964815e+02
5.682449965498953363e-03 3.781500000015954583e+02
5.683122047103388551e-03 3.781500000015944352e+02
5.683794128707824606e-03 3.781500000015933551e+02
5.684466210312258926e-03 3.781500000015923320e+02
5.685138291916694113e-03 3.781500000015913088e+02
5.685810373521130168e-03 3.781500000015902856e+02
5.686482455125564488e-03 3.781500000015892624e+02
5.687154536729998808e-03 3.781500000015881824e+02
5.687826618334434862e-03 3.781500000015871592e+02
5.688498699938870050e-03 3.781500000015861929e+02
5.689170781543304370e-03 3.781500000015851128e+02
5.689842863147739557e-03 3.781500000015840897e+02
5.690514944752175612e-03 3.781500000015830665e+02
5.691187026356609932e-03 3.781500000015819865e+02
5.691859107961045119e-03 3.781500000015809633e+02
5.692531189565481174e-03 3.781500000015799969e+02
5.693203271169915494e-03 3.781500000015789169e+02
5.693875352774350682e-03 3.781500000015778937e+02
5.694547434378785869e-03 3.781500000015768705e+02
5.695219515983221056e-03 3.781500000015757905e+02
5.695891597587655376e-03 3.781500000015748242e+02
5.696563679192091431e-03 3.781500000015738010e+02
5.697235760796526619e-03 3.781500000015727210e+02
5.697907842400960939e-03 3.781500000015716978e+02
5.698579924005396993e-03 3.781500000015706746e+02
5.699252005609832181e-03 3.781500000015695946e+02
5.699924087214266501e-03 3.781500000015686282e+02
5.700596168818701688e-03 3.781500000015676051e+02
5.701268250423137743e-03 3.781500000015665250e+02
5.701940332027572063e-03 3.781500000015655019e+02
5.702612413632007250e-03 3.781500000015644787e+02
5.703284495236442438e-03 3.781500000015634555e+02
5.703956576840877625e-03 3.781500000015624323e+02
5.704628658445311945e-03 3.781500000015614091e+02
5.705300740049748000e-03 3.781500000015603291e+02
5.705972821654183187e-03 3.781500000015593059e+02
5.706644903258617507e-03 3.781500000015582259e+02
5.707316984863053562e-03 3.781500000015572596e+02
5.707989066467488749e-03 3.781500000015562364e+02
5.708661148071923069e-03 3.781500000015551564e+02
5.709333229676359124e-03 3.781500000015541332e+02
5.710005311280793444e-03 3.781500000015531100e+02
5.710677392885228632e-03 3.781500000015520868e+02
5.711349474489662952e-03 3.781500000015510636e+02
5.712021556094099006e-03 3.781500000015500405e+02
5.712693637698534194e-03 3.781500000015489604e+02
5.713365719302968514e-03 3.781500000015479372e+02
5.714037800907404568e-03 3.781500000015469709e+02
5.714709882511839756e-03 3.781500000015458909e+02
5.715381964116274076e-03 3.781500000015448677e+02
5.716054045720710131e-03 3.781500000015438445e+02
5.716726127325145318e-03 3.781500000015427645e+02
5.717398208929579638e-03 3.781500000015417413e+02
5.718070290534015693e-03 3.781500000015407750e+02
5.718742372138450013e-03 3.781500000015396949e+02
5.719414453742885200e-03 3.781500000015386718e+02
5.720086535347321255e-03 3.781500000015376486e+02
5.720758616951755575e-03 3.781500000015365686e+02
5.721430698556190762e-03 3.781500000015356022e+02
5.722102780160625082e-03 3.781500000015345790e+02
5.722774861765061137e-03 3.781500000015334990e+02
5.723446943369496324e-03 3.781500000015324758e+02
5.724119024973930644e-03 3.781500000015314527e+02
5.724791106578366699e-03 3.781500000015303726e+02
5.725463188182801019e-03 3.781500000015294063e+02
5.726135269787236207e-03 3.781500000015283263e+02
5.726807351391672261e-03 3.781500000015273031e+02
5.727479432996106581e-03 3.781500000015262799e+02
5.728151514600541769e-03 3.781500000015251999e+02
5.728823596204977824e-03 3.781500000015242335e+02
5.729495677809412144e-03 3.781500000015232104e+02
5.730167759413847331e-03 3.781500000015221303e+02
5.730839841018283386e-03 3.781500000015211072e+02
5.731511922622717706e-03 3.781500000015200840e+02
5.732184004227152893e-03 3.781500000015190608e+02
5.732856085831587213e-03 3.781500000015180376e+02
5.733528167436023268e-03 3.781500000015170144e+02
5.734200249040457588e-03 3.781500000015159344e+02
5.734872330644892775e-03 3.781500000015149112e+02
5.735544412249328830e-03 3.781500000015138880e+02
5.736216493853763150e-03 3.781500000015128649e+02
5.736888575458198337e-03 3.781500000015118417e+02
5.737560657062634392e-03 3.781500000015108185e+02
5.738232738667068712e-03 3.781500000015097385e+02
5.738904820271503900e-03 3.781500000015087153e+02
5.739576901875939087e-03 3.781500000015077489e+02
5.740248983480374274e-03 3.781500000015066689e+02
5.740921065084808594e-03 3.781500000015056457e+02
5.741593146689244649e-03 3.781500000015046226e+02
5.742265228293679837e-03 3.781500000015035425e+02
5.742937309898114157e-03 3.781500000015025194e+02
5.743609391502549344e-03 3.781500000015015530e+02
5.744281473106985399e-03 3.781500000015004730e+02
5.744953554711419719e-03 3.781500000014994498e+02
5.745625636315854906e-03 3.781500000014983698e+02
5.746297717920290961e-03 3.781500000014973466e+02
5.746969799524725281e-03 3.781500000014963803e+02
5.747641881129160468e-03 3.781500000014953002e+02
5.748313962733595656e-03 3.781500000014942771e+02
5.748986044338030843e-03 3.781500000014932539e+02
5.749658125942465163e-03 3.781500000014921739e+02
5.750330207546901218e-03 3.781500000014912075e+02
5.751002289151336405e-03 3.781500000014901843e+02
5.751674370755770725e-03 3.781500000014891043e+02
5.752346452360206780e-03 3.781500000014880811e+02
5.753018533964641967e-03 3.781500000014870579e+02
5.753690615569076287e-03 3.781500000014859779e+02
5.754362697173511475e-03 3.781500000014850116e+02
5.755034778777947529e-03 3.781500000014839884e+02
5.755706860382381850e-03 3.781500000014829084e+02
5.756378941986817037e-03 3.781500000014818852e+02
5.757051023591252224e-03 3.781500000014808620e+02
5.757723105195687412e-03 3.781500000014798388e+02
5.758395186800121732e-03 3.781500000014788156e+02
5.759067268404557786e-03 3.781500000014777925e+02
5.759739350008992974e-03 3.781500000014767124e+02
5.760411431613427294e-03 3.781500000014756893e+02
5.761083513217863349e-03 3.781500000014747229e+02
5.761755594822298536e-03 3.781500000014736429e+02
5.762427676426732856e-03 3.781500000014726197e+02
5.763099758031168911e-03 3.781500000014715965e+02
5.763771839635603231e-03 3.781500000014705165e+02
5.764443921240038418e-03 3.781500000014694933e+02
5.765116002844472738e-03 3.781500000014685270e+02
5.765788084448908793e-03 3.781500000014674470e+02
5.766460166053343980e-03 3.781500000014664238e+02
5.767132247657778300e-03 3.781500000014653438e+02
5.767804329262214355e-03 3.781500000014643206e+02
5.768476410866649542e-03 3.781500000014633542e+02
5.769148492471083862e-03 3.781500000014622742e+02
5.769820574075519917e-03 3.781500000014612510e+02
5.770492655679955105e-03 3.781500000014602278e+02
5.771164737284389425e-03 3.781500000014591478e+02
5.771836818888825479e-03 3.781500000014581246e+02
5.772508900493259799e-03 3.781500000014571583e+02
5.773180982097694987e-03 3.781500000014560783e+02
5.773853063702129307e-03 3.781500000014550551e+02
5.774525145306565362e-03 3.781500000014540319e+02
5.775197226911000549e-03 3.781500000014529519e+02
5.775869308515434869e-03 3.781500000014519856e+02
5.776541390119870924e-03 3.781500000014509624e+02
5.777213471724306111e-03 3.781500000014498823e+02
5.777885553328740431e-03 3.781500000014488592e+02
5.778557634933176486e-03 3.781500000014478360e+02
5.779229716537610806e-03 3.781500000014467560e+02
5.779901798142045993e-03 3.781500000014457896e+02
5.780573879746482048e-03 3.781500000014447664e+02
5.781245961350916368e-03 3.781500000014436864e+02
5.781918042955351555e-03 3.781500000014426632e+02
5.782590124559787610e-03 3.781500000014416401e+02
5.783262206164221930e-03 3.781500000014406169e+02
5.783934287768657118e-03 3.781500000014395937e+02
5.784606369373091438e-03 3.781500000014385705e+02
5.785278450977527492e-03 3.781500000014374905e+02
5.785950532581962680e-03 3.781500000014364673e+02
5.786622614186397000e-03 3.781500000014354441e+02
5.787294695790833055e-03 3.781500000014344209e+02
5.787966777395267375e-03 3.781500000014333978e+02
5.788638858999702562e-03 3.781500000014323177e+02
5.789310940604138617e-03 3.781500000014312945e+02
5.789983022208572937e-03 3.781500000014302714e+02
5.790655103813008124e-03 3.781500000014292482e+02
5.791327185417444179e-03 3.781500000014282250e+02
5.791999267021878499e-03 3.781500000014272018e+02
5.792671348626313686e-03 3.781500000014261218e+02
5.793343430230748874e-03 3.781500000014250986e+02
5.794015511835184061e-03 3.781500000014241323e+02
5.794687593439618381e-03 3.781500000014230523e+02
5.795359675044053568e-03 3.781500000014220291e+02
5.796031756648489623e-03 3.781500000014210059e+02
5.796703838252923943e-03 3.781500000014199259e+02
5.797375919857359131e-03 3.781500000014189027e+02
5.798048001461795185e-03 3.781500000014179363e+02
5.798720083066229505e-03 3.781500000014168563e+02
5.799392164670664693e-03 3.781500000014158331e+02
5.800064246275100747e-03 3.781500000014148100e+02
5.800736327879535068e-03 3.781500000014137299e+02
5.801408409483970255e-03 3.781500000014127636e+02
5.802080491088405442e-03 3.781500000014117404e+02
5.802752572692840630e-03 3.781500000014106604e+02
5.803424654297274950e-03 3.781500000014096372e+02
5.804096735901711004e-03 3.781500000014086140e+02
5.804768817506146192e-03 3.781500000014075908e+02
5.805440899110580512e-03 3.781500000014065677e+02
5.806112980715015699e-03 3.781500000014054876e+02
5.806785062319451754e-03 3.781500000014044645e+02
5.807457143923886074e-03 3.781500000014034413e+02
5.808129225528321261e-03 3.781500000014023612e+02
5.808801307132757316e-03 3.781500000014013949e+02
5.809473388737191636e-03 3.781500000014003717e+02
5.810145470341625956e-03 3.781500000013992917e+02
5.810817551946062011e-03 3.781500000013982685e+02
5.811489633550497198e-03 3.781500000013972453e+02
5.812161715154931518e-03 3.781500000013962222e+02
5.812833796759367573e-03 3.781500000013951990e+02
5.813505878363802760e-03 3.781500000013941758e+02
5.814177959968237080e-03 3.781500000013930958e+02
5.814850041572673135e-03 3.781500000013920726e+02
5.815522123177108323e-03 3.781500000013911063e+02
5.816194204781542643e-03 3.781500000013900262e+02
5.816866286385977830e-03 3.781500000013890030e+02
5.817538367990413017e-03 3.781500000013879799e+02
5.818210449594848205e-03 3.781500000013868998e+02
5.818882531199282525e-03 3.781500000013858767e+02
5.819554612803718580e-03 3.781500000013849103e+02
5.820226694408153767e-03 3.781500000013838303e+02
5.820898776012588087e-03 3.781500000013828071e+02
5.821570857617024142e-03 3.781500000013817839e+02
5.822242939221459329e-03 3.781500000013807039e+02
5.822915020825893649e-03 3.781500000013797376e+02
5.823587102430329704e-03 3.781500000013787144e+02
5.824259184034764891e-03 3.781500000013776344e+02
5.824931265639199211e-03 3.781500000013766112e+02
5.825603347243635266e-03 3.781500000013755880e+02
5.826275428848069586e-03 3.781500000013745080e+02
5.826947510452504773e-03 3.781500000013735416e+02
5.827619592056939093e-03 3.781500000013724616e+02
5.828291673661375148e-03 3.781500000013714384e+02
5.828963755265810336e-03 3.781500000013704152e+02
5.829635836870244656e-03 3.781500000013693352e+02
5.830307918474680710e-03 3.781500000013683689e+02
5.830980000079115898e-03 3.781500000013673457e+02
5.831652081683550218e-03 3.781500000013662657e+02
5.832324163287986273e-03 3.781500000013652425e+02
5.832996244892420593e-03 3.781500000013642193e+02
5.833668326496855780e-03 3.781500000013631393e+02
5.834340408101291835e-03 3.781500000013621730e+02
5.835012489705726155e-03 3.781500000013611498e+02
5.835684571310161342e-03 3.781500000013600697e+02
5.836356652914597397e-03 3.781500000013590466e+02
5.837028734519031717e-03 3.781500000013580234e+02
5.837700816123466904e-03 3.781500000013570002e+02
5.838372897727901224e-03 3.781500000013559770e+02
5.839044979332337279e-03 3.781500000013549538e+02
5.839717060936772466e-03 3.781500000013538738e+02
5.840389142541206786e-03 3.781500000013528506e+02
5.841061224145642841e-03 3.781500000013518843e+02
5.841733305750077161e-03 3.781500000013508043e+02
5.842405387354512349e-03 3.781500000013497811e+02
5.843077468958948403e-03 3.781500000013487579e+02
5.843749550563382723e-03 3.781500000013476779e+02
5.844421632167817911e-03 3.781500000013466547e+02
5.845093713772253965e-03 3.781500000013456884e+02
5.845765795376688286e-03 3.781500000013446083e+02
5.846437876981123473e-03 3.781500000013435852e+02
5.847109958585558660e-03 3.781500000013425051e+02
5.847782040189993848e-03 3.781500000013414819e+02
5.848454121794428168e-03 3.781500000013405156e+02
5.849126203398863355e-03 3.781500000013394356e+02
5.849798285003299410e-03 3.781500000013384124e+02
5.850470366607733730e-03 3.781500000013373892e+02
5.851142448212168917e-03 3.781500000013363092e+02
5.851814529816604972e-03 3.781500000013352860e+02
5.852486611421039292e-03 3.781500000013343197e+02
5.853158693025474479e-03 3.781500000013332397e+02
5.853830774629910534e-03 3.781500000013322165e+02
5.854502856234344854e-03 3.781500000013311933e+02
5.855174937838780042e-03 3.781500000013301133e+02
5.855847019443215229e-03 3.781500000013291469e+02
5.856519101047650416e-03 3.781500000013281237e+02
5.857191182652084736e-03 3.781500000013270437e+02
5.857863264256519924e-03 3.781500000013260205e+02
5.858535345860955978e-03 3.781500000013249974e+02
5.859207427465390298e-03 3.781500000013239742e+02
5.859879509069825486e-03 3.781500000013229510e+02
5.860551590674261541e-03 3.781500000013219278e+02
5.861223672278695861e-03 3.781500000013208478e+02
5.861895753883131048e-03 3.781500000013198246e+02
5.862567835487566235e-03 3.781500000013188014e+02
5.863239917092001423e-03 3.781500000013177782e+02
5.863911998696435743e-03 3.781500000013167551e+02
5.864584080300871798e-03 3.781500000013157319e+02
5.865256161905306985e-03 3.781500000013146519e+02
5.865928243509741305e-03 3.781500000013136287e+02
5.866600325114177360e-03 3.781500000013126623e+02
5.867272406718612547e-03 3.781500000013115823e+02
5.867944488323046867e-03 3.781500000013105591e+02
5.868616569927482055e-03 3.781500000013094791e+02
5.869288651531918109e-03 3.781500000013084559e+02
5.869960733136352429e-03 3.781500000013074327e+02
5.870632814740787617e-03 3.781500000013064096e+02
5.871304896345222804e-03 3.781500000013053864e+02
5.871976977949657991e-03 3.781500000013043632e+02
5.872649059554092311e-03 3.781500000013032832e+02
5.873321141158528366e-03 3.781500000013022600e+02
5.873993222762963554e-03 3.781500000013012937e+02
5.874665304367397874e-03 3.781500000013002136e+02
5.875337385971833928e-03 3.781500000012991904e+02
5.876009467576269116e-03 3.781500000012981673e+02
5.876681549180703436e-03 3.781500000012970872e+02
5.877353630785139491e-03 3.781500000012961209e+02
5.878025712389574678e-03 3.781500000012950977e+02
5.878697793994008998e-03 3.781500000012940177e+02
5.879369875598443318e-03 3.781500000012929945e+02
5.880041957202879373e-03 3.781500000012919713e+02
5.880714038807314560e-03 3.781500000012908913e+02
5.881386120411748880e-03 3.781500000012899250e+02
5.882058202016184935e-03 3.781500000012889018e+02
5.882730283620620122e-03 3.781500000012878218e+02
5.883402365225054442e-03 3.781500000012867986e+02
5.884074446829490497e-03 3.781500000012857754e+02
5.884746528433925684e-03 3.781500000012847522e+02
5.885418610038360004e-03 3.781500000012837290e+02
5.886090691642796059e-03 3.781500000012827059e+02
5.886762773247230379e-03 3.781500000012816258e+02
5.887434854851665567e-03 3.781500000012806026e+02
5.888106936456101621e-03 3.781500000012795226e+02
5.888779018060535941e-03 3.781500000012785563e+02
5.889451099664971129e-03 3.781500000012775331e+02
5.890123181269405449e-03 3.781500000012764531e+02
5.890795262873841504e-03 3.781500000012754299e+02
5.891467344478276691e-03 3.781500000012744067e+02
5.892139426082711011e-03 3.781500000012733835e+02
5.892811507687147066e-03 3.781500000012723604e+02
5.893483589291582253e-03 3.781500000012713372e+02
5.894155670896016573e-03 3.781500000012702571e+02
5.894827752500452628e-03 3.781500000012692340e+02
5.895499834104886948e-03 3.781500000012682676e+02
5.896171915709322135e-03 3.781500000012671876e+02
5.896843997313758190e-03 3.781500000012661644e+02
5.897516078918192510e-03 3.781500000012651412e+02
5.898188160522627697e-03 3.781500000012640612e+02
5.898860242127063752e-03 3.781500000012630380e+02
5.899532323731498072e-03 3.781500000012620717e+02
5.900204405335933260e-03 3.781500000012609917e+02
5.900876486940367580e-03 3.781500000012599685e+02
5.901548568544803634e-03 3.781500000012589453e+02
5.902220650149237954e-03 3.781500000012578653e+02
5.902892731753673142e-03 3.781500000012568989e+02
5.903564813358109196e-03 3.781500000012558758e+02
5.904236894962543516e-03 3.781500000012547957e+02
5.904908976566978704e-03 3.781500000012537726e+02
5.905581058171414759e-03 3.781500000012527494e+02
5.906253139775849079e-03 3.781500000012516693e+02
5.906925221380284266e-03 3.781500000012507030e+02
5.907597302984720321e-03 3.781500000012496230e+02
5.908269384589154641e-03 3.781500000012485998e+02
5.908941466193589828e-03 3.781500000012475766e+02
5.909613547798025016e-03 3.781500000012464966e+02
5.910285629402460203e-03 3.781500000012455303e+02
5.910957711006894523e-03 3.781500000012445071e+02
5.911629792611329710e-03 3.781500000012434271e+02
5.912301874215765765e-03 3.781500000012424039e+02
5.912973955820200085e-03 3.781500000012413807e+02
5.913646037424635273e-03 3.781500000012403575e+02
5.914318119029071327e-03 3.781500000012393343e+02
5.914990200633505647e-03 3.781500000012383111e+02
5.915662282237940835e-03 3.781500000012372311e+02
5.916334363842376022e-03 3.781500000012362079e+02
5.917006445446811209e-03 3.781500000012351848e+02
5.917678527051245529e-03 3.781500000012341616e+02
5.918350608655681584e-03 3.781500000012331384e+02
5.919022690260116772e-03 3.781500000012321152e+02
5.919694771864551092e-03 3.781500000012310352e+02
5.920366853468987146e-03 3.781500000012300120e+02
5.921038935073422334e-03 3.781500000012290457e+02
5.921711016677856654e-03 3.781500000012279656e+02
5.922383098282291841e-03 3.781500000012269425e+02
5.923055179886727896e-03 3.781500000012259193e+02
5.923727261491162216e-03 3.781500000012248393e+02
5.924399343095597403e-03 3.781500000012238161e+02
5.925071424700032591e-03 3.781500000012228497e+02
5.925743506304467778e-03 3.781500000012217697e+02
5.926415587908902098e-03 3.781500000012207465e+02
5.927087669513338153e-03 3.781500000012197233e+02
5.927759751117773340e-03 3.781500000012186433e+02
5.928431832722207660e-03 3.781500000012176770e+02
5.929103914326643715e-03 3.781500000012165970e+02
5.929775995931078902e-03 3.781500000012155738e+02
5.930448077535513222e-03 3.781500000012145506e+02
5.931120159139949277e-03 3.781500000012134706e+02
5.931792240744384465e-03 3.781500000012125042e+02
5.932464322348818785e-03 3.781500000012114810e+02
5.933136403953253105e-03 3.781500000012104010e+02
5.933808485557689159e-03 3.781500000012093778e+02
5.934480567162124347e-03 3.781500000012083547e+02
5.935152648766558667e-03 3.781500000012072746e+02
5.935824730370994722e-03 3.781500000012063083e+02
5.936496811975429909e-03 3.781500000012052851e+02
5.937168893579864229e-03 3.781500000012042051e+02
5.937840975184300284e-03 3.781500000012031819e+02
5.938513056788735471e-03 3.781500000012021587e+02
5.939185138393169791e-03 3.781500000012011355e+02
5.939857219997605846e-03 3.781500000012001124e+02
5.940529301602040166e-03 3.781500000011990892e+02
5.941201383206475353e-03 3.781500000011980092e+02
5.941873464810909673e-03 3.781500000011969860e+02
5.942545546415345728e-03 3.781500000011960196e+02
5.943217628019780915e-03 3.781500000011949396e+02
5.943889709624215235e-03 3.781500000011939164e+02
5.944561791228651290e-03 3.781500000011928933e+02
5.945233872833086478e-03 3.781500000011918132e+02
5.945905954437520798e-03 3.781500000011907900e+02
5.946578036041956852e-03 3.781500000011898237e+02
5.947250117646392040e-03 3.781500000011887437e+02
5.947922199250826360e-03 3.781500000011877205e+02
5.948594280855262414e-03 3.781500000011866405e+02
5.949266362459696734e-03 3.781500000011856173e+02
5.949938444064131922e-03 3.781500000011846510e+02
5.950610525668567977e-03 3.781500000011835709e+02
5.951282607273002297e-03 3.781500000011825477e+02
5.951954688877437484e-03 3.781500000011815246e+02
5.952626770481871804e-03 3.781500000011804445e+02
5.953298852086307859e-03 3.781500000011794214e+02
5.953970933690743046e-03 3.781500000011784550e+02
5.954643015295177366e-03 3.781500000011773750e+02
5.955315096899613421e-03 3.781500000011763518e+02
5.955987178504047741e-03 3.781500000011753286e+02
5.956659260108482928e-03 3.781500000011742486e+02
5.957331341712918983e-03 3.781500000011732823e+02
5.958003423317353303e-03 3.781500000011722591e+02
5.958675504921788491e-03 3.781500000011711791e+02
