2.949552530668361934e-03,3.781500000311806389e+02
2.949960039998379344e-03,3.781500000311086183e+02
2.950367549328397187e-03,3.781500000310365976e+02
2.950775058658415030e-03,3.781500000309645770e+02
2.951182567988432440e-03,3.781500000308925564e+02
2.951590077318450283e-03,3.781500000308205358e+02
2.951997586648468126e-03,3.781500000307485720e+02
2.952405095978485969e-03,3.781500000306765514e+02
2.952812605308503813e-03,3.781500000306045308e+02
2.953220114638521222e-03,3.781500000305325102e+02
2.953627623968539066e-03,3.781500000304604896e+02
2.954035133298556909e-03,3.781500000303884690e+02
2.954442642628574318e-03,3.781500000303165052e+02
2.954850151958592162e-03,3.781500000302444846e+02
2.955257661288610005e-03,3.781500000301724640e+02
2.955665170618627848e-03,3.781500000301004434e+02
2.956072679948645691e-03,3.781500000300284796e+02
2.956480189278663101e-03,3.781500000299564590e+02
2.956887698608680944e-03,3.781500000298844384e+02
2.957295207938698788e-03,3.781500000298124746e+02
2.957702717268716197e-03,3.781500000297404540e+02
2.958110226598734040e-03,3.781500000296684334e+02
2.958517735928751884e-03,3.781500000295964128e+02
2.958925245258769727e-03,3.781500000295243922e+02
2.959332754588787570e-03,3.781500000294523716e+02
2.959740263918804980e-03,3.781500000293804078e+02
2.960147773248822823e-03,3.781500000293083872e+02
2.960555282578840666e-03,3.781500000292363666e+02
2.960962791908858076e-03,3.781500000291643460e+02
2.961370301238875919e-03,3.781500000290923253e+02
2.961777810568893762e-03,3.781500000290203047e+02
2.962185319898911606e-03,3.781500000289483410e+02
2.962592829228929449e-03,3.781500000288763204e+02
2.963000338558946858e-03,3.781500000288042997e+02
2.963407847888964702e-03,3.781500000287322791e+02
2.963815357218982545e-03,3.781500000286602585e+02
2.964222866548999955e-03,3.781500000285882379e+02
2.964630375879017798e-03,3.781500000285162173e+02
2.965037885209035641e-03,3.781500000284442535e+02
2.965445394539053484e-03,3.781500000283722329e+02
2.965852903869071328e-03,3.781500000283002692e+02
2.966260413199088737e-03,3.781500000282282485e+02
2.966667922529106580e-03,3.781500000281562279e+02
2.967075431859124424e-03,3.781500000280842073e+02
2.967482941189141833e-03,3.781500000280122435e+02
2.967890450519159676e-03,3.781500000279402229e+02
2.968297959849177520e-03,3.781500000278682023e+02
2.968705469179195363e-03,3.781500000277961817e+02
2.969112978509213206e-03,3.781500000277241611e+02
2.969520487839230616e-03,3.781500000276521405e+02
2.969927997169248459e-03,3.781500000275801767e+02
2.970335506499266302e-03,3.781500000275081561e+02
2.970743015829283712e-03,3.781500000274361355e+02
2.971150525159301555e-03,3.781500000273641149e+02
2.971558034489319398e-03,3.781500000272920943e+02
2.971965543819337242e-03,3.781500000272200737e+02
2.972373053149355085e-03,3.781500000271480531e+02
2.972780562479372495e-03,3.781500000270760893e+02
2.973188071809390338e-03,3.781500000270040687e+02
2.973595581139407747e-03,3.781500000269320481e+02
2.974003090469425591e-03,3.781500000268600274e+02
2.974410599799443434e-03,3.781500000267880068e+02
2.974818109129461277e-03,3.781500000267159862e+02
2.975225618459479120e-03,3.781500000266440225e+02
2.975633127789496964e-03,3.781500000265720587e+02
2.976040637119514373e-03,3.781500000265000381e+02
2.976448146449532216e-03,3.781500000264280175e+02
2.976855655779549626e-03,3.781500000263559969e+02
2.977263165109567469e-03,3.781500000262839762e+02
2.977670674439585313e-03,3.781500000262120125e+02
2.978078183769603156e-03,3.781500000261399919e+02
2.978485693099620999e-03,3.781500000260679712e+02
2.978893202429638842e-03,3.781500000259959506e+02
2.979300711759656252e-03,3.781500000259239300e+02
2.979708221089674095e-03,3.781500000258519094e+02
2.980115730419691505e-03,3.781500000257798888e+02
2.980523239749709348e-03,3.781500000257079250e+02
2.980930749079727191e-03,3.781500000256359044e+02
2.981338258409745035e-03,3.781500000255638838e+02
2.981745767739762878e-03,3.781500000254918632e+02
2.982153277069780721e-03,3.781500000254198426e+02
2.982560786399798131e-03,3.781500000253478220e+02
2.982968295729815974e-03,3.781500000252758582e+02
2.983375805059833383e-03,3.781500000252038376e+02
2.983783314389851227e-03,3.781500000251318170e+02
2.984190823719869070e-03,3.781500000250597964e+02
2.984598333049886913e-03,3.781500000249877758e+02
2.985005842379904756e-03,3.781500000249157551e+02
2.985413351709922600e-03,3.781500000248438482e+02
2.985820861039940009e-03,3.781500000247718276e+02
2.986228370369957853e-03,3.781500000246998070e+02
2.986635879699975262e-03,3.781500000246277864e+02
2.987043389029993105e-03,3.781500000245557658e+02
2.987450898360010949e-03,3.781500000244837452e+02
2.987858407690028792e-03,3.781500000244117246e+02
2.988265917020046635e-03,3.781500000243397608e+02
2.988673426350064478e-03,3.781500000242677402e+02
2.989080935680081888e-03,3.781500000241957196e+02
2.989488445010099731e-03,3.781500000241236989e+02
2.989895954340117141e-03,3.781500000240516783e+02
2.990303463670134984e-03,3.781500000239796577e+02
2.990710973000152827e-03,3.781500000239076940e+02
2.991118482330170671e-03,3.781500000238356733e+02
2.991525991660188514e-03,3.781500000237636527e+02
2.991933500990206357e-03,3.781500000236916321e+02
2.992341010320223767e-03,3.781500000236196115e+02
2.992748519650241610e-03,3.781500000235475909e+02
2.993156028980259020e-03,3.781500000234755703e+02
2.993563538310276863e-03,3.781500000234036065e+02
2.993971047640294706e-03,3.781500000233315859e+02
2.994378556970312549e-03,3.781500000232595653e+02
2.994786066300330393e-03,3.781500000231875447e+02
2.995193575630348236e-03,3.781500000231155809e+02
2.995601084960365645e-03,3.781500000230435603e+02
2.996008594290383489e-03,3.781500000229715965e+02
2.996416103620400898e-03,3.781500000228995759e+02
2.996823612950418741e-03,3.781500000228275553e+02
2.997231122280436585e-03,3.781500000227555347e+02
2.997638631610454428e-03,3.781500000226835141e+02
2.998046140940472271e-03,3.781500000226114935e+02
2.998453650270490115e-03,3.781500000225395297e+02
2.998861159600507524e-03,3.781500000224675091e+02
2.999268668930525367e-03,3.781500000223954885e+02
2.999676178260542777e-03,3.781500000223234679e+02
3.000083687590560620e-03,3.781500000222514473e+02
3.000491196920578463e-03,3.781500000221794267e+02
3.000898706250596307e-03,3.781500000221074060e+02
3.001306215580614150e-03,3.781500000220354423e+02
3.001713724910631993e-03,3.781500000219634217e+02
3.002121234240649403e-03,3.781500000218914010e+02
3.002528743570667246e-03,3.781500000218193804e+02
3.002936252900684656e-03,3.781500000217473598e+02
3.003343762230702499e-03,3.781500000216753392e+02
3.003751271560720342e-03,3.781500000216033754e+02
3.004158780890738185e-03,3.781500000215313548e+02
3.004566290220756029e-03,3.781500000214593342e+02
3.004973799550773872e-03,3.781500000213873705e+02
3.005381308880791282e-03,3.781500000213153498e+02
3.005788818210809125e-03,3.781500000212433292e+02
3.006196327540826534e-03,3.781500000211713655e+02
3.006603836870844378e-03,3.781500000210993448e+02
3.007011346200862221e-03,3.781500000210273242e+02
3.007418855530880064e-03,3.781500000209553036e+02
3.007826364860897907e-03,3.781500000208832830e+02
3.008233874190915751e-03,3.781500000208112624e+02
3.008641383520933160e-03,3.781500000207392418e+02
3.009048892850951003e-03,3.781500000206672780e+02
3.009456402180968413e-03,3.781500000205952574e+02
3.009863911510986256e-03,3.781500000205232368e+02
3.010271420841004100e-03,3.781500000204512162e+02
3.010678930171021943e-03,3.781500000203791956e+02
3.011086439501039786e-03,3.781500000203071750e+02
3.011493948831057629e-03,3.781500000202352112e+02
3.011901458161075039e-03,3.781500000201631906e+02
3.012308967491092882e-03,3.781500000200911700e+02
3.012716476821110292e-03,3.781500000200191494e+02
3.013123986151128135e-03,3.781500000199471287e+02
3.013531495481145978e-03,3.781500000198751081e+02
3.013939004811163822e-03,3.781500000198031444e+02
3.014346514141181665e-03,3.781500000197311238e+02
3.014754023471199508e-03,3.781500000196591600e+02
3.015161532801216918e-03,3.781500000195871394e+02
3.015569042131234761e-03,3.781500000195151188e+02
3.015976551461252170e-03,3.781500000194430982e+02
3.016384060791270014e-03,3.781500000193710775e+02
3.016791570121287857e-03,3.781500000192991138e+02
3.017199079451305700e-03,3.781500000192270932e+02
3.017606588781323543e-03,3.781500000191550726e+02
3.018014098111341387e-03,3.781500000190830519e+02
3.018421607441358796e-03,3.781500000190110313e+02
3.018829116771376640e-03,3.781500000189390107e+02
3.019236626101394049e-03,3.781500000188670469e+02
3.019644135431411892e-03,3.781500000187950263e+02
3.020051644761429736e-03,3.781500000187230057e+02
3.020459154091447579e-03,3.781500000186509851e+02
3.020866663421465422e-03,3.781500000185789645e+02
3.021274172751483265e-03,3.781500000185069439e+02
3.021681682081500675e-03,3.781500000184349801e+02
3.022089191411518518e-03,3.781500000183629595e+02
3.022496700741535928e-03,3.781500000182909389e+02
3.022904210071553771e-03,3.781500000182189183e+02
3.023311719401571614e-03,3.781500000181468977e+02
3.023719228731589458e-03,3.781500000180748771e+02
3.024126738061607301e-03,3.781500000180028565e+02
3.024534247391625144e-03,3.781500000179309495e+02
3.024941756721642554e-03,3.781500000178589289e+02
3.025349266051660397e-03,3.781500000177869083e+02
3.025756775381677807e-03,3.781500000177148877e+02
3.026164284711695650e-03,3.781500000176428671e+02
3.026571794041713493e-03,3.781500000175708465e+02
3.026979303371731336e-03,3.781500000174988827e+02
3.027386812701749180e-03,3.781500000174268621e+02
3.027794322031766589e-03,3.781500000173548415e+02
3.028201831361784432e-03,3.781500000172828209e+02
3.028609340691802276e-03,3.781500000172108003e+02
3.029016850021819685e-03,3.781500000171387796e+02
3.029424359351837528e-03,3.781500000170668159e+02
3.029831868681855372e-03,3.781500000169947953e+02
3.030239378011873215e-03,3.781500000169227746e+02
3.030646887341891058e-03,3.781500000168507540e+02
3.031054396671908468e-03,3.781500000167787334e+02
3.031461906001926311e-03,3.781500000167067128e+02
3.031869415331944154e-03,3.781500000166346922e+02
3.032276924661961564e-03,3.781500000165627284e+02
3.032684433991979407e-03,3.781500000164907078e+02
3.033091943321997250e-03,3.781500000164186872e+02
3.033499452652015094e-03,3.781500000163466666e+02
3.033906961982032937e-03,3.781500000162746460e+02
3.034314471312050347e-03,3.781500000162026822e+02
3.034721980642068190e-03,3.781500000161307184e+02
3.035129489972086033e-03,3.781500000160586978e+02
3.035536999302103443e-03,3.781500000159866772e+02
3.035944508632121286e-03,3.781500000159146566e+02
3.036352017962139129e-03,3.781500000158426360e+02
3.036759527292156972e-03,3.781500000157706154e+02
3.037167036622174816e-03,3.781500000156986516e+02
3.037574545952192225e-03,3.781500000156266310e+02
3.037982055282210068e-03,3.781500000155546104e+02
3.038389564612227912e-03,3.781500000154825898e+02
3.038797073942245321e-03,3.781500000154105692e+02
3.039204583272263165e-03,3.781500000153385486e+02
3.039612092602281008e-03,3.781500000152665280e+02
3.040019601932298851e-03,3.781500000151945642e+02
3.040427111262316694e-03,3.781500000151225436e+02
3.040834620592334104e-03,3.781500000150505230e+02
3.041242129922351947e-03,3.781500000149785023e+02
3.041649639252369790e-03,3.781500000149064817e+02
3.042057148582387200e-03,3.781500000148344611e+02
3.042464657912405043e-03,3.781500000147624974e+02
3.042872167242422887e-03,3.781500000146904767e+02
3.043279676572440730e-03,3.781500000146184561e+02
3.043687185902458573e-03,3.781500000145464355e+02
3.044094695232475983e-03,3.781500000144744718e+02
3.044502204562493826e-03,3.781500000144024511e+02
3.044909713892511669e-03,3.781500000143304874e+02
3.045317223222529079e-03,3.781500000142584668e+02
3.045724732552546922e-03,3.781500000141864462e+02
3.046132241882564765e-03,3.781500000141144255e+02
3.046539751212582608e-03,3.781500000140424049e+02
3.046947260542600452e-03,3.781500000139703843e+02
3.047354769872617861e-03,3.781500000138983637e+02
3.047762279202635705e-03,3.781500000138263999e+02
3.048169788532653548e-03,3.781500000137543793e+02
3.048577297862670957e-03,3.781500000136823587e+02
3.048984807192688801e-03,3.781500000136103381e+02
3.049392316522706644e-03,3.781500000135383175e+02
3.049799825852724487e-03,3.781500000134662969e+02
3.050207335182742330e-03,3.781500000133943331e+02
3.050614844512759740e-03,3.781500000133223125e+02
3.051022353842777583e-03,3.781500000132502919e+02
3.051429863172795427e-03,3.781500000131782713e+02
3.051837372502812836e-03,3.781500000131062507e+02
3.052244881832830679e-03,3.781500000130342301e+02
3.052652391162848523e-03,3.781500000129622094e+02
3.053059900492866366e-03,3.781500000128902457e+02
3.053467409822884209e-03,3.781500000128182251e+02
3.053874919152901619e-03,3.781500000127462613e+02
3.054282428482919462e-03,3.781500000126742407e+02
3.054689937812937305e-03,3.781500000126022201e+02
3.055097447142954715e-03,3.781500000125301995e+02
3.055504956472972558e-03,3.781500000124582357e+02
3.055912465802990401e-03,3.781500000123862151e+02
3.056319975133008245e-03,3.781500000123141945e+02
3.056727484463026088e-03,3.781500000122421739e+02
3.057134993793043497e-03,3.781500000121701532e+02
3.057542503123061341e-03,3.781500000120981326e+02
3.057950012453079184e-03,3.781500000120261689e+02
3.058357521783096594e-03,3.781500000119541482e+02
3.058765031113114437e-03,3.781500000118821276e+02
3.059172540443132280e-03,3.781500000118101070e+02
3.059580049773150123e-03,3.781500000117380864e+02
3.059987559103167967e-03,3.781500000116660658e+02
3.060395068433185376e-03,3.781500000115940452e+02
3.060802577763203219e-03,3.781500000115220814e+02
3.061210087093221063e-03,3.781500000114500608e+02
3.061617596423238472e-03,3.781500000113780402e+02
3.062025105753256315e-03,3.781500000113060196e+02
3.062432615083274159e-03,3.781500000112339990e+02
3.062840124413292002e-03,3.781500000111619784e+02
3.063247633743309845e-03,3.781500000110900146e+02
3.063655143073327255e-03,3.781500000110180508e+02
3.064062652403345098e-03,3.781500000109460302e+02
3.064470161733362941e-03,3.781500000108740096e+02
3.064877671063380351e-03,3.781500000108019890e+02
3.065285180393398194e-03,3.781500000107299684e+02
3.065692689723416037e-03,3.781500000106580046e+02
3.066100199053433881e-03,3.781500000105859840e+02
3.066507708383451724e-03,3.781500000105139634e+02
3.066915217713469134e-03,3.781500000104419428e+02
3.067322727043486977e-03,3.781500000103699222e+02
3.067730236373504820e-03,3.781500000102979016e+02
3.068137745703522230e-03,3.781500000102259378e+02
3.068545255033540073e-03,3.781500000101539172e+02
3.068952764363557916e-03,3.781500000100818966e+02
3.069360273693575759e-03,3.781500000100098760e+02
3.069767783023593603e-03,3.781500000099378553e+02
3.070175292353611012e-03,3.781500000098658347e+02
3.070582801683628855e-03,3.781500000097938141e+02
3.070990311013646699e-03,3.781500000097218503e+02
3.071397820343664108e-03,3.781500000096498297e+02
3.071805329673681952e-03,3.781500000095778091e+02
3.072212839003699795e-03,3.781500000095057885e+02
3.072620348333717638e-03,3.781500000094337679e+02
3.073027857663735481e-03,3.781500000093617473e+02
3.073435366993752891e-03,3.781500000092898404e+02
3.073842876323770734e-03,3.781500000092178198e+02
3.074250385653788577e-03,3.781500000091457991e+02
3.074657894983805987e-03,3.781500000090737785e+02
3.075065404313823830e-03,3.781500000090017579e+02
3.075472913643841674e-03,3.781500000089297373e+02
3.075880422973859517e-03,3.781500000088577735e+02
3.076287932303877360e-03,3.781500000087857529e+02
3.076695441633894770e-03,3.781500000087137323e+02
3.077102950963912613e-03,3.781500000086417117e+02
3.077510460293930456e-03,3.781500000085696911e+02
3.077917969623947866e-03,3.781500000084976705e+02
3.078325478953965709e-03,3.781500000084256499e+02
3.078732988283983552e-03,3.781500000083536861e+02
3.079140497614001395e-03,3.781500000082816655e+02
3.079548006944019239e-03,3.781500000082096449e+02
3.079955516274036648e-03,3.781500000081376243e+02
3.080363025604054492e-03,3.781500000080656037e+02
3.080770534934072335e-03,3.781500000079935830e+02
3.081178044264089744e-03,3.781500000079216193e+02
3.081585553594107588e-03,3.781500000078495987e+02
3.081993062924125431e-03,3.781500000077775780e+02
3.082400572254143274e-03,3.781500000077055574e+02
3.082808081584161117e-03,3.781500000076335368e+02
3.083215590914178527e-03,3.781500000075615731e+02
3.083623100244196370e-03,3.781500000074896093e+02
3.084030609574214214e-03,3.781500000074175887e+02
3.084438118904231623e-03,3.781500000073455681e+02
3.084845628234249466e-03,3.781500000072735475e+02
3.085253137564267310e-03,3.781500000072015268e+02
3.085660646894285153e-03,3.781500000071295062e+02
3.086068156224302996e-03,3.781500000070574856e+02
3.086475665554320406e-03,3.781500000069855218e+02
3.086883174884338249e-03,3.781500000069135012e+02
3.087290684214356092e-03,3.781500000068414806e+02
3.087698193544373502e-03,3.781500000067694600e+02
3.088105702874391345e-03,3.781500000066974394e+02
3.088513212204408755e-03,3.781500000066254188e+02
3.088920721534427032e-03,3.781500000065534550e+02
3.089328230864444875e-03,3.781500000064814344e+02
3.089735740194462284e-03,3.781500000064094138e+02
3.090143249524480128e-03,3.781500000063373932e+02
3.090550758854497971e-03,3.781500000062653726e+02
3.090958268184515381e-03,3.781500000061933520e+02
3.091365777514533224e-03,3.781500000061213314e+02
3.091773286844550633e-03,3.781500000060493676e+02
3.092180796174568910e-03,3.781500000059773470e+02
3.092588305504586754e-03,3.781500000059053264e+02
3.092995814834604163e-03,3.781500000058333626e+02
3.093403324164622006e-03,3.781500000057613420e+02
3.093810833494639850e-03,3.781500000056893214e+02
3.094218342824657259e-03,3.781500000056173576e+02
3.094625852154675102e-03,3.781500000055453370e+02
3.095033361484692512e-03,3.781500000054733164e+02
3.095440870814710789e-03,3.781500000054012958e+02
3.095848380144728632e-03,3.781500000053292752e+02
3.096255889474746042e-03,3.781500000052572545e+02
3.096663398804763885e-03,3.781500000051852908e+02
3.097070908134781728e-03,3.781500000051132702e+02
3.097478417464799138e-03,3.781500000050412496e+02
3.097885926794816981e-03,3.781500000049692289e+02
3.098293436124834391e-03,3.781500000048972083e+02
3.098700945454852668e-03,3.781500000048251877e+02
3.099108454784870511e-03,3.781500000047531671e+02
3.099515964114887921e-03,3.781500000046812033e+02
3.099923473444905764e-03,3.781500000046091827e+02
3.100330982774923607e-03,3.781500000045371621e+02
3.100738492104941017e-03,3.781500000044651415e+02
3.101146001434958860e-03,3.781500000043931209e+02
3.101553510764976269e-03,3.781500000043211003e+02
3.101961020094994546e-03,3.781500000042491365e+02
3.102368529425012390e-03,3.781500000041771159e+02
3.102776038755029799e-03,3.781500000041051521e+02
3.103183548085047642e-03,3.781500000040331315e+02
3.103591057415065486e-03,3.781500000039611109e+02
3.103998566745082895e-03,3.781500000038890903e+02
3.104406076075100739e-03,3.781500000038171265e+02
3.104813585405118148e-03,3.781500000037451059e+02
3.105221094735136425e-03,3.781500000036730853e+02
3.105628604065154268e-03,3.781500000036010647e+02
3.106036113395171678e-03,3.781500000035290441e+02
3.106443622725189521e-03,3.781500000034570235e+02
3.106851132055207364e-03,3.781500000033850029e+02
3.107258641385224774e-03,3.781500000033130391e+02
3.107666150715242617e-03,3.781500000032410185e+02
3.108073660045260027e-03,3.781500000031689979e+02
3.108481169375278304e-03,3.781500000030969773e+02
3.108888678705296147e-03,3.781500000030249566e+02
3.109296188035313557e-03,3.781500000029529360e+02
3.109703697365331400e-03,3.781500000028809723e+02
3.110111206695349243e-03,3.781500000028089516e+02
3.110518716025366653e-03,3.781500000027369310e+02
3.110926225355384496e-03,3.781500000026649104e+02
3.111333734685401906e-03,3.781500000025928898e+02
3.111741244015420182e-03,3.781500000025208692e+02
3.112148753345438026e-03,3.781500000024489054e+02
3.112556262675455435e-03,3.781500000024387873e+02
3.112963772005473279e-03,3.781500000024377641e+02
3.113371281335491122e-03,3.781500000024367409e+02
3.113778790665508531e-03,3.781500000024356609e+02
3.114186299995526375e-03,3.781500000024346377e+02
3.114593809325543784e-03,3.781500000024336146e+02
3.115001318655562061e-03,3.781500000024325914e+02
3.115408827985579904e-03,3.781500000024315682e+02
3.115816337315597314e-03,3.781500000024305450e+02
3.116223846645615157e-03,3.781500000024294650e+02
3.116631355975633001e-03,3.781500000024284418e+02
3.117038865305650410e-03,3.781500000024274186e+02
3.117446374635668253e-03,3.781500000024263954e+02
3.117853883965685663e-03,3.781500000024253723e+02
3.118261393295703940e-03,3.781500000024242922e+02
3.118668902625721783e-03,3.781500000024232691e+02
3.119076411955739193e-03,3.781500000024223027e+02
3.119483921285757036e-03,3.781500000024212227e+02
3.119891430615774879e-03,3.781500000024201995e+02
3.120298939945792289e-03,3.781500000024191763e+02
3.120706449275810132e-03,3.781500000024180963e+02
3.121113958605827542e-03,3.781500000024170731e+02
3.121521467935845819e-03,3.781500000024161068e+02
3.121928977265863662e-03,3.781500000024150268e+02
3.122336486595881071e-03,3.781500000024140036e+02
3.122743995925898915e-03,3.781500000024129804e+02
3.123151505255916758e-03,3.781500000024119004e+02
3.123559014585934168e-03,3.781500000024109340e+02
3.123966523915952011e-03,3.781500000024099108e+02
3.124374033245969420e-03,3.781500000024088308e+02
3.124781542575987697e-03,3.781500000024078076e+02
3.125189051906005541e-03,3.781500000024067845e+02
3.125596561236022950e-03,3.781500000024057044e+02
3.126004070566040793e-03,3.781500000024047381e+02
3.126411579896058637e-03,3.781500000024037149e+02
3.126819089226076046e-03,3.781500000024026349e+02
3.127226598556093889e-03,3.781500000024016117e+02
3.127634107886111299e-03,3.781500000024005885e+02
3.128041617216129576e-03,3.781500000023995653e+02
3.128449126546147419e-03,3.781500000023985422e+02
3.128856635876164829e-03,3.781500000023974621e+02
3.129264145206182672e-03,3.781500000023964390e+02
3.129671654536200082e-03,3.781500000023954158e+02
3.130079163866217925e-03,3.781500000023943358e+02
3.130486673196235768e-03,3.781500000023933694e+02
3.130894182526253178e-03,3.781500000023923462e+02
3.131301691856271455e-03,3.781500000023912662e+02
3.131709201186289298e-03,3.781500000023902430e+02
3.132116710516306708e-03,3.781500000023892198e+02
3.132524219846324551e-03,3.781500000023881967e+02
3.132931729176341960e-03,3.781500000023871735e+02
3.133339238506359804e-03,3.781500000023861503e+02
3.133746747836377647e-03,3.781500000023850703e+02
3.134154257166395056e-03,3.781500000023840471e+02
3.134561766496413333e-03,3.781500000023830808e+02
3.134969275826431177e-03,3.781500000023820007e+02
3.135376785156448586e-03,3.781500000023809775e+02
3.135784294486466429e-03,3.781500000023799544e+02
3.136191803816483839e-03,3.781500000023788743e+02
3.136599313146501682e-03,3.781500000023778512e+02
3.137006822476519526e-03,3.781500000023768848e+02
3.137414331806536935e-03,3.781500000023758048e+02
3.137821841136555212e-03,3.781500000023747816e+02
3.138229350466573055e-03,3.781500000023737584e+02
3.138636859796590465e-03,3.781500000023726784e+02
3.139044369126608308e-03,3.781500000023717121e+02
3.139451878456625718e-03,3.781500000023706889e+02
3.139859387786643561e-03,3.781500000023696089e+02
3.140266897116661404e-03,3.781500000023685857e+02
3.140674406446678814e-03,3.781500000023675057e+02
3.141081915776697091e-03,3.781500000023664825e+02
3.141489425106714934e-03,3.781500000023655161e+02
3.141896934436732344e-03,3.781500000023644361e+02
3.142304443766750187e-03,3.781500000023634129e+02
3.142711953096767596e-03,3.781500000023623898e+02
3.143119462426785440e-03,3.781500000023613097e+02
3.143526971756803283e-03,3.781500000023603434e+02
3.143934481086820693e-03,3.781500000023593202e+02
3.144341990416838969e-03,3.781500000023582402e+02
3.144749499746856813e-03,3.781500000023572170e+02
3.145157009076874222e-03,3.781500000023561938e+02
3.145564518406892066e-03,3.781500000023551706e+02
3.145972027736909475e-03,3.781500000023541475e+02
3.146379537066927318e-03,3.781500000023531243e+02
3.146787046396945162e-03,3.781500000023520442e+02
3.147194555726962571e-03,3.781500000023510211e+02
3.147602065056980848e-03,3.781500000023499979e+02
3.148009574386998691e-03,3.781500000023489747e+02
3.148417083717016101e-03,3.781500000023479515e+02
3.148824593047033944e-03,3.781500000023469283e+02
3.149232102377051354e-03,3.781500000023458483e+02
3.149639611707069197e-03,3.781500000023448251e+02
3.150047121037087040e-03,3.781500000023438588e+02
3.150454630367104450e-03,3.781500000023427788e+02
3.150862139697122727e-03,3.781500000023417556e+02
3.151269649027140570e-03,3.781500000023407324e+02
3.151677158357157980e-03,3.781500000023396524e+02
3.152084667687175823e-03,3.781500000023386860e+02
3.152492177017193233e-03,3.781500000023376629e+02
3.152899686347211076e-03,3.781500000023365828e+02
3.153307195677228919e-03,3.781500000023355597e+02
3.153714705007246329e-03,3.781500000023344796e+02
3.154122214337264606e-03,3.781500000023334565e+02
3.154529723667282449e-03,3.781500000023324901e+02
3.154937232997299858e-03,3.781500000023314101e+02
3.155344742327317702e-03,3.781500000023303869e+02
3.155752251657335111e-03,3.781500000023293637e+02
3.156159760987352954e-03,3.781500000023282837e+02
3.156567270317370798e-03,3.781500000023273174e+02
3.156974779647388207e-03,3.781500000023262942e+02
3.157382288977406484e-03,3.781500000023252142e+02
3.157789798307424328e-03,3.781500000023241910e+02
3.158197307637441737e-03,3.781500000023231678e+02
3.158604816967459580e-03,3.781500000023220878e+02
3.159012326297476990e-03,3.781500000023211214e+02
3.159419835627494833e-03,3.781500000023200982e+02
3.159827344957512676e-03,3.781500000023190182e+02
3.160234854287530086e-03,3.781500000023179950e+02
3.160642363617548363e-03,3.781500000023169719e+02
3.161049872947566206e-03,3.781500000023159487e+02
3.161457382277583616e-03,3.781500000023149255e+02
3.161864891607601459e-03,3.781500000023139023e+02
3.162272400937618869e-03,3.781500000023128223e+02
3.162679910267636712e-03,3.781500000023117991e+02
3.163087419597654555e-03,3.781500000023108328e+02
3.163494928927671965e-03,3.781500000023097527e+02
3.163902438257690242e-03,3.781500000023087296e+02
3.164309947587708085e-03,3.781500000023077064e+02
3.164717456917725494e-03,3.781500000023066264e+02
3.165124966247743338e-03,3.781500000023056032e+02
3.165532475577760747e-03,3.781500000023045800e+02
3.165939984907778591e-03,3.781500000023035568e+02
3.166347494237796434e-03,3.781500000023025336e+02
3.166755003567813843e-03,3.781500000023014536e+02
3.167162512897832120e-03,3.781500000023004304e+02
3.167570022227849964e-03,3.781500000022994641e+02
3.167977531557867373e-03,3.781500000022983841e+02
3.168385040887885216e-03,3.781500000022973609e+02
3.168792550217902626e-03,3.781500000022963377e+02
3.169200059547920469e-03,3.781500000022952577e+02
3.169607568877938313e-03,3.781500000022942345e+02
3.170015078207955722e-03,3.781500000022932682e+02
3.170422587537973999e-03,3.781500000022921881e+02
3.170830096867991842e-03,3.781500000022911649e+02
3.171237606198009252e-03,3.781500000022901418e+02
3.171645115528027095e-03,3.781500000022890617e+02
3.172052624858044505e-03,3.781500000022880954e+02
3.172460134188062348e-03,3.781500000022870722e+02
3.172867643518080191e-03,3.781500000022859922e+02
3.173275152848097601e-03,3.781500000022849690e+02
3.173682662178115878e-03,3.781500000022839458e+02
3.174090171508133721e-03,3.781500000022828658e+02
3.174497680838151131e-03,3.781500000022818995e+02
3.174905190168168974e-03,3.781500000022808763e+02
3.175312699498186383e-03,3.781500000022797963e+02
3.175720208828204227e-03,3.781500000022787731e+02
3.176127718158222070e-03,3.781500000022777499e+02
3.176535227488239480e-03,3.781500000022767267e+02
3.176942736818257756e-03,3.781500000022757035e+02
3.177350246148275600e-03,3.781500000022746235e+02
3.177757755478293009e-03,3.781500000022736003e+02
3.178165264808310853e-03,3.781500000022725771e+02
3.178572774138328262e-03,3.781500000022715540e+02
3.178980283468346105e-03,3.781500000022705308e+02
3.179387792798363949e-03,3.781500000022695076e+02
3.179795302128381358e-03,3.781500000022684276e+02
3.180202811458399635e-03,3.781500000022674044e+02
3.180610320788417478e-03,3.781500000022663812e+02
3.181017830118434888e-03,3.781500000022653580e+02
3.181425339448452731e-03,3.781500000022643349e+02
3.181832848778470141e-03,3.781500000022633117e+02
3.182240358108487984e-03,3.781500000022622316e+02
3.182647867438505827e-03,3.781500000022612085e+02
3.183055376768523237e-03,3.781500000022602421e+02
3.183462886098541514e-03,3.781500000022591621e+02
3.183870395428558923e-03,3.781500000022581389e+02
3.184277904758576767e-03,3.781500000022571157e+02
3.184685414088594610e-03,3.781500000022560357e+02
3.185092923418612020e-03,3.781500000022550125e+02
3.185500432748629863e-03,3.781500000022540462e+02
3.185907942078647706e-03,3.781500000022529662e+02
3.186315451408665116e-03,3.781500000022519430e+02
3.186722960738683393e-03,3.781500000022509198e+02
