9.186840391307144610e-03 3.781500000390295781e+02
9.188129048957768136e-03 3.781500000389576144e+02
9.189417706608393396e-03 3.781500000388855938e+02
9.190706364259020392e-03 3.781500000388135732e+02
9.191995021909643918e-03 3.781500000387415525e+02
9.193283679560269178e-03 3.781500000386695888e+02
9.194572337210894439e-03 3.781500000385975682e+02
9.195860994861519699e-03 3.781500000385256044e+02
9.197149652512144960e-03 3.781500000384535838e+02
9.198438310162770221e-03 3.781500000383815632e+02
9.199726967813395481e-03 3.781500000383095426e+02
9.201015625464020742e-03 3.781500000382375219e+02
9.202304283114646002e-03 3.781500000381655013e+02
9.203592940765271263e-03 3.781500000380935376e+02
9.204881598415896524e-03 3.781500000380215170e+02
9.206170256066521784e-03 3.781500000379494963e+02
9.207458913717147045e-03 3.781500000378774757e+02
9.208747571367772305e-03 3.781500000378054551e+02
9.210036229018397566e-03 3.781500000377334345e+02
9.211324886669022827e-03 3.781500000376614139e+02
9.212613544319648087e-03 3.781500000375894501e+02
9.213902201970273348e-03 3.781500000375174295e+02
9.215190859620898609e-03 3.781500000374454089e+02
9.216479517271523869e-03 3.781500000373733883e+02
9.217768174922149130e-03 3.781500000373013677e+02
9.219056832572774390e-03 3.781500000372293471e+02
9.220345490223399651e-03 3.781500000371573833e+02
9.221634147874024912e-03 3.781500000370853627e+02
9.222922805524650172e-03 3.781500000370133421e+02
9.224211463175275433e-03 3.781500000369413783e+02
9.225500120825898959e-03 3.781500000368693577e+02
9.226788778476525954e-03 3.781500000367973371e+02
9.228077436127151215e-03 3.781500000367253733e+02
9.229366093777774741e-03 3.781500000366533527e+02
9.230654751428401736e-03 3.781500000365813321e+02
9.231943409079026996e-03 3.781500000365093115e+02
9.233232066729650522e-03 3.781500000364372909e+02
9.234520724380277518e-03 3.781500000363652703e+02
9.235809382030901044e-03 3.781500000362932497e+02
9.237098039681526304e-03 3.781500000362212859e+02
9.238386697332153299e-03 3.781500000361492653e+02
9.239675354982776825e-03 3.781500000360772447e+02
9.240964012633402086e-03 3.781500000360052240e+02
9.242252670284027347e-03 3.781500000359332034e+02
9.243541327934652607e-03 3.781500000358611828e+02
9.244829985585277868e-03 3.781500000357892191e+02
9.246118643235903128e-03 3.781500000357171984e+02
9.247407300886528389e-03 3.781500000356451778e+02
9.248695958537153650e-03 3.781500000355731572e+02
9.249984616187778910e-03 3.781500000355011366e+02
9.251273273838404171e-03 3.781500000354291160e+02
9.252561931489029431e-03 3.781500000353570954e+02
9.253850589139654692e-03 3.781500000352851316e+02
9.255139246790279953e-03 3.781500000352131678e+02
9.256427904440905213e-03 3.781500000351411472e+02
9.257716562091530474e-03 3.781500000350691266e+02
9.259005219742155735e-03 3.781500000349971060e+02
9.260293877392780995e-03 3.781500000349250854e+02
9.261582535043406256e-03 3.781500000348531216e+02
9.262871192694029782e-03 3.781500000347811010e+02
9.264159850344656777e-03 3.781500000347090804e+02
9.265448507995282038e-03 3.781500000346370598e+02
9.266737165645905563e-03 3.781500000345650392e+02
9.268025823296532559e-03 3.781500000344930186e+02
9.269314480947157819e-03 3.781500000344210548e+02
9.270603138597781345e-03 3.781500000343490342e+02
9.271891796248408341e-03 3.781500000342770136e+02
9.273180453899031866e-03 3.781500000342049930e+02
9.274469111549657127e-03 3.781500000341329724e+02
9.275757769200284122e-03 3.781500000340609517e+02
9.277046426850907648e-03 3.781500000339889311e+02
9.278335084501532909e-03 3.781500000339169674e+02
9.279623742152159904e-03 3.781500000338449468e+02
9.280912399802783430e-03 3.781500000337729261e+02
9.282201057453408691e-03 3.781500000337009055e+02
9.283489715104033951e-03 3.781500000336288849e+02
9.284778372754659212e-03 3.781500000335568643e+02
9.286067030405284473e-03 3.781500000334849574e+02
9.287355688055909733e-03 3.781500000334129368e+02
9.288644345706534994e-03 3.781500000333409162e+02
9.289933003357160254e-03 3.781500000332688955e+02
9.291221661007785515e-03 3.781500000331968749e+02
9.292510318658410776e-03 3.781500000331248543e+02
9.293798976309036036e-03 3.781500000330528906e+02
9.295087633959661297e-03 3.781500000329808699e+02
9.296376291610286557e-03 3.781500000329088493e+02
9.297664949260911818e-03 3.781500000328368287e+02
9.298953606911537079e-03 3.781500000327648081e+02
9.300242264562162339e-03 3.781500000326927875e+02
9.301530922212787600e-03 3.781500000326207669e+02
9.302819579863412860e-03 3.781500000325488031e+02
9.304108237514038121e-03 3.781500000324767825e+02
9.305396895164663382e-03 3.781500000324047619e+02
9.306685552815288642e-03 3.781500000323327413e+02
9.307974210465913903e-03 3.781500000322607207e+02
9.309262868116539164e-03 3.781500000321887001e+02
9.310551525767164424e-03 3.781500000321167363e+02
9.311840183417789685e-03 3.781500000320447157e+02
9.313128841068414945e-03 3.781500000319726951e+02
9.314417498719038471e-03 3.781500000319006745e+02
9.315706156369665467e-03 3.781500000318286538e+02
9.316994814020290727e-03 3.781500000317566901e+02
9.318283471670914253e-03 3.781500000316847263e+02
9.319572129321541248e-03 3.781500000316127057e+02
9.320860786972166509e-03 3.781500000315406851e+02
9.322149444622790035e-03 3.781500000314686645e+02
9.323438102273417030e-03 3.781500000313966439e+02
9.324726759924040556e-03 3.781500000313246233e+02
9.326015417574665817e-03 3.781500000312526026e+02
9.327304075225292812e-03 3.781500000311806389e+02
9.328592732875916338e-03 3.781500000311086183e+02
9.329881390526541599e-03 3.781500000310365976e+02
9.331170048177168594e-03 3.781500000309645770e+02
9.332458705827792120e-03 3.781500000308925564e+02
9.333747363478417380e-03 3.781500000308205358e+02
9.335036021129042641e-03 3.781500000307485720e+02
9.336324678779667902e-03 3.781500000306765514e+02
9.337613336430293162e-03 3.781500000306045308e+02
9.338901994080918423e-03 3.781500000305325102e+02
9.340190651731543683e-03 3.781500000304604896e+02
9.341479309382168944e-03 3.781500000303884690e+02
9.342767967032794205e-03 3.781500000303165052e+02
9.344056624683419465e-03 3.781500000302444846e+02
9.345345282334044726e-03 3.781500000301724640e+02
9.346633939984669986e-03 3.781500000301004434e+02
9.347922597635295247e-03 3.781500000300284796e+02
9.349211255285920508e-03 3.781500000299564590e+02
9.350499912936545768e-03 3.781500000298844384e+02
9.351788570587171029e-03 3.781500000298124746e+02
9.353077228237796290e-03 3.781500000297404540e+02
9.354365885888421550e-03 3.781500000296684334e+02
9.355654543539046811e-03 3.781500000295964128e+02
9.356943201189672071e-03 3.781500000295243922e+02
9.358231858840297332e-03 3.781500000294523716e+02
9.359520516490922593e-03 3.781500000293804078e+02
9.360809174141547853e-03 3.781500000293083872e+02
9.362097831792173114e-03 3.781500000292363666e+02
9.363386489442798374e-03 3.781500000291643460e+02
9.364675147093423635e-03 3.781500000290923253e+02
9.365963804744047161e-03 3.781500000290203047e+02
9.367252462394674156e-03 3.781500000289483410e+02
9.368541120045299417e-03 3.781500000288763204e+02
9.369829777695922943e-03 3.781500000288042997e+02
9.371118435346549938e-03 3.781500000287322791e+02
9.372407092997175199e-03 3.781500000286602585e+02
9.373695750647798725e-03 3.781500000285882379e+02
9.374984408298425720e-03 3.781500000285162173e+02
9.376273065949049246e-03 3.781500000284442535e+02
9.377561723599674506e-03 3.781500000283722329e+02
9.378850381250301502e-03 3.781500000283002692e+02
9.380139038900925028e-03 3.781500000282282485e+02
9.381427696551550288e-03 3.781500000281562279e+02
9.382716354202177284e-03 3.781500000280842073e+02
9.384005011852800809e-03 3.781500000280122435e+02
9.385293669503426070e-03 3.781500000279402229e+02
9.386582327154051331e-03 3.781500000278682023e+02
9.387870984804676591e-03 3.781500000277961817e+02
9.389159642455301852e-03 3.781500000277241611e+02
9.390448300105927112e-03 3.781500000276521405e+02
9.391736957756552373e-03 3.781500000275801767e+02
9.393025615407177634e-03 3.781500000275081561e+02
9.394314273057802894e-03 3.781500000274361355e+02
9.395602930708428155e-03 3.781500000273641149e+02
9.396891588359053415e-03 3.781500000272920943e+02
9.398180246009678676e-03 3.781500000272200737e+02
9.399468903660303937e-03 3.781500000271480531e+02
9.400757561310929197e-03 3.781500000270760893e+02
9.402046218961554458e-03 3.781500000270040687e+02
9.403334876612177984e-03 3.781500000269320481e+02
9.404623534262804979e-03 3.781500000268600274e+02
9.405912191913430240e-03 3.781500000267880068e+02
9.407200849564053766e-03 3.781500000267159862e+02
9.408489507214680761e-03 3.781500000266440225e+02
9.409778164865306022e-03 3.781500000265720587e+02
9.411066822515929547e-03 3.781500000265000381e+02
9.412355480166556543e-03 3.781500000264280175e+02
9.413644137817180069e-03 3.781500000263559969e+02
9.414932795467805329e-03 3.781500000262839762e+02
9.416221453118432325e-03 3.781500000262120125e+02
9.417510110769055851e-03 3.781500000261399919e+02
9.418798768419681111e-03 3.781500000260679712e+02
9.420087426070308106e-03 3.781500000259959506e+02
9.421376083720931632e-03 3.781500000259239300e+02
9.422664741371556893e-03 3.781500000258519094e+02
9.423953399022182154e-03 3.781500000257798888e+02
9.425242056672807414e-03 3.781500000257079250e+02
9.426530714323432675e-03 3.781500000256359044e+02
9.427819371974057935e-03 3.781500000255638838e+02
9.429108029624683196e-03 3.781500000254918632e+02
9.430396687275308457e-03 3.781500000254198426e+02
9.431685344925933717e-03 3.781500000253478220e+02
9.432974002576558978e-03 3.781500000252758582e+02
9.434262660227184238e-03 3.781500000252038376e+02
9.435551317877809499e-03 3.781500000251318170e+02
9.436839975528434760e-03 3.781500000250597964e+02
9.438128633179060020e-03 3.781500000249877758e+02
9.439417290829685281e-03 3.781500000249157551e+02
9.440705948480310541e-03 3.781500000248438482e+02
9.441994606130935802e-03 3.781500000247718276e+02
9.443283263781561063e-03 3.781500000246998070e+02
9.444571921432186323e-03 3.781500000246277864e+02
9.445860579082811584e-03 3.781500000245557658e+02
9.447149236733436845e-03 3.781500000244837452e+02
9.448437894384062105e-03 3.781500000244117246e+02
9.449726552034687366e-03 3.781500000243397608e+02
9.451015209685312626e-03 3.781500000242677402e+02
9.452303867335937887e-03 3.781500000241957196e+02
9.453592524986563148e-03 3.781500000241236989e+02
9.454881182637186673e-03 3.781500000240516783e+02
9.456169840287813669e-03 3.781500000239796577e+02
9.457458497938438929e-03 3.781500000239076940e+02
9.458747155589062455e-03 3.781500000238356733e+02
9.460035813239689451e-03 3.781500000237636527e+02
9.461324470890314711e-03 3.781500000236916321e+02
9.462613128540938237e-03 3.781500000236196115e+02
9.463901786191565232e-03 3.781500000235475909e+02
9.465190443842188758e-03 3.781500000234755703e+02
9.466479101492814019e-03 3.781500000234036065e+02
9.467767759143441014e-03 3.781500000233315859e+02
9.469056416794064540e-03 3.781500000232595653e+02
9.470345074444689801e-03 3.781500000231875447e+02
9.471633732095316796e-03 3.781500000231155809e+02
9.472922389745940322e-03 3.781500000230435603e+02
9.474211047396565583e-03 3.781500000229715965e+02
9.475499705047190843e-03 3.781500000228995759e+02
9.476788362697816104e-03 3.781500000228275553e+02
9.478077020348441364e-03 3.781500000227555347e+02
9.479365677999066625e-03 3.781500000226835141e+02
9.480654335649691886e-03 3.781500000226114935e+02
9.481942993300317146e-03 3.781500000225395297e+02
9.483231650950942407e-03 3.781500000224675091e+02
9.484520308601567667e-03 3.781500000223954885e+02
9.485808966252192928e-03 3.781500000223234679e+02
9.487097623902818189e-03 3.781500000222514473e+02
9.488386281553443449e-03 3.781500000221794267e+02
9.489674939204068710e-03 3.781500000221074060e+02
9.490963596854693970e-03 3.781500000220354423e+02
9.492252254505319231e-03 3.781500000219634217e+02
9.493540912155944492e-03 3.781500000218914010e+02
9.494829569806569752e-03 3.781500000218193804e+02
9.496118227457195013e-03 3.781500000217473598e+02
9.497406885107820274e-03 3.781500000216753392e+02
9.498695542758445534e-03 3.781500000216033754e+02
9.499984200409070795e-03 3.781500000215313548e+02
9.501272858059696055e-03 3.781500000214593342e+02
9.502561515710321316e-03 3.781500000213873705e+02
9.503850173360946577e-03 3.781500000213153498e+02
9.505138831011571837e-03 3.781500000212433292e+02
9.506427488662195363e-03 3.781500000211713655e+02
9.507716146312822358e-03 3.781500000210993448e+02
9.509004803963447619e-03 3.781500000210273242e+02
9.510293461614071145e-03 3.781500000209553036e+02
9.511582119264698140e-03 3.781500000208832830e+02
9.512870776915323401e-03 3.781500000208112624e+02
9.514159434565946927e-03 3.781500000207392418e+02
9.515448092216573922e-03 3.781500000206672780e+02
9.516736749867197448e-03 3.781500000205952574e+02
9.518025407517822709e-03 3.781500000205232368e+02
9.519314065168449704e-03 3.781500000204512162e+02
9.520602722819073230e-03 3.781500000203791956e+02
9.521891380469698490e-03 3.781500000203071750e+02
9.523180038120325486e-03 3.781500000202352112e+02
9.524468695770949012e-03 3.781500000201631906e+02
9.525757353421574272e-03 3.781500000200911700e+02
9.527046011072199533e-03 3.781500000200191494e+02
9.528334668722824793e-03 3.781500000199471287e+02
9.529623326373450054e-03 3.781500000198751081e+02
9.530911984024075315e-03 3.781500000198031444e+02
9.532200641674700575e-03 3.781500000197311238e+02
9.533489299325325836e-03 3.781500000196591600e+02
9.534777956975951096e-03 3.781500000195871394e+02
9.536066614626576357e-03 3.781500000195151188e+02
9.537355272277201618e-03 3.781500000194430982e+02
9.538643929927826878e-03 3.781500000193710775e+02
9.539932587578452139e-03 3.781500000192991138e+02
9.541221245229077400e-03 3.781500000192270932e+02
9.542509902879702660e-03 3.781500000191550726e+02
9.543798560530327921e-03 3.781500000190830519e+02
9.545087218180953181e-03 3.781500000190110313e+02
9.546375875831578442e-03 3.781500000189390107e+02
9.547664533482201968e-03 3.781500000188670469e+02
9.548953191132828963e-03 3.781500000187950263e+02
9.550241848783454224e-03 3.781500000187230057e+02
9.551530506434077750e-03 3.781500000186509851e+02
9.552819164084704745e-03 3.781500000185789645e+02
9.554107821735330006e-03 3.781500000185069439e+02
9.555396479385953531e-03 3.781500000184349801e+02
9.556685137036580527e-03 3.781500000183629595e+02
9.557973794687204053e-03 3.781500000182909389e+02
9.559262452337829313e-03 3.781500000182189183e+02
9.560551109988456309e-03 3.781500000181468977e+02
9.561839767639079835e-03 3.781500000180748771e+02
9.563128425289705095e-03 3.781500000180028565e+02
9.564417082940332090e-03 3.781500000179309495e+02
9.565705740590955616e-03 3.781500000178589289e+02
9.566994398241580877e-03 3.781500000177869083e+02
9.568283055892206138e-03 3.781500000177148877e+02
9.569571713542831398e-03 3.781500000176428671e+02
9.570860371193456659e-03 3.781500000175708465e+02
9.572149028844081919e-03 3.781500000174988827e+02
9.573437686494707180e-03 3.781500000174268621e+02
9.574726344145332441e-03 3.781500000173548415e+02
9.576015001795957701e-03 3.781500000172828209e+02
9.577303659446582962e-03 3.781500000172108003e+02
9.578592317097208222e-03 3.781500000171387796e+02
9.579880974747833483e-03 3.781500000170668159e+02
9.581169632398458744e-03 3.781500000169947953e+02
9.582458290049084004e-03 3.781500000169227746e+02
9.583746947699709265e-03 3.781500000168507540e+02
9.585035605350334525e-03 3.781500000167787334e+02
9.586324263000959786e-03 3.781500000167067128e+02
9.587612920651585047e-03 3.781500000166346922e+02
9.588901578302210307e-03 3.781500000165627284e+02
9.590190235952835568e-03 3.781500000164907078e+02
9.591478893603460829e-03 3.781500000164186872e+02
9.592767551254086089e-03 3.781500000163466666e+02
9.594056208904711350e-03 3.781500000162746460e+02
9.595344866555334876e-03 3.781500000162026822e+02
9.596633524205961871e-03 3.781500000161307184e+02
9.597922181856587132e-03 3.781500000160586978e+02
9.599210839507210657e-03 3.781500000159866772e+02
9.600499497157837653e-03 3.781500000159146566e+02
9.601788154808462913e-03 3.781500000158426360e+02
9.603076812459086439e-03 3.781500000157706154e+02
9.604365470109713435e-03 3.781500000156986516e+02
9.605654127760336961e-03 3.781500000156266310e+02
9.606942785410962221e-03 3.781500000155546104e+02
9.608231443061589216e-03 3.781500000154825898e+02
9.609520100712212742e-03 3.781500000154105692e+02
9.610808758362838003e-03 3.781500000153385486e+02
9.612097416013464998e-03 3.781500000152665280e+02
9.613386073664088524e-03 3.781500000151945642e+02
9.614674731314713785e-03 3.781500000151225436e+02
9.615963388965339045e-03 3.781500000150505230e+02
9.617252046615964306e-03 3.781500000149785023e+02
9.618540704266589567e-03 3.781500000149064817e+02
9.619829361917214827e-03 3.781500000148344611e+02
9.621118019567840088e-03 3.781500000147624974e+02
9.622406677218465348e-03 3.781500000146904767e+02
9.623695334869090609e-03 3.781500000146184561e+02
9.624983992519715870e-03 3.781500000145464355e+02
9.626272650170341130e-03 3.781500000144744718e+02
9.627561307820966391e-03 3.781500000144024511e+02
9.628849965471591651e-03 3.781500000143304874e+02
9.630138623122216912e-03 3.781500000142584668e+02
9.631427280772842173e-03 3.781500000141864462e+02
9.632715938423467433e-03 3.781500000141144255e+02
9.634004596074092694e-03 3.781500000140424049e+02
9.635293253724717955e-03 3.781500000139703843e+02
9.636581911375343215e-03 3.781500000138983637e+02
9.637870569025968476e-03 3.781500000138263999e+02
9.639159226676593736e-03 3.781500000137543793e+02
9.640447884327218997e-03 3.781500000136823587e+02
9.641736541977844258e-03 3.781500000136103381e+02
9.643025199628469518e-03 3.781500000135383175e+02
9.644313857279094779e-03 3.781500000134662969e+02
9.645602514929720039e-03 3.781500000133943331e+02
9.646891172580343565e-03 3.781500000133223125e+02
9.648179830230970561e-03 3.781500000132502919e+02
9.649468487881595821e-03 3.781500000131782713e+02
9.650757145532219347e-03 3.781500000131062507e+02
9.652045803182846342e-03 3.781500000130342301e+02
9.653334460833471603e-03 3.781500000129622094e+02
9.654623118484095129e-03 3.781500000128902457e+02
9.655911776134722124e-03 3.781500000128182251e+02
9.657200433785345650e-03 3.781500000127462613e+02
9.658489091435970911e-03 3.781500000126742407e+02
9.659777749086597906e-03 3.781500000126022201e+02
9.661066406737221432e-03 3.781500000125301995e+02
9.662355064387846693e-03 3.781500000124582357e+02
9.663643722038473688e-03 3.781500000123862151e+02
9.664932379689097214e-03 3.781500000123141945e+02
9.666221037339722474e-03 3.781500000122421739e+02
9.667509694990347735e-03 3.781500000121701532e+02
9.668798352640972996e-03 3.781500000120981326e+02
9.670087010291598256e-03 3.781500000120261689e+02
9.671375667942223517e-03 3.781500000119541482e+02
9.672664325592848777e-03 3.781500000118821276e+02
9.673952983243474038e-03 3.781500000118101070e+02
9.675241640894099299e-03 3.781500000117380864e+02
9.676530298544724559e-03 3.781500000116660658e+02
9.677818956195349820e-03 3.781500000115940452e+02
9.679107613845975081e-03 3.781500000115220814e+02
9.680396271496600341e-03 3.781500000114500608e+02
9.681684929147225602e-03 3.781500000113780402e+02
9.682973586797850862e-03 3.781500000113060196e+02
9.684262244448476123e-03 3.781500000112339990e+02
9.685550902099101384e-03 3.781500000111619784e+02
9.686839559749726644e-03 3.781500000110900146e+02
9.688128217400350170e-03 3.781500000110180508e+02
9.689416875050977165e-03 3.781500000109460302e+02
9.690705532701602426e-03 3.781500000108740096e+02
9.691994190352225952e-03 3.781500000108019890e+02
9.693282848002852947e-03 3.781500000107299684e+02
9.694571505653478208e-03 3.781500000106580046e+02
9.695860163304101734e-03 3.781500000105859840e+02
9.697148820954728729e-03 3.781500000105139634e+02
9.698437478605352255e-03 3.781500000104419428e+02
9.699726136255977516e-03 3.781500000103699222e+02
9.701014793906604511e-03 3.781500000102979016e+02
9.702303451557228037e-03 3.781500000102259378e+02
9.703592109207853297e-03 3.781500000101539172e+02
9.704880766858480293e-03 3.781500000100818966e+02
9.706169424509103819e-03 3.781500000100098760e+02
9.707458082159729079e-03 3.781500000099378553e+02
9.708746739810354340e-03 3.781500000098658347e+02
9.710035397460979600e-03 3.781500000097938141e+02
9.711324055111604861e-03 3.781500000097218503e+02
9.712612712762230122e-03 3.781500000096498297e+02
9.713901370412855382e-03 3.781500000095778091e+02
9.715190028063480643e-03 3.781500000095057885e+02
9.716478685714105903e-03 3.781500000094337679e+02
9.717767343364731164e-03 3.781500000093617473e+02
9.719056001015356425e-03 3.781500000092898404e+02
9.720344658665981685e-03 3.781500000092178198e+02
9.721633316316606946e-03 3.781500000091457991e+02
9.722921973967232206e-03 3.781500000090737785e+02
9.724210631617857467e-03 3.781500000090017579e+02
9.725499289268482728e-03 3.781500000089297373e+02
9.726787946919107988e-03 3.781500000088577735e+02
9.728076604569733249e-03 3.781500000087857529e+02
9.729365262220358510e-03 3.781500000087137323e+02
9.730653919870983770e-03 3.781500000086417117e+02
9.731942577521609031e-03 3.781500000085696911e+02
9.733231235172234291e-03 3.781500000084976705e+02
9.734519892822859552e-03 3.781500000084256499e+02
9.735808550473483078e-03 3.781500000083536861e+02
9.737097208124110073e-03 3.781500000082816655e+02
9.738385865774735334e-03 3.781500000082096449e+02
9.739674523425358860e-03 3.781500000081376243e+02
9.740963181075985855e-03 3.781500000080656037e+02
9.742251838726611116e-03 3.781500000079935830e+02
9.743540496377234642e-03 3.781500000079216193e+02
9.744829154027861637e-03 3.781500000078495987e+02
9.746117811678485163e-03 3.781500000077775780e+02
9.747406469329110423e-03 3.781500000077055574e+02
9.748695126979737419e-03 3.781500000076335368e+02
9.749983784630360945e-03 3.781500000075615731e+02
9.751272442280986205e-03 3.781500000074896093e+02
9.752561099931613200e-03 3.781500000074175887e+02
9.753849757582236726e-03 3.781500000073455681e+02
9.755138415232861987e-03 3.781500000072735475e+02
9.756427072883487248e-03 3.781500000072015268e+02
9.757715730534112508e-03 3.781500000071295062e+02
9.759004388184737769e-03 3.781500000070574856e+02
9.760293045835363029e-03 3.781500000069855218e+02
9.761581703485988290e-03 3.781500000069135012e+02
9.762870361136613551e-03 3.781500000068414806e+02
9.764159018787238811e-03 3.781500000067694600e+02
9.765447676437864072e-03 3.781500000066974394e+02
9.766736334088489332e-03 3.781500000066254188e+02
9.768024991739114593e-03 3.781500000065534550e+02
9.769313649389739854e-03 3.781500000064814344e+02
9.770602307040365114e-03 3.781500000064094138e+02
9.771890964690990375e-03 3.781500000063373932e+02
9.773179622341615636e-03 3.781500000062653726e+02
9.774468279992240896e-03 3.781500000061933520e+02
9.775756937642866157e-03 3.781500000061213314e+02
9.777045595293491417e-03 3.781500000060493676e+02
9.778334252944116678e-03 3.781500000059773470e+02
9.779622910594741939e-03 3.781500000059053264e+02
9.780911568245367199e-03 3.781500000058333626e+02
9.782200225895992460e-03 3.781500000057613420e+02
9.783488883546617720e-03 3.781500000056893214e+02
9.784777541197242981e-03 3.781500000056173576e+02
9.786066198847868242e-03 3.781500000055453370e+02
9.787354856498491767e-03 3.781500000054733164e+02
9.788643514149118763e-03 3.781500000054012958e+02
9.789932171799744023e-03 3.781500000053292752e+02
9.791220829450367549e-03 3.781500000052572545e+02
9.792509487100994545e-03 3.781500000051852908e+02
9.793798144751619805e-03 3.781500000051132702e+02
9.795086802402243331e-03 3.781500000050412496e+02
9.796375460052870326e-03 3.781500000049692289e+02
9.797664117703493852e-03 3.781500000048972083e+02
9.798952775354119113e-03 3.781500000048251877e+02
9.800241433004746108e-03 3.781500000047531671e+02
9.801530090655369634e-03 3.781500000046812033e+02
9.802818748305994895e-03 3.781500000046091827e+02
9.804107405956621890e-03 3.781500000045371621e+02
9.805396063607245416e-03 3.781500000044651415e+02
9.806684721257870677e-03 3.781500000043931209e+02
9.807973378908495937e-03 3.781500000043211003e+02
9.809262036559121198e-03 3.781500000042491365e+02
9.810550694209746458e-03 3.781500000041771159e+02
9.811839351860371719e-03 3.781500000041051521e+02
9.813128009510996980e-03 3.781500000040331315e+02
9.814416667161622240e-03 3.781500000039611109e+02
9.815705324812247501e-03 3.781500000038890903e+02
9.816993982462872761e-03 3.781500000038171265e+02
9.818282640113498022e-03 3.781500000037451059e+02
9.819571297764123283e-03 3.781500000036730853e+02
9.820859955414748543e-03 3.781500000036010647e+02
9.822148613065373804e-03 3.781500000035290441e+02
9.823437270715999065e-03 3.781500000034570235e+02
9.824725928366624325e-03 3.781500000033850029e+02
9.826014586017249586e-03 3.781500000033130391e+02
9.827303243667874846e-03 3.781500000032410185e+02
9.828591901318498372e-03 3.781500000031689979e+02
9.829880558969125368e-03 3.781500000030969773e+02
9.831169216619750628e-03 3.781500000030249566e+02
9.832457874270374154e-03 3.781500000029529360e+02
9.833746531921001149e-03 3.781500000028809723e+02
9.835035189571626410e-03 3.781500000028089516e+02
9.836323847222249936e-03 3.781500000027369310e+02
9.837612504872876931e-03 3.781500000026649104e+02
9.838901162523500457e-03 3.781500000025928898e+02
9.840189820174125718e-03 3.781500000025208692e+02
9.841478477824752713e-03 3.781500000024489054e+02
9.842767135475376239e-03 3.781500000024387873e+02
9.844055793126001500e-03 3.781500000024377641e+02
9.845344450776628495e-03 3.781500000024367409e+02
9.846633108427252021e-03 3.781500000024356609e+02
9.847921766077877281e-03 3.781500000024346377e+02
9.849210423728502542e-03 3.781500000024336146e+02
9.850499081379127803e-03 3.781500000024325914e+02
9.851787739029753063e-03 3.781500000024315682e+02
9.853076396680378324e-03 3.781500000024305450e+02
9.854365054331003584e-03 3.781500000024294650e+02
9.855653711981628845e-03 3.781500000024284418e+02
9.856942369632254106e-03 3.781500000024274186e+02
9.858231027282879366e-03 3.781500000024263954e+02
9.859519684933504627e-03 3.781500000024253723e+02
9.860808342584129887e-03 3.781500000024242922e+02
9.862097000234755148e-03 3.781500000024232691e+02
9.863385657885380409e-03 3.781500000024223027e+02
9.864674315536005669e-03 3.781500000024212227e+02
9.865962973186630930e-03 3.781500000024201995e+02
9.867251630837256191e-03 3.781500000024191763e+02
9.868540288487881451e-03 3.781500000024180963e+02
9.869828946138506712e-03 3.781500000024170731e+02
9.871117603789131972e-03 3.781500000024161068e+02
9.872406261439757233e-03 3.781500000024150268e+02
9.873694919090382494e-03 3.781500000024140036e+02
9.874983576741007754e-03 3.781500000024129804e+02
9.876272234391633015e-03 3.781500000024119004e+02
9.877560892042258275e-03 3.781500000024109340e+02
9.878849549692883536e-03 3.781500000024099108e+02
9.880138207343507062e-03 3.781500000024088308e+02
9.881426864994134057e-03 3.781500000024078076e+02
9.882715522644759318e-03 3.781500000024067845e+02
9.884004180295382844e-03 3.781500000024057044e+02
9.885292837946009839e-03 3.781500000024047381e+02
9.886581495596635100e-03 3.781500000024037149e+02
9.887870153247258626e-03 3.781500000024026349e+02
9.889158810897885621e-03 3.781500000024016117e+02
9.890447468548509147e-03 3.781500000024005885e+02
9.891736126199134407e-03 3.781500000023995653e+02
9.893024783849761403e-03 3.781500000023985422e+02
9.894313441500384929e-03 3.781500000023974621e+02
9.895602099151010189e-03 3.781500000023964390e+02
9.896890756801635450e-03 3.781500000023954158e+02
9.898179414452260710e-03 3.781500000023943358e+02
9.899468072102885971e-03 3.781500000023933694e+02
9.900756729753511232e-03 3.781500000023923462e+02
9.902045387404136492e-03 3.781500000023912662e+02
9.903334045054761753e-03 3.781500000023902430e+02
9.904622702705387013e-03 3.781500000023892198e+02
9.905911360356012274e-03 3.781500000023881967e+02
9.907200018006637535e-03 3.781500000023871735e+02
9.908488675657262795e-03 3.781500000023861503e+02
9.909777333307888056e-03 3.781500000023850703e+02
9.911065990958513316e-03 3.781500000023840471e+02
9.912354648609138577e-03 3.781500000023830808e+02
9.913643306259763838e-03 3.781500000023820007e+02
9.914931963910389098e-03 3.781500000023809775e+02
9.916220621561014359e-03 3.781500000023799544e+02
9.917509279211639620e-03 3.781500000023788743e+02
9.918797936862264880e-03 3.781500000023778512e+02
9.920086594512890141e-03 3.781500000023768848e+02
9.921375252163515401e-03 3.781500000023758048e+02
9.922663909814140662e-03 3.781500000023747816e+02
9.923952567464765923e-03 3.781500000023737584e+02
9.925241225115391183e-03 3.781500000023726784e+02
9.926529882766016444e-03 3.781500000023717121e+02
9.927818540416639970e-03 3.781500000023706889e+02
9.929107198067266965e-03 3.781500000023696089e+02
9.930395855717892226e-03 3.781500000023685857e+02
9.931684513368515752e-03 3.781500000023675057e+02
9.932973171019142747e-03 3.781500000023664825e+02
9.934261828669768007e-03 3.781500000023655161e+02
9.935550486320391533e-03 3.781500000023644361e+02
9.936839143971018529e-03 3.781500000023634129e+02
