6.996731853537649370e-03,3.781500000016955596e+02
6.997178257642538979e-03,3.781500000016945364e+02
6.997624661747426852e-03,3.781500000016935132e+02
6.998071065852316461e-03,3.781500000016924332e+02
6.998517469957206069e-03,3.781500000016914669e+02
6.998963874062093943e-03,3.781500000016904437e+02
6.999410278166983551e-03,3.781500000016893637e+02
6.999856682271873159e-03,3.781500000016883405e+02
7.000303086376761900e-03,3.781500000016873173e+02
7.000749490481651509e-03,3.781500000016862941e+02
7.001195894586540250e-03,3.781500000016852709e+02
7.001642298691428991e-03,3.781500000016841909e+02
7.002088702796318599e-03,3.781500000016831677e+02
7.002535106901207340e-03,3.781500000016821446e+02
7.002981511006096081e-03,3.781500000016810645e+02
7.003427915110984822e-03,3.781500000016800982e+02
7.003874319215874431e-03,3.781500000016790750e+02
7.004320723320764039e-03,3.781500000016779950e+02
7.004767127425651912e-03,3.781500000016769718e+02
7.005213531530541521e-03,3.781500000016759486e+02
7.005659935635431129e-03,3.781500000016749254e+02
7.006106339740319003e-03,3.781500000016739023e+02
7.006552743845208611e-03,3.781500000016728791e+02
7.006999147950098220e-03,3.781500000016717991e+02
7.007445552054986093e-03,3.781500000016707759e+02
7.007891956159875702e-03,3.781500000016698095e+02
7.008338360264765310e-03,3.781500000016687295e+02
7.008784764369654051e-03,3.781500000016677063e+02
7.009231168474543659e-03,3.781500000016666831e+02
7.009677572579432400e-03,3.781500000016656031e+02
7.010123976684321141e-03,3.781500000016645799e+02
7.010570380789209882e-03,3.781500000016636136e+02
7.011016784894099491e-03,3.781500000016625336e+02
7.011463188998988232e-03,3.781500000016615104e+02
7.011909593103876973e-03,3.781500000016604872e+02
7.012355997208766581e-03,3.781500000016594072e+02
7.012802401313656189e-03,3.781500000016584409e+02
7.013248805418544063e-03,3.781500000016574177e+02
7.013695209523433671e-03,3.781500000016563376e+02
7.014141613628323280e-03,3.781500000016553145e+02
7.014588017733211153e-03,3.781500000016542913e+02
7.015034421838100762e-03,3.781500000016532113e+02
7.015480825942990370e-03,3.781500000016522449e+02
7.015927230047878244e-03,3.781500000016511649e+02
7.016373634152767852e-03,3.781500000016501417e+02
7.016820038257657460e-03,3.781500000016491185e+02
7.017266442362546201e-03,3.781500000016480385e+02
7.017712846467434942e-03,3.781500000016470722e+02
7.018159250572324551e-03,3.781500000016460490e+02
7.018605654677213292e-03,3.781500000016449690e+02
7.019052058782102033e-03,3.781500000016439458e+02
7.019498462886991641e-03,3.781500000016429226e+02
7.019944866991880382e-03,3.781500000016418426e+02
7.020391271096769123e-03,3.781500000016408762e+02
7.020837675201658731e-03,3.781500000016398531e+02
7.021284079306548340e-03,3.781500000016387730e+02
7.021730483411436213e-03,3.781500000016377498e+02
7.022176887516325822e-03,3.781500000016367267e+02
7.022623291621215430e-03,3.781500000016357035e+02
7.023069695726103304e-03,3.781500000016346803e+02
7.023516099830992912e-03,3.781500000016336571e+02
7.023962503935882520e-03,3.781500000016325771e+02
7.024408908040771261e-03,3.781500000016315539e+02
7.024855312145660002e-03,3.781500000016305876e+02
7.025301716250549611e-03,3.781500000016295076e+02
7.025748120355438352e-03,3.781500000016284844e+02
7.026194524460327093e-03,3.781500000016274612e+02
7.026640928565216701e-03,3.781500000016263812e+02
7.027087332670105442e-03,3.781500000016253580e+02
7.027533736774994183e-03,3.781500000016243916e+02
7.027980140879883791e-03,3.781500000016233116e+02
7.028426544984773400e-03,3.781500000016222884e+02
7.028872949089661273e-03,3.781500000016212084e+02
7.029319353194550882e-03,3.781500000016201852e+02
7.029765757299440490e-03,3.781500000016192189e+02
7.030212161404328364e-03,3.781500000016181389e+02
7.030658565509217972e-03,3.781500000016171157e+02
7.031104969614107580e-03,3.781500000016160925e+02
7.031551373718995454e-03,3.781500000016150125e+02
7.031997777823885062e-03,3.781500000016139893e+02
7.032444181928774671e-03,3.781500000016130230e+02
7.032890586033663412e-03,3.781500000016119429e+02
7.033336990138552153e-03,3.781500000016109198e+02
7.033783394243441761e-03,3.781500000016098966e+02
7.034229798348330502e-03,3.781500000016088165e+02
7.034676202453219243e-03,3.781500000016078502e+02
7.035122606558108851e-03,3.781500000016068270e+02
7.035569010662997592e-03,3.781500000016057470e+02
7.036015414767886333e-03,3.781500000016047238e+02
7.036461818872775942e-03,3.781500000016037006e+02
7.036908222977665550e-03,3.781500000016026775e+02
7.037354627082553424e-03,3.781500000016016543e+02
7.037801031187443032e-03,3.781500000016006311e+02
7.038247435292332640e-03,3.781500000015995511e+02
7.038693839397220514e-03,3.781500000015985279e+02
7.039140243502110122e-03,3.781500000015975047e+02
7.039586647606999731e-03,3.781500000015964815e+02
7.040033051711888472e-03,3.781500000015954583e+02
7.040479455816777213e-03,3.781500000015944352e+02
7.040925859921666821e-03,3.781500000015933551e+02
7.041372264026555562e-03,3.781500000015923320e+02
7.041818668131444303e-03,3.781500000015913088e+02
7.042265072236333912e-03,3.781500000015902856e+02
7.042711476341222653e-03,3.781500000015892624e+02
7.043157880446111394e-03,3.781500000015881824e+02
7.043604284551001002e-03,3.781500000015871592e+02
7.044050688655890610e-03,3.781500000015861929e+02
7.044497092760778484e-03,3.781500000015851128e+02
7.044943496865668092e-03,3.781500000015840897e+02
7.045389900970557701e-03,3.781500000015830665e+02
7.045836305075445574e-03,3.781500000015819865e+02
7.046282709180335183e-03,3.781500000015809633e+02
7.046729113285224791e-03,3.781500000015799969e+02
7.047175517390112665e-03,3.781500000015789169e+02
7.047621921495002273e-03,3.781500000015778937e+02
7.048068325599891881e-03,3.781500000015768705e+02
7.048514729704780622e-03,3.781500000015757905e+02
7.048961133809669363e-03,3.781500000015748242e+02
7.049407537914558972e-03,3.781500000015738010e+02
7.049853942019447713e-03,3.781500000015727210e+02
7.050300346124336454e-03,3.781500000015716978e+02
7.050746750229226062e-03,3.781500000015706746e+02
7.051193154334114803e-03,3.781500000015695946e+02
7.051639558439003544e-03,3.781500000015686282e+02
7.052085962543893152e-03,3.781500000015676051e+02
7.052532366648782761e-03,3.781500000015665250e+02
7.052978770753670634e-03,3.781500000015655019e+02
7.053425174858560243e-03,3.781500000015644787e+02
7.053871578963449851e-03,3.781500000015634555e+02
7.054317983068337725e-03,3.781500000015624323e+02
7.054764387173227333e-03,3.781500000015614091e+02
7.055210791278116941e-03,3.781500000015603291e+02
7.055657195383004815e-03,3.781500000015593059e+02
7.056103599487894423e-03,3.781500000015582259e+02
7.056550003592784032e-03,3.781500000015572596e+02
7.056996407697672773e-03,3.781500000015562364e+02
7.057442811802561514e-03,3.781500000015551564e+02
7.057889215907451122e-03,3.781500000015541332e+02
7.058335620012339863e-03,3.781500000015531100e+02
7.058782024117228604e-03,3.781500000015520868e+02
7.059228428222117345e-03,3.781500000015510636e+02
7.059674832327006953e-03,3.781500000015500405e+02
7.060121236431895694e-03,3.781500000015489604e+02
7.060567640536785303e-03,3.781500000015479372e+02
7.061014044641674911e-03,3.781500000015469709e+02
7.061460448746562785e-03,3.781500000015458909e+02
7.061906852851452393e-03,3.781500000015448677e+02
7.062353256956342001e-03,3.781500000015438445e+02
7.062799661061229875e-03,3.781500000015427645e+02
7.063246065166119483e-03,3.781500000015417413e+02
7.063692469271009092e-03,3.781500000015407750e+02
7.064138873375897833e-03,3.781500000015396949e+02
7.064585277480786574e-03,3.781500000015386718e+02
7.065031681585676182e-03,3.781500000015376486e+02
7.065478085690564923e-03,3.781500000015365686e+02
7.065924489795453664e-03,3.781500000015356022e+02
7.066370893900342405e-03,3.781500000015345790e+02
7.066817298005232013e-03,3.781500000015334990e+02
7.067263702110120754e-03,3.781500000015324758e+02
7.067710106215010363e-03,3.781500000015314527e+02
7.068156510319899971e-03,3.781500000015303726e+02
7.068602914424787845e-03,3.781500000015294063e+02
7.069049318529677453e-03,3.781500000015283263e+02
7.069495722634567061e-03,3.781500000015273031e+02
7.069942126739454935e-03,3.781500000015262799e+02
7.070388530844344543e-03,3.781500000015251999e+02
7.070834934949234152e-03,3.781500000015242335e+02
7.071281339054122025e-03,3.781500000015232104e+02
7.071727743159011634e-03,3.781500000015221303e+02
7.072174147263901242e-03,3.781500000015211072e+02
7.072620551368789983e-03,3.781500000015200840e+02
7.073066955473678724e-03,3.781500000015190608e+02
7.073513359578567465e-03,3.781500000015180376e+02
7.073959763683457073e-03,3.781500000015170144e+02
7.074406167788345814e-03,3.781500000015159344e+02
7.074852571893234555e-03,3.781500000015149112e+02
7.075298975998124164e-03,3.781500000015138880e+02
7.075745380103012905e-03,3.781500000015128649e+02
7.076191784207902513e-03,3.781500000015118417e+02
7.076638188312792122e-03,3.781500000015108185e+02
7.077084592417679995e-03,3.781500000015097385e+02
7.077530996522569604e-03,3.781500000015087153e+02
7.077977400627459212e-03,3.781500000015077489e+02
7.078423804732347085e-03,3.781500000015066689e+02
7.078870208837236694e-03,3.781500000015056457e+02
7.079316612942126302e-03,3.781500000015046226e+02
7.079763017047015043e-03,3.781500000015035425e+02
7.080209421151903784e-03,3.781500000015025194e+02
7.080655825256792525e-03,3.781500000015015530e+02
7.081102229361682134e-03,3.781500000015004730e+02
7.081548633466570875e-03,3.781500000014994498e+02
7.081995037571459616e-03,3.781500000014983698e+02
7.082441441676349224e-03,3.781500000014973466e+02
7.082887845781237965e-03,3.781500000014963803e+02
7.083334249886127573e-03,3.781500000014953002e+02
7.083780653991017182e-03,3.781500000014942771e+02
7.084227058095905055e-03,3.781500000014932539e+02
7.084673462200794664e-03,3.781500000014921739e+02
7.085119866305684272e-03,3.781500000014912075e+02
7.085566270410572146e-03,3.781500000014901843e+02
7.086012674515461754e-03,3.781500000014891043e+02
7.086459078620351362e-03,3.781500000014880811e+02
7.086905482725239236e-03,3.781500000014870579e+02
7.087351886830128844e-03,3.781500000014859779e+02
7.087798290935017585e-03,3.781500000014850116e+02
7.088244695039907194e-03,3.781500000014839884e+02
7.088691099144795935e-03,3.781500000014829084e+02
7.089137503249684676e-03,3.781500000014818852e+02
7.089583907354574284e-03,3.781500000014808620e+02
7.090030311459463025e-03,3.781500000014798388e+02
7.090476715564351766e-03,3.781500000014788156e+02
7.090923119669241374e-03,3.781500000014777925e+02
7.091369523774130115e-03,3.781500000014767124e+02
7.091815927879019724e-03,3.781500000014756893e+02
7.092262331983909332e-03,3.781500000014747229e+02
7.092708736088797206e-03,3.781500000014736429e+02
7.093155140193686814e-03,3.781500000014726197e+02
7.093601544298576422e-03,3.781500000014715965e+02
7.094047948403464296e-03,3.781500000014705165e+02
7.094494352508353904e-03,3.781500000014694933e+02
7.094940756613241778e-03,3.781500000014685270e+02
7.095387160718131386e-03,3.781500000014674470e+02
7.095833564823020995e-03,3.781500000014664238e+02
7.096279968927909736e-03,3.781500000014653438e+02
7.096726373032799344e-03,3.781500000014643206e+02
7.097172777137688085e-03,3.781500000014633542e+02
7.097619181242576826e-03,3.781500000014622742e+02
7.098065585347466434e-03,3.781500000014612510e+02
7.098511989452355175e-03,3.781500000014602278e+02
7.098958393557243916e-03,3.781500000014591478e+02
7.099404797662133525e-03,3.781500000014581246e+02
7.099851201767022266e-03,3.781500000014571583e+02
7.100297605871911874e-03,3.781500000014560783e+02
7.100744009976799748e-03,3.781500000014550551e+02
7.101190414081689356e-03,3.781500000014540319e+02
7.101636818186578964e-03,3.781500000014529519e+02
7.102083222291466838e-03,3.781500000014519856e+02
7.102529626396356446e-03,3.781500000014509624e+02
7.102976030501246055e-03,3.781500000014498823e+02
7.103422434606134796e-03,3.781500000014488592e+02
7.103868838711024404e-03,3.781500000014478360e+02
7.104315242815913145e-03,3.781500000014467560e+02
7.104761646920801886e-03,3.781500000014457896e+02
7.105208051025691494e-03,3.781500000014447664e+02
7.105654455130580235e-03,3.781500000014436864e+02
7.106100859235468976e-03,3.781500000014426632e+02
7.106547263340358585e-03,3.781500000014416401e+02
7.106993667445247326e-03,3.781500000014406169e+02
7.107440071550136934e-03,3.781500000014395937e+02
7.107886475655024808e-03,3.781500000014385705e+02
7.108332879759914416e-03,3.781500000014374905e+02
7.108779283864804024e-03,3.781500000014364673e+02
7.109225687969691898e-03,3.781500000014354441e+02
7.109672092074581506e-03,3.781500000014344209e+02
7.110118496179471115e-03,3.781500000014333978e+02
7.110564900284358988e-03,3.781500000014323177e+02
7.111011304389248597e-03,3.781500000014312945e+02
7.111457708494138205e-03,3.781500000014302714e+02
7.111904112599026946e-03,3.781500000014292482e+02
7.112350516703916554e-03,3.781500000014282250e+02
7.112796920808805295e-03,3.781500000014272018e+02
7.113243324913694036e-03,3.781500000014261218e+02
7.113689729018583645e-03,3.781500000014250986e+02
7.114136133123472386e-03,3.781500000014241323e+02
7.114582537228361127e-03,3.781500000014230523e+02
7.115028941333249868e-03,3.781500000014220291e+02
7.115475345438139476e-03,3.781500000014210059e+02
7.115921749543029085e-03,3.781500000014199259e+02
7.116368153647916958e-03,3.781500000014189027e+02
7.116814557752806567e-03,3.781500000014179363e+02
7.117260961857696175e-03,3.781500000014168563e+02
7.117707365962584048e-03,3.781500000014158331e+02
7.118153770067473657e-03,3.781500000014148100e+02
7.118600174172363265e-03,3.781500000014137299e+02
7.119046578277252006e-03,3.781500000014127636e+02
7.119492982382141615e-03,3.781500000014117404e+02
7.119939386487030356e-03,3.781500000014106604e+02
7.120385790591919097e-03,3.781500000014096372e+02
7.120832194696808705e-03,3.781500000014086140e+02
7.121278598801697446e-03,3.781500000014075908e+02
7.121725002906586187e-03,3.781500000014065677e+02
7.122171407011474928e-03,3.781500000014054876e+02
7.122617811116364536e-03,3.781500000014044645e+02
7.123064215221254145e-03,3.781500000014034413e+02
7.123510619326142018e-03,3.781500000014023612e+02
7.123957023431031627e-03,3.781500000014013949e+02
7.124403427535921235e-03,3.781500000014003717e+02
7.124849831640809109e-03,3.781500000013992917e+02
7.125296235745698717e-03,3.781500000013982685e+02
7.125742639850588325e-03,3.781500000013972453e+02
7.126189043955476199e-03,3.781500000013962222e+02
7.126635448060365807e-03,3.781500000013951990e+02
7.127081852165255416e-03,3.781500000013941758e+02
7.127528256270144157e-03,3.781500000013930958e+02
7.127974660375033765e-03,3.781500000013920726e+02
7.128421064479922506e-03,3.781500000013911063e+02
7.128867468584811247e-03,3.781500000013900262e+02
7.129313872689699988e-03,3.781500000013890030e+02
7.129760276794589596e-03,3.781500000013879799e+02
7.130206680899478337e-03,3.781500000013868998e+02
7.130653085004367078e-03,3.781500000013858767e+02
7.131099489109256687e-03,3.781500000013849103e+02
7.131545893214146295e-03,3.781500000013838303e+02
7.131992297319034169e-03,3.781500000013828071e+02
7.132438701423923777e-03,3.781500000013817839e+02
7.132885105528813385e-03,3.781500000013807039e+02
7.133331509633701259e-03,3.781500000013797376e+02
7.133777913738590867e-03,3.781500000013787144e+02
7.134224317843480476e-03,3.781500000013776344e+02
7.134670721948368349e-03,3.781500000013766112e+02
7.135117126053257958e-03,3.781500000013755880e+02
7.135563530158147566e-03,3.781500000013745080e+02
7.136009934263036307e-03,3.781500000013735416e+02
7.136456338367925048e-03,3.781500000013724616e+02
7.136902742472814656e-03,3.781500000013714384e+02
7.137349146577703397e-03,3.781500000013704152e+02
7.137795550682592138e-03,3.781500000013693352e+02
7.138241954787481747e-03,3.781500000013683689e+02
7.138688358892370488e-03,3.781500000013673457e+02
7.139134762997259229e-03,3.781500000013662657e+02
7.139581167102148837e-03,3.781500000013652425e+02
7.140027571207038445e-03,3.781500000013642193e+02
7.140473975311926319e-03,3.781500000013631393e+02
7.140920379416815927e-03,3.781500000013621730e+02
7.141366783521705536e-03,3.781500000013611498e+02
7.141813187626593409e-03,3.781500000013600697e+02
7.142259591731483018e-03,3.781500000013590466e+02
7.142705995836372626e-03,3.781500000013580234e+02
7.143152399941261367e-03,3.781500000013570002e+02
7.143598804046150108e-03,3.781500000013559770e+02
7.144045208151039716e-03,3.781500000013549538e+02
7.144491612255928457e-03,3.781500000013538738e+02
7.144938016360817198e-03,3.781500000013528506e+02
7.145384420465706807e-03,3.781500000013518843e+02
7.145830824570595548e-03,3.781500000013508043e+02
7.146277228675484289e-03,3.781500000013497811e+02
7.146723632780373897e-03,3.781500000013487579e+02
7.147170036885263505e-03,3.781500000013476779e+02
7.147616440990151379e-03,3.781500000013466547e+02
7.148062845095040987e-03,3.781500000013456884e+02
7.148509249199930596e-03,3.781500000013446083e+02
7.148955653304818469e-03,3.781500000013435852e+02
7.149402057409708078e-03,3.781500000013425051e+02
7.149848461514597686e-03,3.781500000013414819e+02
7.150294865619485560e-03,3.781500000013405156e+02
7.150741269724375168e-03,3.781500000013394356e+02
7.151187673829264776e-03,3.781500000013384124e+02
7.151634077934153517e-03,3.781500000013373892e+02
7.152080482039042258e-03,3.781500000013363092e+02
7.152526886143931867e-03,3.781500000013352860e+02
7.152973290248820608e-03,3.781500000013343197e+02
7.153419694353709349e-03,3.781500000013332397e+02
7.153866098458598957e-03,3.781500000013322165e+02
7.154312502563487698e-03,3.781500000013311933e+02
7.154758906668376439e-03,3.781500000013301133e+02
7.155205310773266048e-03,3.781500000013291469e+02
7.155651714878155656e-03,3.781500000013281237e+02
7.156098118983043530e-03,3.781500000013270437e+02
7.156544523087933138e-03,3.781500000013260205e+02
7.156990927192822746e-03,3.781500000013249974e+02
7.157437331297710620e-03,3.781500000013239742e+02
7.157883735402600228e-03,3.781500000013229510e+02
7.158330139507489837e-03,3.781500000013219278e+02
7.158776543612378578e-03,3.781500000013208478e+02
7.159222947717267319e-03,3.781500000013198246e+02
7.159669351822156927e-03,3.781500000013188014e+02
7.160115755927045668e-03,3.781500000013177782e+02
7.160562160031934409e-03,3.781500000013167551e+02
7.161008564136824017e-03,3.781500000013157319e+02
7.161454968241712758e-03,3.781500000013146519e+02
7.161901372346601499e-03,3.781500000013136287e+02
7.162347776451491108e-03,3.781500000013126623e+02
7.162794180556380716e-03,3.781500000013115823e+02
7.163240584661268590e-03,3.781500000013105591e+02
7.163686988766158198e-03,3.781500000013094791e+02
7.164133392871047806e-03,3.781500000013084559e+02
7.164579796975935680e-03,3.781500000013074327e+02
7.165026201080825288e-03,3.781500000013064096e+02
7.165472605185714897e-03,3.781500000013053864e+02
7.165919009290602770e-03,3.781500000013043632e+02
7.166365413395492379e-03,3.781500000013032832e+02
7.166811817500381987e-03,3.781500000013022600e+02
7.167258221605270728e-03,3.781500000013012937e+02
7.167704625710159469e-03,3.781500000013002136e+02
7.168151029815049077e-03,3.781500000012991904e+02
7.168597433919937818e-03,3.781500000012981673e+02
7.169043838024826559e-03,3.781500000012970872e+02
7.169490242129716168e-03,3.781500000012961209e+02
7.169936646234604909e-03,3.781500000012950977e+02
7.170383050339493650e-03,3.781500000012940177e+02
7.170829454444383258e-03,3.781500000012929945e+02
7.171275858549272866e-03,3.781500000012919713e+02
7.171722262654160740e-03,3.781500000012908913e+02
7.172168666759049481e-03,3.781500000012899250e+02
7.172615070863939089e-03,3.781500000012889018e+02
7.173061474968828698e-03,3.781500000012878218e+02
7.173507879073717439e-03,3.781500000012867986e+02
7.173954283178607047e-03,3.781500000012857754e+02
7.174400687283495788e-03,3.781500000012847522e+02
7.174847091388384529e-03,3.781500000012837290e+02
7.175293495493274137e-03,3.781500000012827059e+02
7.175739899598162878e-03,3.781500000012816258e+02
7.176186303703051619e-03,3.781500000012806026e+02
7.176632707807941228e-03,3.781500000012795226e+02
7.177079111912829969e-03,3.781500000012785563e+02
7.177525516017718710e-03,3.781500000012775331e+02
7.177971920122607451e-03,3.781500000012764531e+02
7.178418324227497059e-03,3.781500000012754299e+02
7.178864728332385800e-03,3.781500000012744067e+02
7.179311132437274541e-03,3.781500000012733835e+02
7.179757536542164149e-03,3.781500000012723604e+02
7.180203940647052890e-03,3.781500000012713372e+02
7.180650344751942499e-03,3.781500000012702571e+02
7.181096748856832107e-03,3.781500000012692340e+02
7.181543152961720848e-03,3.781500000012682676e+02
7.181989557066609589e-03,3.781500000012671876e+02
7.182435961171499197e-03,3.781500000012661644e+02
7.182882365276387938e-03,3.781500000012651412e+02
7.183328769381276679e-03,3.781500000012640612e+02
7.183775173486166288e-03,3.781500000012630380e+02
7.184221577591055029e-03,3.781500000012620717e+02
7.184667981695943770e-03,3.781500000012609917e+02
7.185114385800832511e-03,3.781500000012599685e+02
7.185560789905722119e-03,3.781500000012589453e+02
7.186007194010610860e-03,3.781500000012578653e+02
7.186453598115499601e-03,3.781500000012568989e+02
7.186900002220389209e-03,3.781500000012558758e+02
7.187346406325277950e-03,3.781500000012547957e+02
7.187792810430166691e-03,3.781500000012537726e+02
7.188239214535056300e-03,3.781500000012527494e+02
7.188685618639945908e-03,3.781500000012516693e+02
7.189132022744834649e-03,3.781500000012507030e+02
7.189578426849724258e-03,3.781500000012496230e+02
7.190024830954612999e-03,3.781500000012485998e+02
7.190471235059501739e-03,3.781500000012475766e+02
7.190917639164391348e-03,3.781500000012464966e+02
7.191364043269280089e-03,3.781500000012455303e+02
7.191810447374168830e-03,3.781500000012445071e+02
7.192256851479057571e-03,3.781500000012434271e+02
7.192703255583947179e-03,3.781500000012424039e+02
7.193149659688835920e-03,3.781500000012413807e+02
7.193596063793724661e-03,3.781500000012403575e+02
7.194042467898614270e-03,3.781500000012393343e+02
7.194488872003503011e-03,3.781500000012383111e+02
7.194935276108391752e-03,3.781500000012372311e+02
7.195381680213281360e-03,3.781500000012362079e+02
7.195828084318170101e-03,3.781500000012351848e+02
7.196274488423059709e-03,3.781500000012341616e+02
7.196720892527949318e-03,3.781500000012331384e+02
7.197167296632838059e-03,3.781500000012321152e+02
7.197613700737726800e-03,3.781500000012310352e+02
7.198060104842616408e-03,3.781500000012300120e+02
7.198506508947505149e-03,3.781500000012290457e+02
7.198952913052393890e-03,3.781500000012279656e+02
7.199399317157282631e-03,3.781500000012269425e+02
7.199845721262172239e-03,3.781500000012259193e+02
7.200292125367060980e-03,3.781500000012248393e+02
7.200738529471949721e-03,3.781500000012238161e+02
7.201184933576839330e-03,3.781500000012228497e+02
7.201631337681728071e-03,3.781500000012217697e+02
7.202077741786616812e-03,3.781500000012207465e+02
7.202524145891506420e-03,3.781500000012197233e+02
7.202970549996395161e-03,3.781500000012186433e+02
7.203416954101283902e-03,3.781500000012176770e+02
7.203863358206173510e-03,3.781500000012165970e+02
7.204309762311063119e-03,3.781500000012155738e+02
7.204756166415951860e-03,3.781500000012145506e+02
7.205202570520841468e-03,3.781500000012134706e+02
7.205648974625730209e-03,3.781500000012125042e+02
7.206095378730618950e-03,3.781500000012114810e+02
7.206541782835507691e-03,3.781500000012104010e+02
7.206988186940397299e-03,3.781500000012093778e+02
7.207434591045286040e-03,3.781500000012083547e+02
7.207880995150174781e-03,3.781500000012072746e+02
7.208327399255064390e-03,3.781500000012063083e+02
7.208773803359953131e-03,3.781500000012052851e+02
7.209220207464841872e-03,3.781500000012042051e+02
7.209666611569731480e-03,3.781500000012031819e+02
7.210113015674620221e-03,3.781500000012021587e+02
7.210559419779508962e-03,3.781500000012011355e+02
7.211005823884398570e-03,3.781500000012001124e+02
7.211452227989287311e-03,3.781500000011990892e+02
7.211898632094176052e-03,3.781500000011980092e+02
7.212345036199065661e-03,3.781500000011969860e+02
7.212791440303955269e-03,3.781500000011960196e+02
7.213237844408844010e-03,3.781500000011949396e+02
7.213684248513732751e-03,3.781500000011939164e+02
7.214130652618622359e-03,3.781500000011928933e+02
7.214577056723511100e-03,3.781500000011918132e+02
7.215023460828399841e-03,3.781500000011907900e+02
7.215469864933289450e-03,3.781500000011898237e+02
7.215916269038178191e-03,3.781500000011887437e+02
7.216362673143066932e-03,3.781500000011877205e+02
7.216809077247956540e-03,3.781500000011866405e+02
7.217255481352845281e-03,3.781500000011856173e+02
7.217701885457734022e-03,3.781500000011846510e+02
7.218148289562623630e-03,3.781500000011835709e+02
7.218594693667512371e-03,3.781500000011825477e+02
7.219041097772401112e-03,3.781500000011815246e+02
7.219487501877289853e-03,3.781500000011804445e+02
7.219933905982179462e-03,3.781500000011794214e+02
7.220380310087069070e-03,3.781500000011784550e+02
7.220826714191957811e-03,3.781500000011773750e+02
7.221273118296847419e-03,3.781500000011763518e+02
7.221719522401736160e-03,3.781500000011753286e+02
7.222165926506624901e-03,3.781500000011742486e+02
7.222612330611514510e-03,3.781500000011732823e+02
7.223058734716403251e-03,3.781500000011722591e+02
7.223505138821291992e-03,3.781500000011711791e+02
7.223951542926181600e-03,3.781500000011701559e+02
7.224397947031070341e-03,3.781500000011691327e+02
7.224844351135959082e-03,3.781500000011680527e+02
7.225290755240848690e-03,3.781500000011670863e+02
7.225737159345737431e-03,3.781500000011660632e+02
7.226183563450626172e-03,3.781500000011649831e+02
7.226629967555514913e-03,3.781500000011639600e+02
7.227076371660404522e-03,3.781500000011629368e+02
7.227522775765293263e-03,3.781500000011619136e+02
7.227969179870182871e-03,3.781500000011608904e+02
7.228415583975072480e-03,3.781500000011598672e+02
7.228861988079961221e-03,3.781500000011587872e+02
7.229308392184849962e-03,3.781500000011577640e+02
7.229754796289739570e-03,3.781500000011567408e+02
7.230201200394628311e-03,3.781500000011557177e+02
7.230647604499517052e-03,3.781500000011546945e+02
7.231094008604406660e-03,3.781500000011536144e+02
7.231540412709295401e-03,3.781500000011525913e+02
7.231986816814184142e-03,3.781500000011515681e+02
7.232433220919073751e-03,3.781500000011505449e+02
7.232879625023962492e-03,3.781500000011495217e+02
7.233326029128851233e-03,3.781500000011484985e+02
7.233772433233739974e-03,3.781500000011474185e+02
7.234218837338629582e-03,3.781500000011463953e+02
7.234665241443518323e-03,3.781500000011454290e+02
7.235111645548407064e-03,3.781500000011443490e+02
7.235558049653296672e-03,3.781500000011433258e+02
7.236004453758186281e-03,3.781500000011423026e+02
7.236450857863075022e-03,3.781500000011412226e+02
7.236897261967964630e-03,3.781500000011401994e+02
7.237343666072853371e-03,3.781500000011392331e+02
7.237790070177742112e-03,3.781500000011381530e+02
7.238236474282631720e-03,3.781500000011371299e+02
7.238682878387520461e-03,3.781500000011361067e+02
7.239129282492409202e-03,3.781500000011350267e+02
7.239575686597298811e-03,3.781500000011340603e+02
7.240022090702187552e-03,3.781500000011330371e+02
7.240468494807076293e-03,3.781500000011319571e+02
7.240914898911965034e-03,3.781500000011309339e+02
7.241361303016854642e-03,3.781500000011299107e+02
7.241807707121743383e-03,3.781500000011288876e+02
7.242254111226632124e-03,3.781500000011278644e+02
7.242700515331521732e-03,3.781500000011268412e+02
7.243146919436410473e-03,3.781500000011257612e+02
7.243593323541300082e-03,3.781500000011247380e+02
7.244039727646189690e-03,3.781500000011236580e+02
7.244486131751078431e-03,3.781500000011226916e+02
7.244932535855967172e-03,3.781500000011216684e+02
7.245378939960856780e-03,3.781500000011205884e+02
7.245825344065745521e-03,3.781500000011195652e+02
7.246271748170634262e-03,3.781500000011185421e+02
7.246718152275523871e-03,3.781500000011175189e+02
7.247164556380412612e-03,3.781500000011164957e+02
7.247610960485301353e-03,3.781500000011154725e+02
7.248057364590190094e-03,3.781500000011143925e+02
7.248503768695079702e-03,3.781500000011133693e+02
7.248950172799968443e-03,3.781500000011124030e+02
7.249396576904857184e-03,3.781500000011113229e+02
7.249842981009746792e-03,3.781500000011102998e+02
7.250289385114635533e-03,3.781500000011092766e+02
7.250735789219524274e-03,3.781500000011081966e+02
7.251182193324413883e-03,3.781500000011071734e+02
7.251628597429302624e-03,3.781500000011062070e+02
7.252075001534192232e-03,3.781500000011051270e+02
7.252521405639081840e-03,3.781500000011041038e+02
7.252967809743970581e-03,3.781500000011030806e+02
7.253414213848859322e-03,3.781500000011020006e+02
7.253860617953748931e-03,3.781500000011010343e+02
7.254307022058637672e-03,3.781500000011000111e+02
7.254753426163526413e-03,3.781500000010989311e+02
7.255199830268415154e-03,3.781500000010979079e+02
7.255646234373304762e-03,3.781500000010968847e+02
7.256092638478193503e-03,3.781500000010958047e+02
7.256539042583082244e-03,3.781500000010948384e+02
