t r
0.003826874503152754 0.00017055993115273798
0.0038278745031527536 0.00017058221419209818
0.0038288745031527537 0.00017060449432102021
0.003829874503152754 0.00017062677154064415
0.0038308745031527536 0.00017064904585210934
0.0038318745031527537 0.0001706713172565545
0.003832874503152754 0.0001706935857551174
0.003833874503152754 0.0001707158513489353
0.003834874503152754 0.00017073811403914456
0.003835874503152754 0.00017076037382688083
0.003836874503152754 0.00017078263071327901
0.003837874503152754 0.00017080488469947336
0.0038388745031527538 0.00017082713578659727
0.003839874503152754 0.00017084938397578345
0.003840874503152754 0.00017087162926816387
0.003841874503152754 0.00017089387166486982
0.0038428745031527543 0.0001709161111670317
0.003843874503152754 0.00017093834777577938
0.003844874503152754 0.00017096058149224179
0.0038458745031527543 0.00017098281231754726
0.003846874503152754 0.00017100504025282338
0.003847874503152754 0.00017102726529919695
0.0038488745031527542 0.0001710494874577941
0.0038498745031527544 0.0001710717067297401
0.0038508745031527545 0.00017109392311615967
0.003851874503152754 0.0001711161366181767
0.0038528745031527543 0.0001711383472369143
0.0038538745031527545 0.000171160554973495
0.003854874503152754 0.0001711827598290405
0.0038558745031527543 0.00017120496180467176
0.0038568745031527544 0.00017122716090150903
0.0038578745031527546 0.0001712493571206719
0.0038588745031527547 0.00017127155046327915
0.0038598745031527544 0.00017129374093044882
0.0038608745031527545 0.00017131592852329835
0.0038618745031527547 0.00017133811324294436
0.0038628745031527544 0.00017136029509050275
0.0038638745031527545 0.00017138247406708868
0.0038648745031527546 0.0001714046501738167
0.0038658745031527548 0.0001714268234118005
0.003866874503152755 0.00017144899378215313
0.0038678745031527546 0.0001714711612859869
0.0038688745031527547 0.00017149332592441343
0.003869874503152755 0.00017151548769854354
0.0038708745031527545 0.0001715376466094874
0.0038718745031527547 0.0001715598026583545
0.003872874503152755 0.00017158195584625352
0.003873874503152755 0.00017160410617429248
0.003874874503152755 0.00017162625364357866
0.0038758745031527548 0.00017164839825521865
0.003876874503152755 0.0001716705400103183
0.003877874503152755 0.0001716926789099828
0.0038788745031527547 0.00017171481495531656
0.003879874503152755 0.00017173694814742328
0.003880874503152755 0.00017175907848740603
0.003881874503152755 0.00017178120597636712
0.0038828745031527553 0.00017180333061540807
0.003883874503152755 0.00017182545240562985
0.003884874503152755 0.00017184757134813258
0.0038858745031527552 0.00017186968744401575
0.003886874503152755 0.00017189180069437812
0.003887874503152755 0.0001719139111003178
0.003888874503152755 0.00017193601866293207
0.0038898745031527553 0.00017195812338331758
0.0038908745031527555 0.0001719802252625703
0.003891874503152755 0.00017200232430178544
0.0038928745031527553 0.00017202442050205758
0.0038938745031527554 0.0001720465138644805
0.003894874503152755 0.00017206860439014732
0.0038958745031527553 0.00017209069208015053
0.0038968745031527554 0.0001721127769355818
0.0038978745031527555 0.00017213485895753217
0.0038988745031527557 0.00017215693814709194
0.0038998745031527554 0.00017217901450535076
0.0039008745031527555 0.00017220108803339757
0.0039018745031527556 0.0001722231587323206
0.0039028745031527553 0.00017224522660320735
0.0039038745031527555 0.00017226729164714465
0.0039048745031527556 0.0001722893538652187
0.0039058745031527557 0.0001723114132585149
0.003906874503152756 0.000172333469828118
0.003907874503152755 0.00017235552357511202
0.003908874503152755 0.00017237757450058042
0.003909874503152755 0.0001723996226056058
0.0039108745031527555 0.00017242166789127014
0.003911874503152756 0.00017244371035865473
0.003912874503152756 0.00017246575000884017
0.003913874503152756 0.0001724877868429064
0.003914874503152756 0.00017250982086193257
0.003915874503152755 0.00017253185206699722
0.0039168745031527554 0.0001725538804591782
0.003917874503152756 0.0001725759060395527
0.003918874503152756 0.00017259792880919712
0.003919874503152756 0.00017261994876918723
0.003920874503152756 0.00017264196592059816
0.003921874503152756 0.0001726639802645043
0.003922874503152756 0.00017268599180197936
0.0039238745031527555 0.00017270800053409635
0.003924874503152756 0.00017273000646192768
0.003925874503152756 0.000172752009586545
0.003926874503152756 0.00017277400990901927
0.003927874503152756 0.0001727960074304208
0.003928874503152756 0.0001728180021518192
0.003929874503152756 0.00017283999407428346
0.0039308745031527564 0.0001728619831988818
0.003931874503152756 0.00017288396952668182
0.003932874503152756 0.0001729059530587504
0.003933874503152756 0.00017292793379615378
0.003934874503152756 0.00017294991173995753
0.003935874503152756 0.00017297188689122648
0.003936874503152756 0.00017299385925102488
0.0039378745031527565 0.00017301582882041618
0.003938874503152757 0.00017303779560046327
0.003939874503152756 0.0001730597595922283
0.003940874503152756 0.00017308172079677278
0.003941874503152756 0.00017310367921515753
0.003942874503152756 0.0001731256348484427
0.003943874503152756 0.00017314758769768773
0.0039448745031527566 0.0001731695377639515
0.003945874503152757 0.00017319148504829206
0.003946874503152757 0.0001732134295517669
0.003947874503152756 0.00017323537127543286
0.003948874503152756 0.00017325731022034603
0.003949874503152756 0.00017327924638756186
0.0039508745031527565 0.00017330117977813517
0.003951874503152757 0.00017332311039312007
0.003952874503152757 0.00017334503823356994
0.003953874503152757 0.0001733669633005377
0.003954874503152757 0.00017338888559507537
0.003955874503152756 0.00017341080511823443
0.003956874503152756 0.0001734327218710657
0.0039578745031527566 0.0001734546358546193
0.003958874503152757 0.00017347654706994473
0.003959874503152757 0.00017349845551809068
0.003960874503152757 0.00017352036120010542
0.003961874503152757 0.00017354226411703635
0.003962874503152757 0.0001735641642699303
0.0039638745031527565 0.00017358606165983342
0.003964874503152757 0.00017360795628779127
0.003965874503152757 0.00017362984815484864
0.003966874503152757 0.00017365173726204973
0.003967874503152757 0.00017367362361043806
0.003968874503152757 0.00017369550720105646
0.003969874503152757 0.00017371738803494718
0.003970874503152757 0.00017373926611315176
0.003971874503152757 0.0001737611414367111
0.003972874503152757 0.0001737830140066654
0.003973874503152757 0.00017380488382405429
0.003974874503152757 0.00017382675088991673
0.003975874503152757 0.00017384861520529095
0.003976874503152757 0.0001738704767712146
0.0039778745031527575 0.00017389233558872462
0.003978874503152758 0.00017391419165885738
0.003979874503152757 0.00017393604498264852
0.003980874503152757 0.00017395789556113304
0.003981874503152757 0.00017397974339534539
0.003982874503152757 0.00017400158848631924
0.003983874503152757 0.00017402343083508764
0.0039848745031527575 0.00017404527044268306
0.003985874503152758 0.00017406710731013726
0.003986874503152758 0.00017408894143848135
0.003987874503152757 0.00017411077282874582
0.003988874503152757 0.00017413260148196056
0.003989874503152757 0.00017415442739915468
0.0039908745031527575 0.0001741762505813568
0.003991874503152758 0.00017419807102959478
0.003992874503152758 0.00017421988874489588
0.003993874503152758 0.00017424170372828672
0.003994874503152758 0.00017426351598079332
0.003995874503152757 0.00017428532550344092
0.003996874503152757 0.00017430713229725427
0.0039978745031527575 0.00017432893636325743
0.003998874503152758 0.00017435073770247377
0.003999874503152758 0.00017437253631592608
0.004000874503152758 0.0001743943322046365
0.004001874503152758 0.0001744161253696265
0.004002874503152758 0.00017443791581191694
0.0040038745031527575 0.00017445970353252802
0.004004874503152758 0.00017448148853247932
0.004005874503152758 0.00017450327081278984
0.004006874503152758 0.00017452505037447784
0.004007874503152758 0.00017454682721856096
0.004008874503152758 0.0001745686013460563
0.004009874503152758 0.0001745903727579802
0.004010874503152758 0.0001746121414553485
0.004011874503152758 0.00017463390743917626
0.004012874503152758 0.00017465567071047803
0.004013874503152758 0.00017467743127026766
0.004014874503152758 0.00017469918911955842
0.004015874503152758 0.0001747209442593629
0.004016874503152758 0.000174742696690693
0.0040178745031527584 0.00017476444641456023
0.004018874503152759 0.00017478619343197518
0.004019874503152758 0.00017480793774394797
0.004020874503152758 0.0001748296793514881
0.004021874503152758 0.00017485141825560437
0.004022874503152758 0.00017487315445730502
0.004023874503152758 0.00017489488795759754
0.0040248745031527585 0.00017491661875748902
0.004025874503152759 0.0001749383468579857
0.004026874503152759 0.00017496007226009327
0.004027874503152758 0.00017498179496481687
0.004028874503152758 0.00017500351497316092
0.004029874503152758 0.00017502523228612928
0.0040308745031527584 0.00017504694690472517
0.004031874503152759 0.0001750686588299511
0.004032874503152759 0.0001750903680628091
0.004033874503152759 0.00017511207460430055
0.004034874503152759 0.00017513377845542613
0.004035874503152758 0.0001751554796171859
0.004036874503152758 0.00017517717809057939
0.0040378745031527585 0.0001751988738766055
0.004038874503152759 0.00017522056697626245
0.004039874503152759 0.00017524225739054788
0.004040874503152759 0.00017526394512045878
0.004041874503152759 0.00017528563016699155
0.004042874503152759 0.00017530731253114198
0.004043874503152758 0.0001753289922139052
0.0040448745031527586 0.00017535066921627583
0.004045874503152759 0.00017537234353924778
0.004046874503152759 0.00017539401518381432
0.004047874503152759 0.00017541568415096822
0.004048874503152759 0.00017543735044170153
0.004049874503152759 0.0001754590140570058
0.004050874503152759 0.00017548067499787177
0.004051874503152759 0.0001755023332652898
0.004052874503152759 0.00017552398886024954
0.004053874503152759 0.00017554564178373996
0.004054874503152759 0.00017556729203674958
0.004055874503152759 0.00017558893962026613
0.004056874503152759 0.00017561058453527682
0.004057874503152759 0.00017563222678276835
0.0040588745031527595 0.0001756538663637266
0.004059874503152759 0.00017567550327913695
0.004060874503152759 0.00017569713752998428
0.004061874503152759 0.00017571876911725272
0.004062874503152759 0.0001757403980419258
0.004063874503152759 0.0001757620243049865
0.0040648745031527595 0.00017578364790741722
0.00406587450315276 0.00017580526885019963
0.00406687450315276 0.00017582688713431495
0.004067874503152759 0.00017584850276074367
0.004068874503152759 0.0001758701157304658
0.004069874503152759 0.0001758917260444606
0.004070874503152759 0.00017591333370370687
0.0040718745031527595 0.00017593493870918275
0.00407287450315276 0.0001759565410618657
0.00407387450315276 0.00017597814076273277
0.00407487450315276 0.00017599973781276025
0.004075874503152759 0.0001760213322129238
0.004076874503152759 0.0001760429239641987
0.0040778745031527595 0.00017606451306755939
0.00407887450315276 0.00017608609952397987
0.00407987450315276 0.00017610768333443347
0.00408087450315276 0.00017612926449989296
0.00408187450315276 0.00017615084302133045
0.00408287450315276 0.00017617241889971756
0.004083874503152759 0.0001761939921360252
0.0040848745031527595 0.00017621556273122375
0.00408587450315276 0.00017623713068628304
0.00408687450315276 0.0001762586960021722
0.00408787450315276 0.00017628025867985988
0.00408887450315276 0.000176301818720314
0.00408987450315276 0.00017632337612450203
0.00409087450315276 0.00017634493089339076
0.00409187450315276 0.00017636648302794643
0.00409287450315276 0.00017638803252913467
0.00409387450315276 0.0001764095793979205
0.00409487450315276 0.00017643112363526845
0.00409587450315276 0.00017645266524214228
0.00409687450315276 0.00017647420421950535
0.00409787450315276 0.00017649574056832033
0.0040988745031527605 0.0001765172742895493
0.00409987450315276 0.0001765388053841538
0.00410087450315276 0.00017656033385309475
0.00410187450315276 0.00017658185969733254
0.00410287450315276 0.00017660338291782687
0.00410387450315276 0.00017662490351553697
0.0041048745031527605 0.00017664642149142138
0.004105874503152761 0.0001766679368464381
0.004106874503152761 0.00017668944958154463
0.00410787450315276 0.0001767109596976977
0.00410887450315276 0.00017673246719585367
0.00410987450315276 0.00017675397207696816
0.00411087450315276 0.00017677547434199635
0.0041118745031527605 0.00017679697399189262
0.004112874503152761 0.00017681847102761099
0.004113874503152761 0.0001768399654501048
0.004114874503152761 0.00017686145726032682
0.00411587450315276 0.00017688294645922925
0.00411687450315276 0.0001769044330477637
0.0041178745031527604 0.00017692591702688125
0.004118874503152761 0.0001769473983975323
0.004119874503152761 0.00017696887716066678
0.004120874503152761 0.00017699035331723397
0.004121874503152761 0.00017701182686818268
0.004122874503152761 0.00017703329781446094
0.00412387450315276 0.0001770547661570164
0.0041248745031527605 0.00017707623189679614
0.004125874503152761 0.0001770976950347465
0.004126874503152761 0.00017711915557181338
0.004127874503152761 0.00017714061350894206
0.004128874503152761 0.00017716206884707726
0.004129874503152761 0.00017718352158716308
0.004130874503152761 0.0001772049717301432
0.0041318745031527606 0.00017722641927696048
0.004132874503152761 0.00017724786422855748
0.004133874503152761 0.00017726930658587596
0.004134874503152761 0.00017729074634985733
0.004135874503152761 0.00017731218352144218
0.004136874503152761 0.00017733361810157077
0.004137874503152761 0.00017735505009118264
0.0041388745031527615 0.00017737647949121678
0.004139874503152761 0.0001773979063026117
0.004140874503152761 0.00017741933052630525
0.004141874503152761 0.00017744075216323475
0.004142874503152761 0.00017746217121433698
0.004143874503152761 0.00017748358768054811
0.004144874503152761 0.00017750500156280376
0.0041458745031527616 0.00017752641286203897
0.004146874503152762 0.00017754782157918827
0.004147874503152761 0.00017756922771518553
0.004148874503152761 0.0001775906312709642
0.004149874503152761 0.00017761203224745702
0.004150874503152761 0.0001776334306455963
0.0041518745031527615 0.00017765482646631367
0.004152874503152762 0.00017767621971054025
0.004153874503152762 0.00017769761037920664
0.004154874503152762 0.00017771899847324283
0.004155874503152761 0.0001777403839935782
0.004156874503152761 0.0001777617669411417
0.004157874503152761 0.00017778314731686163
0.0041588745031527615 0.00017780452512166582
0.004159874503152762 0.00017782590035648135
0.004160874503152762 0.000177847273022235
0.004161874503152762 0.00017786864311985275
0.004162874503152762 0.0001778900106502602
0.004163874503152761 0.00017791137561438234
0.0041648745031527615 0.0001779327380131436
0.004165874503152762 0.0001779540978474678
0.004166874503152762 0.0001779754551182783
0.004167874503152762 0.0001779968098264979
0.004168874503152762 0.00017801816197304872
0.004169874503152762 0.00017803951155885244
0.004170874503152762 0.00017806085858483023
0.0041718745031527615 0.00017808220305190256
0.004172874503152762 0.0001781035449609895
0.004173874503152762 0.00017812488431301045
0.004174874503152762 0.00017814622110888436
0.004175874503152762 0.00017816755534952954
0.004176874503152762 0.00017818888703586376
0.004177874503152762 0.00017821021616880434
0.0041788745031527625 0.00017823154274926791
0.004179874503152762 0.0001782528667781707
0.004180874503152762 0.00017827418825642824
0.004181874503152762 0.00017829550718495565
0.004182874503152762 0.0001783168235646674
0.004183874503152762 0.00017833813739647747
0.004184874503152762 0.00017835944868129929
0.0041858745031527625 0.00017838075742004567
0.004186874503152763 0.00017840206361362902
0.004187874503152762 0.00017842336726296105
0.004188874503152762 0.00017844466836895305
0.004189874503152762 0.00017846596693251568
0.004190874503152762 0.00017848726295455913
0.0041918745031527625 0.00017850855643599298
0.004192874503152763 0.00017852984737772628
0.004193874503152763 0.0001785511357806676
0.004194874503152763 0.0001785724216457249
0.004195874503152762 0.00017859370497380554
0.004196874503152762 0.00017861498576581656
0.004197874503152762 0.00017863626402266422
0.0041988745031527625 0.00017865753974525438
0.004199874503152763 0.00017867881293449233
0.004200874503152763 0.0001787000835912828
0.004201874503152763 0.00017872135171653
0.004202874503152763 0.00017874261731113753
0.004203874503152762 0.00017876388037600858
0.0042048745031527624 0.00017878514091204578
0.004205874503152763 0.0001788063989201511
0.004206874503152763 0.0001788276544012261
0.004207874503152763 0.00017884890735617178
0.004208874503152763 0.00017887015778588858
0.004209874503152763 0.00017889140569127637
0.004210874503152763 0.00017891265107323456
0.0042118745031527625 0.00017893389393266196
0.004212874503152763 0.00017895513427045696
0.004213874503152763 0.00017897637208751725
0.004214874503152763 0.00017899760738474015
0.004215874503152763 0.00017901884016302232
0.004216874503152763 0.00017904007042325994
0.004217874503152763 0.00017906129816634873
0.0042188745031527634 0.0001790825233931837
0.004219874503152763 0.0001791037461046595
0.004220874503152763 0.0001791249663016702
0.004221874503152763 0.00017914618398510933
0.004222874503152763 0.00017916739915586983
0.004223874503152763 0.00017918861181484428
0.004224874503152763 0.0001792098219629245
0.0042258745031527635 0.00017923102960100198
0.004226874503152764 0.0001792522347299676
0.004227874503152763 0.0001792734373507117
0.004228874503152763 0.00017929463746412414
0.004229874503152763 0.0001793158350710942
0.004230874503152763 0.00017933703017251068
0.004231874503152763 0.00017935822276926184
0.0042328745031527636 0.00017937941286223544
0.004233874503152764 0.00017940060045231861
0.004234874503152764 0.00017942178554039814
0.004235874503152764 0.0001794429681273601
0.004236874503152764 0.00017946414821409017
0.004237874503152763 0.00017948532580147345
0.0042388745031527635 0.00017950650089039455
0.004239874503152764 0.00017952767348173755
0.004240874503152764 0.000179548843576386
0.004241874503152764 0.00017957001117522293
0.004242874503152764 0.0001795911762791308
0.004243874503152764 0.00017961233888899166
0.004244874503152763 0.00017963349900568693
0.0042458745031527636 0.00017965465663009764
0.004246874503152764 0.00017967581176310415
0.004247874503152764 0.00017969696440558642
0.004248874503152764 0.0001797181145584238
0.004249874503152764 0.0001797392622224952
0.004250874503152764 0.000179760407398679
0.004251874503152764 0.000179781550087853
0.0042528745031527645 0.00017980269029089455
0.004253874503152764 0.0001798238280086805
0.004254874503152764 0.00017984496324208708
0.004255874503152764 0.00017986609599199012
0.004256874503152764 0.00017988722625926487
0.004257874503152764 0.00017990835404478614
0.004258874503152764 0.00017992947934942805
0.0042598745031527645 0.00017995060217406445
0.004260874503152764 0.0001799717225195685
0.004261874503152764 0.0001799928403868129
0.004262874503152764 0.00018001395577666988
0.004263874503152764 0.0001800350686900111
0.004264874503152764 0.00018005617912770773
0.0042658745031527645 0.0001800772870906304
0.004266874503152765 0.00018009839257964927
0.004267874503152765 0.00018011949559563402
0.004268874503152765 0.00018014059613945374
0.004269874503152764 0.00018016169421197705
0.004270874503152764 0.00018018278981407209
0.004271874503152764 0.0001802038829466064
0.0042728745031527645 0.0001802249736104472
0.004273874503152765 0.00018024606180646092
0.004274874503152765 0.00018026714753551377
0.004275874503152765 0.00018028823079847126
0.004276874503152764 0.00018030931159619847
0.004277874503152764 0.00018033038992955994
0.0042788745031527645 0.0001803514657994198
0.004279874503152765 0.00018037253920664154
0.004280874503152765 0.00018039361015208824
0.004281874503152765 0.00018041467863662245
0.004282874503152765 0.00018043574466110616
0.004283874503152765 0.00018045680822640096
0.004284874503152765 0.00018047786933336787
0.0042858745031527645 0.0001804989279828674
0.004286874503152765 0.00018051998417575963
0.004287874503152765 0.00018054103791290406
0.004288874503152765 0.0001805620891951597
0.004289874503152765 0.00018058313802338512
0.004290874503152765 0.00018060418439843834
0.004291874503152765 0.00018062522832117684
0.004292874503152765 0.0001806462697924577
0.004293874503152765 0.00018066730881313744
0.004294874503152765 0.0001806883453840721
0.004295874503152765 0.00018070937950611713
0.004296874503152765 0.00018073041118012767
0.004297874503152765 0.00018075144040695823
0.004298874503152765 0.00018077246718746284
0.0042998745031527655 0.00018079349152249502
0.004300874503152766 0.00018081451341290784
0.004301874503152765 0.00018083553285955383
0.004302874503152765 0.0001808565498632851
0.004303874503152765 0.00018087756442495317
0.004304874503152765 0.0001808985765454091
0.0043058745031527654 0.00018091958622550348
0.004306874503152766 0.00018094059346608637
0.004307874503152766 0.0001809615982680074
0.004308874503152765 0.00018098260063211557
0.004309874503152765 0.00018100360055925958
0.004310874503152765 0.00018102459805028747
0.004311874503152765 0.00018104559310604693
0.0043128745031527655 0.00018106658572738496
0.004313874503152766 0.0001810875759151483
0.004314874503152766 0.00018110856367018307
0.004315874503152766 0.00018112954899333488
0.004316874503152766 0.00018115053188544897
0.004317874503152765 0.00018117151234736992
0.0043188745031527654 0.00018119249037994197
0.004319874503152766 0.00018121346598400879
0.004320874503152766 0.0001812344391604136
0.004321874503152766 0.00018125540990999913
0.004322874503152766 0.00018127637823360762
0.004323874503152766 0.0001812973441320808
0.004324874503152765 0.00018131830760625986
0.0043258745031527655 0.00018133926865698566
0.004326874503152766 0.00018136022728509847
0.004327874503152766 0.00018138118349143807
0.004328874503152766 0.0001814021372768438
0.004329874503152766 0.00018142308864215446
0.004330874503152766 0.0001814440375882084
0.004331874503152766 0.0001814649841158435
0.004332874503152766 0.00018148592822589713
0.004333874503152766 0.00018150686991920618
0.004334874503152766 0.00018152780919660709
0.004335874503152766 0.00018154874605893576
0.004336874503152766 0.00018156968050702762
0.004337874503152766 0.0001815906125417177
0.004338874503152766 0.00018161154216384044
0.0043398745031527665 0.00018163246937422987
0.004340874503152766 0.00018165339417371945
0.004341874503152766 0.0001816743165631423
0.004342874503152766 0.00018169523654333098
0.004343874503152766 0.00018171615411511754
0.004344874503152766 0.0001817370692793336
0.004345874503152766 0.0001817579820368103
0.0043468745031527666 0.0001817788923883783
0.004347874503152767 0.0001817998003348677
0.004348874503152767 0.00018182070587710827
0.004349874503152766 0.00018184160901592918
0.004350874503152766 0.00018186250975215924
0.004351874503152766 0.00018188340808662664
0.0043528745031527665 0.00018190430402015924
0.004353874503152767 0.0001819251975535843
0.004354874503152767 0.00018194608868772868
0.004355874503152767 0.00018196697742341872
0.004356874503152766 0.00018198786376148033
0.004357874503152766 0.00018200874770273894
0.004358874503152766 0.00018202962924801947
0.0043598745031527665 0.0001820505083981464
0.004360874503152767 0.00018207138515394377
0.004361874503152767 0.00018209225951623504
0.004362874503152767 0.00018211313148584326
0.004363874503152767 0.00018213400106359106
0.004364874503152767 0.00018215486825030053
0.0043658745031527665 0.0001821757330467933
0.004366874503152767 0.00018219659545389052
0.004367874503152767 0.00018221745547241297
0.004368874503152767 0.00018223831310318076
0.004369874503152767 0.00018225916834701376
0.004370874503152767 0.0001822800212047312
0.004371874503152767 0.00018230087167715189
0.0043728745031527665 0.00018232171976509422
0.004373874503152767 0.00018234256546937607
0.004374874503152767 0.0001823634087908149
0.004375874503152767 0.00018238424973022755
0.004376874503152767 0.0001824050882884306
0.004377874503152767 0.00018242592446624003
0.004378874503152767 0.0001824467582644714
0.0043798745031527675 0.0001824675896839398
0.004380874503152768 0.00018248841872545987
0.004381874503152767 0.0001825092453898457
0.004382874503152767 0.00018253006967791107
0.004383874503152767 0.00018255089159046914
0.004384874503152767 0.00018257171112833273
0.004385874503152767 0.0001825925282923141
0.0043868745031527675 0.0001826133430832251
0.004387874503152768 0.00018263415550187712
0.004388874503152767 0.000182654965549081
0.004389874503152767 0.0001826757732256473
0.004390874503152767 0.000182696578532386
0.004391874503152767 0.00018271738147010655
0.0043928745031527675 0.00018273818203961805
0.004393874503152768 0.00018275898024172914
0.004394874503152768 0.00018277977607724792
0.004395874503152768 0.0001828005695469821
0.004396874503152768 0.00018282136065173895
0.004397874503152767 0.00018284214939232513
0.004398874503152767 0.00018286293576954708
0.0043998745031527675 0.00018288371978421056
0.004400874503152768 0.000182904501437121
0.004401874503152768 0.00018292528072908336
0.004402874503152768 0.0001829460576609021
0.004403874503152768 0.0001829668322333812
0.004404874503152767 0.00018298760444732427
0.0044058745031527674 0.00018300837430353442
0.004406874503152768 0.0001830291418028143
0.004407874503152768 0.00018304990694596612
0.004408874503152768 0.00018307066973379167
0.004409874503152768 0.0001830914301670921
0.004410874503152768 0.0001831121882466684
0.004411874503152768 0.00018313294397332084
0.004412874503152768 0.00018315369734784941
0.004413874503152768 0.00018317444837105356
0.004414874503152768 0.00018319519704373236
0.004415874503152768 0.00018321594336668433
0.004416874503152768 0.00018323668734070758
0.004417874503152768 0.00018325742896659983
0.004418874503152768 0.00018327816824515825
0.004419874503152768 0.0001832989051771796
0.004420874503152768 0.00018331963976346024
0.004421874503152768 0.00018334037200479602
0.004422874503152768 0.0001833611019019823
0.004423874503152768 0.0001833818294558141
0.004424874503152768 0.00018340255466708593
0.004425874503152768 0.00018342327753659182
0.0044268745031527685 0.00018344399806512543
0.004427874503152769 0.0001834647162534799
0.004428874503152769 0.000183485432102448
0.004429874503152768 0.0001835061456128219
0.004430874503152768 0.00018352685678539355
0.004431874503152768 0.00018354756562095426
0.004432874503152768 0.00018356827212029497
0.0044338745031527686 0.00018358897628420617
0.004434874503152769 0.0001836096781134779
0.004435874503152769 0.00018363037760889977
0.004436874503152768 0.0001836510747712609
0.004437874503152768 0.00018367176960135004
0.004438874503152768 0.00018369246209995544
0.0044398745031527685 0.0001837131522678649
0.004440874503152769 0.00018373384010586584
0.004441874503152769 0.00018375452561474512
0.004442874503152769 0.0001837752087952893
0.004443874503152769 0.00018379588964828437
0.004444874503152769 0.00018381656817451598
0.004445874503152768 0.00018383724437476926
0.0044468745031527685 0.00018385791824982893
0.004447874503152769 0.00018387858980047932
0.004448874503152769 0.00018389925902750418
0.004449874503152769 0.000183919925931687
0.004450874503152769 0.0001839405905138107
0.004451874503152769 0.0001839612527746578
0.0044528745031527685 0.00018398191271501037
0.004453874503152769 0.00018400257033565005
0.004454874503152769 0.00018402322563735806
0.004455874503152769 0.00018404387862091512
0.004456874503152769 0.00018406452928710162
0.004457874503152769 0.00018408517763669744
0.004458874503152769 0.00018410582367048197
0.004459874503152769 0.00018412646738923428
0.0044608745031527695 0.00018414710879373293
0.004461874503152769 0.00018416774788475602
0.004462874503152769 0.00018418838466308131
0.004463874503152769 0.00018420901912948607
0.004464874503152769 0.00018422965128474708
0.004465874503152769 0.00018425028112964079
0.0044668745031527695 0.00018427090866494314
0.00446787450315277 0.00018429153389142966
0.004468874503152769 0.00018431215680987545
0.004469874503152769 0.00018433277742105518
0.004470874503152769 0.00018435339572574306
0.004471874503152769 0.00018437401172471292
0.004472874503152769 0.00018439462541873806
0.0044738745031527695 0.00018441523680859148
0.00447487450315277 0.00018443584589504568
0.00447587450315277 0.00018445645267887266
0.00447687450315277 0.0001844770571608441
0.004477874503152769 0.00018449765934173116
0.004478874503152769 0.00018451825922230472
0.0044798745031527695 0.00018453885680333503
0.00448087450315277 0.00018455945208559202
0.00448187450315277 0.0001845800450698452
0.00448287450315277 0.00018460063575686365
0.00448387450315277 0.00018462122414741595
0.004484874503152769 0.00018464181024227026
0.004485874503152769 0.00018466239404219445
0.0044868745031527695 0.00018468297554795582
0.00448787450315277 0.0001847035547603213
0.00448887450315277 0.0001847241316800573
0.00448987450315277 0.00018474470630792998
0.00449087450315277 0.00018476527864470495
0.00449187450315277 0.00018478584869114736
0.00449287450315277 0.00018480641644802207
0.00449387450315277 0.00018482698191609338
0.00449487450315277 0.00018484754509612525
0.00449587450315277 0.0001848681059888812
0.00449687450315277 0.0001848886645951243
0.00449787450315277 0.00018490922091561718
0.00449887450315277 0.0001849297749511221
0.00449987450315277 0.0001849503267024009
0.00450087450315277 0.0001849708761702149
0.00450187450315277 0.00018499142335532513
0.00450287450315277 0.00018501196825849208
0.00450387450315277 0.0001850325108804759
0.00450487450315277 0.0001850530512220363
0.00450587450315277 0.0001850735892839325
0.0045068745031527704 0.0001850941250669234
0.004507874503152771 0.00018511465857176746
0.004508874503152771 0.00018513518979922265
0.00450987450315277 0.00018515571875004654
0.00451087450315277 0.00018517624542499636
0.00451187450315277 0.00018519676982482888
0.00451287450315277 0.00018521729195030033
0.0045138745031527705 0.00018523781180216674
0.004514874503152771 0.00018525832938118356
0.004515874503152771 0.00018527884468810585
0.00451687450315277 0.00018529935772368828
0.00451787450315277 0.0001853198684886851
0.00451887450315277 0.00018534037698385018
0.00451987450315277 0.00018536088320993688
0.0045208745031527706 0.00018538138716769816
0.004521874503152771 0.00018540188885788668
0.004522874503152771 0.0001854223882812545
0.004523874503152771 0.00018544288543855347
0.004524874503152771 0.00018546338033053483
0.00452587450315277 0.00018548387295794954
0.0045268745031527705 0.00018550436332154808
0.004527874503152771 0.00018552485142208055
0.004528874503152771 0.0001855453372602966
0.004529874503152771 0.00018556582083694554
0.004530874503152771 0.00018558630215277617
0.004531874503152771 0.00018560678120853688
0.00453287450315277 0.00018562725800497573
0.0045338745031527706 0.00018564773254284034
0.004534874503152771 0.00018566820482287787
0.004535874503152771 0.00018568867484583513
0.004536874503152771 0.00018570914261245846
0.004537874503152771 0.00018572960812349385
0.004538874503152771 0.0001857500713796868
0.004539874503152771 0.0001857705323817825
0.0045408745031527715 0.0001857909911305256
0.004541874503152771 0.00018581144762666048
0.004542874503152771 0.00018583190187093103
0.004543874503152771 0.00018585235386408077
0.004544874503152771 0.00018587280360685276
0.004545874503152771 0.00018589325109998964
0.004546874503152771 0.00018591369634423375
0.0045478745031527715 0.00018593413934032691
0.004548874503152771 0.0001859545800890106
0.004549874503152771 0.00018597501859102583
0.004550874503152771 0.00018599545484711329
0.004551874503152771 0.00018601588885801317
0.004552874503152771 0.0001860363206244653
0.0045538745031527715 0.00018605675014720917
0.004554874503152772 0.00018607717742698368
0.004555874503152772 0.00018609760246452754
