t r
0.002399874503152719 0.00013506697323108343
0.002400874503152719 0.00013509511072447574
0.002401874503152719 0.0001351232423586354
0.0024028745031527193 0.00013515136813722111
0.002403874503152719 0.00013517948806388792
0.002404874503152719 0.000135207602142287
0.0024058745031527193 0.00013523571037606569
0.002406874503152719 0.0001352638127688676
0.002407874503152719 0.00013529190932433255
0.0024088745031527192 0.0001353200000460966
0.0024098745031527194 0.00013534808493779189
0.0024108745031527195 0.000135376164003047
0.002411874503152719 0.00013540423724548662
0.0024128745031527193 0.00013543230466873176
0.0024138745031527195 0.0001354603662763996
0.002414874503152719 0.00013548842207210357
0.0024158745031527193 0.00013551647205945348
0.0024168745031527194 0.0001355445162420553
0.0024178745031527196 0.00013557255462351127
0.0024188745031527197 0.0001356005872074199
0.0024198745031527194 0.0001356286139973761
0.0024208745031527195 0.00013565663499697094
0.0024218745031527197 0.00013568465020979178
0.0024228745031527193 0.00013571265963942237
0.0024238745031527195 0.00013574066328944268
0.0024248745031527196 0.00013576866116342902
0.0024258745031527197 0.00013579665326495405
0.00242687450315272 0.00013582463959758666
0.0024278745031527196 0.00013585262016489215
0.0024288745031527197 0.0001358805949704321
0.00242987450315272 0.0001359085640177644
0.0024308745031527195 0.00013593652731044335
0.0024318745031527197 0.0001359644848520196
0.00243287450315272 0.00013599243664604005
0.00243387450315272 0.00013602038269604807
0.00243487450315272 0.0001360483230055833
0.0024358745031527198 0.00013607625757818177
0.00243687450315272 0.00013610418641737596
0.00243787450315272 0.00013613210952669462
0.0024388745031527197 0.00013616002690966292
0.00243987450315272 0.00013618793856980243
0.00244087450315272 0.0001362158445106311
0.00244187450315272 0.00013624374473566333
0.0024428745031527203 0.00013627163924840978
0.00244387450315272 0.00013629952805237767
0.00244487450315272 0.00013632741115107054
0.0024458745031527202 0.00013635528854798846
0.00244687450315272 0.00013638316024662772
0.00244787450315272 0.00013641102625048127
0.00244887450315272 0.00013643888656303835
0.0024498745031527203 0.00013646674118778464
0.0024508745031527205 0.00013649459012820232
0.00245187450315272 0.00013652243338777
0.0024528745031527203 0.00013655027096996273
0.0024538745031527204 0.00013657810287825208
0.00245487450315272 0.00013660592911610592
0.0024558745031527203 0.00013663374968698878
0.0024568745031527204 0.00013666156459436158
0.0024578745031527205 0.00013668937384168168
0.0024588745031527207 0.00013671717743240298
0.0024598745031527204 0.00013674497536997587
0.0024608745031527205 0.00013677276765784724
0.0024618745031527206 0.00013680055429946043
0.0024628745031527203 0.00013682833529825528
0.0024638745031527205 0.00013685611065766817
0.0024648745031527206 0.00013688388038113206
0.0024658745031527207 0.0001369116444720763
0.002466874503152721 0.00013693940293392688
0.0024678745031527206 0.00013696715577010617
0.0024688745031527207 0.00013699490298403323
0.002469874503152721 0.0001370226445791236
0.0024708745031527205 0.00013705038055878934
0.0024718745031527206 0.00013707811092643907
0.0024728745031527208 0.00013710583568547798
0.002473874503152721 0.0001371335548393078
0.002474874503152721 0.00013716126839132683
0.0024758745031527207 0.00013718897634492993
0.002476874503152721 0.00013721667870350855
0.002477874503152721 0.0001372443754704507
0.0024788745031527207 0.00013727206664914096
0.002479874503152721 0.00013729975224296054
0.002480874503152721 0.00013732743225528722
0.002481874503152721 0.00013735510668949538
0.0024828745031527212 0.00013738277554895594
0.002483874503152721 0.00013741043883703653
0.002484874503152721 0.00013743809655710133
0.002485874503152721 0.00013746574871251115
0.002486874503152721 0.0001374933953066234
0.002487874503152721 0.00013752103634279218
0.002488874503152721 0.00013754867182436811
0.0024898745031527213 0.00013757630175469852
0.0024908745031527214 0.00013760392613712741
0.002491874503152721 0.00013763154497499537
0.0024928745031527213 0.0001376591582716396
0.0024938745031527214 0.00013768676603039405
0.002494874503152721 0.00013771436825458927
0.0024958745031527212 0.00013774196494755248
0.0024968745031527214 0.00013776955611260758
0.0024978745031527215 0.00013779714175307512
0.0024988745031527216 0.00013782472187227237
0.0024998745031527213 0.00013785229647351321
0.0025008745031527215 0.00013787986556010827
0.0025018745031527216 0.0001379074291353649
0.0025028745031527213 0.000137934987202587
0.0025038745031527214 0.00013796253976507532
0.0025048745031527216 0.00013799008682612726
0.0025058745031527217 0.00013801762838903695
0.002506874503152722 0.00013804516445709516
0.0025078745031527215 0.00013807269503358945
0.0025088745031527217 0.0001381002201218041
0.002509874503152722 0.00013812773972502013
0.0025108745031527215 0.0001381552538465152
0.0025118745031527216 0.0001381827624895638
0.0025128745031527218 0.00013821026565743718
0.002513874503152722 0.00013823776335340323
0.002514874503152722 0.00013826525558072666
0.0025158745031527217 0.0001382927423426689
0.002516874503152722 0.00013832022364248825
0.002517874503152722 0.0001383476994834396
0.0025188745031527217 0.00013837516986877474
0.002519874503152722 0.00013840263480174219
0.002520874503152722 0.00013843009428558725
0.002521874503152722 0.00013845754832355193
0.002522874503152722 0.0001384849969188752
0.002523874503152722 0.00013851244007479264
0.002524874503152722 0.00013853987779453673
0.002525874503152722 0.00013856731008133675
0.002526874503152722 0.00013859473693841868
0.002527874503152722 0.00013862215836900547
0.002528874503152722 0.0001386495743763167
0.0025298745031527223 0.00013867698496356897
0.0025308745031527224 0.00013870439013397555
0.002531874503152722 0.00013873178989074652
0.0025328745031527222 0.00013875918423708893
0.0025338745031527224 0.00013878657317620657
0.002534874503152722 0.00013881395671130008
0.002535874503152722 0.00013884133484556694
0.0025368745031527223 0.00013886870758220152
0.0025378745031527225 0.000138896074924395
0.0025388745031527226 0.0001389234368753354
0.0025398745031527223 0.00013895079343820765
0.0025408745031527224 0.00013897814461619353
0.0025418745031527226 0.0001390054904124717
0.0025428745031527223 0.0001390328308302176
0.0025438745031527224 0.00013906016587260372
0.0025448745031527225 0.0001390874955427993
0.0025458745031527227 0.00013911481984397046
0.002546874503152723 0.00013914213877928036
0.0025478745031527225 0.00013916945235188888
0.0025488745031527226 0.00013919676056495286
0.0025498745031527228 0.00013922406342162613
0.0025508745031527225 0.00013925136092505927
0.0025518745031527226 0.0001392786530783999
0.0025528745031527227 0.0001393059398847925
0.002553874503152723 0.00013933322134737853
0.002554874503152723 0.00013936049746929625
0.0025558745031527227 0.00013938776825368098
0.002556874503152723 0.00013941503370366496
0.002557874503152723 0.00013944229382237725
0.0025588745031527227 0.00013946954861294395
0.002559874503152723 0.0001394967980784881
0.002560874503152723 0.00013952404222212974
0.002561874503152723 0.00013955128104698573
0.002562874503152723 0.00013957851455616995
0.002563874503152723 0.00013960574275279327
0.002564874503152723 0.00013963296563996357
0.002565874503152723 0.00013966018322078558
0.002566874503152723 0.00013968739549836108
0.002567874503152723 0.00013971460247578883
0.002568874503152723 0.00013974180415616454
0.0025698745031527232 0.000139769000542581
0.0025708745031527234 0.0001397961916381278
0.002571874503152723 0.00013982337744589173
0.002572874503152723 0.00013985055796895648
0.0025738745031527233 0.00013987773321040277
0.002574874503152723 0.00013990490317330827
0.002575874503152723 0.00013993206786074776
0.0025768745031527233 0.00013995922727579296
0.0025778745031527234 0.00013998638142151263
0.0025788745031527236 0.0001400135303009726
0.0025798745031527233 0.00014004067391723562
0.0025808745031527234 0.00014006781227336162
0.0025818745031527235 0.00014009494537240742
0.0025828745031527232 0.000140122073217427
0.0025838745031527234 0.00014014919581147132
0.0025848745031527235 0.00014017631315758837
0.0025858745031527236 0.00014020342525882323
0.0025868745031527238 0.00014023053211821806
0.0025878745031527235 0.000140257633738812
0.0025888745031527236 0.00014028473012364136
0.0025898745031527237 0.00014031182127573942
0.0025908745031527234 0.00014033890719813657
0.0025918745031527236 0.00014036598789386032
0.0025928745031527237 0.0001403930633659352
0.002593874503152724 0.00014042013361738282
0.002594874503152724 0.00014044719865122194
0.0025958745031527237 0.00014047425847046833
0.002596874503152724 0.00014050131307813497
0.002597874503152724 0.00014052836247723183
0.0025988745031527236 0.000140555406670766
0.0025998745031527238 0.00014058244566174169
0.002600874503152724 0.0001406094794531603
0.002601874503152724 0.00014063650804802024
0.002602874503152724 0.00014066353144931708
0.002603874503152724 0.00014069054966004348
0.002604874503152724 0.00014071756268318932
0.002605874503152724 0.0001407445705217415
0.002606874503152724 0.0001407715731786841
0.002607874503152724 0.00014079857065699838
0.002608874503152724 0.00014082556295966269
0.0026098745031527242 0.00014085255008965253
0.0026108745031527244 0.00014087953204994054
0.002611874503152724 0.00014090650884349655
0.002612874503152724 0.00014093348047328755
0.0026138745031527243 0.00014096044694227768
0.002614874503152724 0.00014098740825342819
0.002615874503152724 0.00014101436440969758
0.0026168745031527243 0.00014104131541404146
0.0026178745031527244 0.00014106826126941273
0.0026188745031527245 0.00014109520197876126
0.0026198745031527242 0.00014112213754503434
0.0026208745031527244 0.00014114906797117627
0.0026218745031527245 0.0001411759932601287
0.002622874503152724 0.00014120291341483023
0.0026238745031527243 0.00014122982843821697
0.0026248745031527245 0.00014125673833322199
0.0026258745031527246 0.0001412836431027757
0.0026268745031527247 0.00014131054274980567
0.0026278745031527244 0.00014133743727723664
0.0026288745031527246 0.00014136432668799068
0.0026298745031527247 0.000141391210984987
0.0026308745031527244 0.00014141809017114202
0.0026318745031527245 0.0001414449642493695
0.0026328745031527247 0.00014147183322258026
0.002633874503152725 0.0001414986970936825
0.002634874503152725 0.00014152555586558163
0.0026358745031527246 0.00014155240954118024
0.0026368745031527248 0.00014157925812337827
0.002637874503152725 0.0001416061016150728
0.0026388745031527246 0.00014163294001915823
0.0026398745031527247 0.00014165977333852623
0.002640874503152725 0.00014168660157606568
0.002641874503152725 0.00014171342473466274
0.002642874503152725 0.00014174024281720092
0.002643874503152725 0.00014176705582656088
0.002644874503152725 0.00014179386376562064
0.002645874503152725 0.00014182066663725543
0.002646874503152725 0.00014184746444433782
0.002647874503152725 0.0001418742571897377
0.002648874503152725 0.00014190104487632214
0.002649874503152725 0.0001419278275069556
0.0026508745031527253 0.0001419546050844998
0.002651874503152725 0.00014198137761181373
0.002652874503152725 0.00014200814509175377
0.0026538745031527253 0.00014203490752717358
0.002654874503152725 0.00014206166492092403
0.002655874503152725 0.00014208841727585345
0.0026568745031527253 0.0001421151645948074
0.0026578745031527254 0.00014214190688062884
0.0026588745031527255 0.0001421686441361579
0.0026598745031527252 0.00014219537636423222
0.0026608745031527254 0.00014222210356768674
0.0026618745031527255 0.0001422488257493536
0.002662874503152725 0.00014227554291206242
0.0026638745031527253 0.0001423022550586401
0.0026648745031527254 0.00014232896219191094
0.0026658745031527256 0.00014235566431469653
0.0026668745031527257 0.00014238236142981588
0.0026678745031527254 0.00014240905354008526
0.0026688745031527255 0.0001424357406483184
0.0026698745031527257 0.00014246242275732634
0.0026708745031527254 0.00014248909986991752
0.0026718745031527255 0.0001425157719888977
0.0026728745031527256 0.00014254243911707008
0.0026738745031527258 0.0001425691012572352
0.002674874503152726 0.00014259575841219099
0.0026758745031527256 0.00014262241058473273
0.0026768745031527257 0.0001426490577776532
0.002677874503152726 0.00014267569999374243
0.0026788745031527256 0.0001427023372357879
0.0026798745031527257 0.00014272896950657456
0.002680874503152726 0.00014275559680888467
0.002681874503152726 0.00014278221914549793
0.002682874503152726 0.00014280883651919145
0.002683874503152726 0.00014283544893273973
0.002684874503152726 0.00014286205638891473
0.002685874503152726 0.00014288865889048577
0.0026868745031527258 0.00014291525644021967
0.002687874503152726 0.00014294184904088062
0.002688874503152726 0.00014296843669523023
0.002689874503152726 0.0001429950194060276
0.0026908745031527263 0.0001430215971760292
0.002691874503152726 0.00014304817000798895
0.002692874503152726 0.0001430747379046583
0.0026938745031527263 0.00014310130086878602
0.002694874503152726 0.0001431278589031184
0.002695874503152726 0.00014315441201039915
0.0026968745031527262 0.00014318096019336952
0.0026978745031527264 0.00014320750345476812
0.0026988745031527265 0.00014323404179733104
0.002699874503152726 0.00014326057522379186
0.0027008745031527263 0.00014328710373688163
0.0027018745031527265 0.00014331362733932887
0.002702874503152726 0.00014334014603385956
0.0027038745031527263 0.00014336665982319716
0.0027048745031527264 0.00014339316871006262
0.0027058745031527266 0.0001434196726971744
0.0027068745031527267 0.00014344617178724844
0.0027078745031527264 0.0001434726659829981
0.0027088745031527265 0.0001434991552871343
0.0027098745031527267 0.00014352563970236552
0.0027108745031527264 0.0001435521192313976
0.0027118745031527265 0.00014357859387693398
0.0027128745031527266 0.0001436050636416756
0.0027138745031527267 0.00014363152852832088
0.002714874503152727 0.00014365798853956574
0.0027158745031527266 0.00014368444367810368
0.0027168745031527267 0.00014371089394662573
0.002717874503152727 0.00014373733934782033
0.0027188745031527265 0.00014376377988437356
0.0027198745031527267 0.00014379021555896895
0.002720874503152727 0.00014381664637428768
0.002721874503152727 0.00014384307233300831
0.002722874503152727 0.00014386949343780708
0.0027238745031527268 0.0001438959096913577
0.002724874503152727 0.0001439223210963314
0.002725874503152727 0.00014394872765539704
0.0027268745031527267 0.00014397512937122097
0.002727874503152727 0.00014400152624646719
0.002728874503152727 0.00014402791828379706
0.002729874503152727 0.00014405430548586974
0.0027308745031527273 0.00014408068785534177
0.002731874503152727 0.00014410706539486737
0.002732874503152727 0.00014413343810709827
0.0027338745031527272 0.00014415980599468385
0.002734874503152727 0.00014418616906027094
0.002735874503152727 0.00014421252730650408
0.002736874503152727 0.00014423888073602535
0.0027378745031527273 0.00014426522935147434
0.0027388745031527275 0.00014429157315548835
0.002739874503152727 0.00014431791215070217
0.0027408745031527273 0.00014434424633974832
0.0027418745031527274 0.00014437057572525678
0.002742874503152727 0.00014439690030985516
0.0027438745031527273 0.00014442322009616877
0.0027448745031527274 0.0001444495350868204
0.0027458745031527275 0.00014447584528443053
0.0027468745031527277 0.00014450215069161725
0.0027478745031527274 0.00014452845131099625
0.0027488745031527275 0.00014455474714518082
0.0027498745031527276 0.0001445810381967819
0.0027508745031527273 0.0001446073244684081
0.0027518745031527275 0.0001446336059626656
0.0027528745031527276 0.00014465988268215819
0.0027538745031527277 0.00014468615462948735
0.002754874503152728 0.00014471242180725218
0.0027558745031527276 0.0001447386842180494
0.0027568745031527277 0.00014476494186447346
0.002757874503152728 0.0001447911947491163
0.0027588745031527275 0.00014481744287456769
0.0027598745031527276 0.00014484368624341495
0.0027608745031527278 0.00014486992485824302
0.002761874503152728 0.00014489615872163465
0.002762874503152728 0.00014492238783617005
0.0027638745031527277 0.00014494861220442726
0.002764874503152728 0.00014497483182898194
0.002765874503152728 0.00014500104671240737
0.0027668745031527277 0.00014502725685727456
0.002767874503152728 0.00014505346226615222
0.002768874503152728 0.00014507966294160664
0.002769874503152728 0.00014510585888620193
0.0027708745031527282 0.00014513205010249978
0.002771874503152728 0.00014515823659305956
0.002772874503152728 0.00014518441836043839
0.002773874503152728 0.00014521059540719113
0.002774874503152728 0.0001452367677358702
0.002775874503152728 0.00014526293534902583
0.002776874503152728 0.00014528909824920591
0.0027778745031527283 0.00014531525643895606
0.0027788745031527284 0.0001453414099208196
0.002779874503152728 0.0001453675586973375
0.0027808745031527283 0.00014539370277104859
0.0027818745031527284 0.00014541984214448925
0.002782874503152728 0.00014544597682019368
0.0027838745031527282 0.00014547210680069384
0.0027848745031527284 0.00014549823208851928
0.0027858745031527285 0.00014552435268619742
0.0027868745031527286 0.00014555046859625334
0.0027878745031527283 0.00014557657982120983
0.0027888745031527285 0.00014560268636358749
0.0027898745031527286 0.00014562878822590465
0.0027908745031527283 0.00014565488541067728
0.0027918745031527284 0.00014568097792041926
0.0027928745031527286 0.00014570706575764208
0.0027938745031527287 0.00014573314892485508
0.002794874503152729 0.0001457592274245653
0.0027958745031527285 0.00014578530125927748
0.0027968745031527287 0.0001458113704314943
0.002797874503152729 0.000145837434943716
0.0027988745031527285 0.00014586349479844075
0.0027998745031527286 0.00014588954999816435
0.0028008745031527288 0.0001459156005453805
0.002801874503152729 0.00014594164644258064
0.002802874503152729 0.00014596768769225386
0.0028038745031527287 0.00014599372429688717
0.002804874503152729 0.00014601975625896536
0.002805874503152729 0.00014604578358097097
0.0028068745031527287 0.00014607180626538427
0.002807874503152729 0.00014609782431468344
0.002808874503152729 0.00014612383773134437
0.002809874503152729 0.00014614984651784078
0.002810874503152729 0.00014617585067664416
0.002811874503152729 0.0001462018502102238
0.002812874503152729 0.00014622784512104687
0.002813874503152729 0.00014625383541157826
0.002814874503152729 0.0001462798210842807
0.002815874503152729 0.00014630580214161474
0.002816874503152729 0.00014633177858603877
0.0028178745031527293 0.00014635775042000896
0.0028188745031527294 0.00014638371764597927
0.002819874503152729 0.00014640968026640155
0.0028208745031527292 0.00014643563828372545
0.0028218745031527294 0.00014646159170039852
0.002822874503152729 0.00014648754051886593
0.002823874503152729 0.00014651348474157094
0.0028248745031527293 0.0001465394243709545
0.0028258745031527295 0.00014656535940945543
0.0028268745031527296 0.0001465912898595104
0.0028278745031527293 0.00014661721572355394
0.0028288745031527294 0.00014664313700401836
0.0028298745031527296 0.00014666905370333392
0.0028308745031527293 0.00014669496582392868
0.0028318745031527294 0.00014672087336822855
0.0028328745031527295 0.0001467467763386573
0.0028338745031527297 0.00014677267473763654
0.00283487450315273 0.00014679856856758587
0.0028358745031527295 0.00014682445783092258
0.0028368745031527296 0.0001468503425300619
0.0028378745031527298 0.00014687622266741702
0.0028388745031527295 0.00014690209824539885
0.0028398745031527296 0.00014692796926641627
0.0028408745031527297 0.00014695383573287607
0.00284187450315273 0.0001469796976471828
0.00284287450315273 0.000147005555011739
0.0028438745031527297 0.0001470314078289451
0.00284487450315273 0.00014705725610119933
0.00284587450315273 0.00014708309983089792
0.0028468745031527297 0.00014710893902043488
0.00284787450315273 0.00014713477367220225
0.00284887450315273 0.0001471606037885899
0.00284987450315273 0.00014718642937198553
0.00285087450315273 0.0001472122504247749
0.00285187450315273 0.00014723806694934155
0.00285287450315273 0.00014726387894806701
0.00285387450315273 0.0001472896864233307
0.00285487450315273 0.00014731548937750992
0.00285587450315273 0.00014734128781297996
0.00285687450315273 0.00014736708173211394
0.0028578745031527302 0.00014739287113728296
0.0028588745031527304 0.00014741865603085604
0.00285987450315273 0.00014744443641520014
0.00286087450315273 0.00014747021229268015
0.0028618745031527303 0.0001474959836656589
0.00286287450315273 0.00014752175053649703
0.00286387450315273 0.0001475475129075533
0.0028648745031527303 0.00014757327078118436
0.0028658745031527304 0.00014759902415974476
0.0028668745031527306 0.000147624773045587
0.0028678745031527303 0.00014765051744106153
0.0028688745031527304 0.00014767625734851683
0.0028698745031527305 0.00014770199277029918
0.0028708745031527302 0.000147727723708753
0.0028718745031527304 0.00014775345016622055
0.0028728745031527305 0.00014777917214504205
0.0028738745031527306 0.00014780488964755573
0.0028748745031527308 0.00014783060267609775
0.0028758745031527305 0.00014785631123300226
0.0028768745031527306 0.00014788201532060137
0.0028778745031527307 0.0001479077149412252
0.0028788745031527304 0.0001479334100972018
0.0028798745031527306 0.00014795910079085718
0.0028808745031527307 0.00014798478702451542
0.002881874503152731 0.00014801046880049852
0.002882874503152731 0.00014803614612112642
0.0028838745031527307 0.00014806181898871715
0.002884874503152731 0.00014808748740558668
0.002885874503152731 0.000148113151374049
0.0028868745031527306 0.00014813881089641598
0.0028878745031527308 0.00014816446597499768
0.002888874503152731 0.00014819011661210206
0.002889874503152731 0.00014821576281003502
0.002890874503152731 0.00014824140457110054
0.002891874503152731 0.00014826704189760062
0.002892874503152731 0.00014829267479183524
0.002893874503152731 0.00014831830325610242
0.002894874503152731 0.00014834392729269814
0.002895874503152731 0.00014836954690391644
0.002896874503152731 0.0001483951620920494
0.0028978745031527312 0.00014842077285938708
0.0028988745031527314 0.00014844637920821756
0.002899874503152731 0.00014847198114082693
0.002900874503152731 0.00014849757865949945
0.0029018745031527313 0.00014852317176651723
0.002902874503152731 0.00014854876046416048
0.002903874503152731 0.00014857434475470748
0.0029048745031527313 0.00014859992464043455
0.0029058745031527314 0.00014862550012361602
0.0029068745031527315 0.0001486510712065242
0.0029078745031527312 0.00014867663789142963
0.0029088745031527314 0.00014870220018060068
0.0029098745031527315 0.00014872775807630393
0.002910874503152731 0.00014875331158080394
0.0029118745031527313 0.00014877886069636335
0.0029128745031527315 0.00014880440542524285
0.0029138745031527316 0.00014882994576970117
0.0029148745031527317 0.00014885548173199518
0.0029158745031527314 0.0001488810133143797
0.0029168745031527316 0.00014890654051910766
0.0029178745031527317 0.00014893206334843013
0.0029188745031527314 0.00014895758180459616
0.0029198745031527315 0.00014898309588985288
0.0029208745031527317 0.00014900860560644561
0.002921874503152732 0.0001490341109566176
0.002922874503152732 0.00014905961194261027
0.0029238745031527316 0.00014908510856666304
0.0029248745031527318 0.0001491106008310136
0.002925874503152732 0.00014913608873789742
0.0029268745031527316 0.00014916157228954836
0.0029278745031527317 0.00014918705148819826
0.002928874503152732 0.000149212526336077
0.002929874503152732 0.0001492379968354126
0.002930874503152732 0.00014926346298843121
0.002931874503152732 0.00014928892479735702
0.002932874503152732 0.00014931438226441243
0.002933874503152732 0.00014933983539181778
0.002934874503152732 0.00014936528418179164
0.002935874503152732 0.00014939072863655073
0.002936874503152732 0.0001494161687583097
0.002937874503152732 0.0001494416045492815
0.0029388745031527323 0.00014946703601167714
0.002939874503152732 0.00014949246314770566
0.002940874503152732 0.0001495178859595744
0.0029418745031527323 0.00014954330444948862
0.002942874503152732 0.00014956871861965186
0.002943874503152732 0.00014959412847226572
0.0029448745031527323 0.00014961953400953
0.0029458745031527324 0.0001496449352336425
0.0029468745031527325 0.00014967033214679924
0.0029478745031527322 0.0001496957247511944
0.0029488745031527324 0.00014972111304902027
0.0029498745031527325 0.00014974649704246724
0.002950874503152732 0.00014977187673372396
0.0029518745031527323 0.0001497972521249771
0.0029528745031527324 0.00014982262321841156
0.0029538745031527326 0.0001498479900162103
0.0029548745031527327 0.00014987335252055454
0.0029558745031527324 0.00014989871073362363
0.0029568745031527325 0.00014992406465759496
0.0029578745031527327 0.00014994941429464427
0.0029588745031527324 0.00014997475964694532
0.0029598745031527325 0.0001500001007166701
0.0029608745031527326 0.00015002543750598871
0.0029618745031527328 0.0001500507700170695
0.002962874503152733 0.00015007609825207885
0.0029638745031527326 0.00015010142221318152
0.0029648745031527327 0.00015012674190254024
0.002965874503152733 0.00015015205732231605
0.0029668745031527326 0.00015017736847466808
0.0029678745031527327 0.00015020267536175374
0.002968874503152733 0.00015022797798572854
0.002969874503152733 0.0001502532763487462
0.002970874503152733 0.0001502785704529586
0.002971874503152733 0.00015030386030051587
0.002972874503152733 0.00015032914589356632
0.002973874503152733 0.00015035442723425639
0.0029748745031527328 0.00015037970432473075
0.002975874503152733 0.00015040497716713234
0.002976874503152733 0.00015043024576360216
0.002977874503152733 0.00015045551011627956
0.0029788745031527333 0.000150480770227302
0.002979874503152733 0.0001505060260988051
0.002980874503152733 0.00015053127773292287
0.0029818745031527333 0.00015055652513178735
0.002982874503152733 0.00015058176829752884
0.002983874503152733 0.00015060700723227593
0.0029848745031527332 0.00015063224193815535
0.0029858745031527334 0.00015065747241729206
0.0029868745031527335 0.00015068269867180928
0.002987874503152733 0.00015070792070382837
0.0029888745031527333 0.00015073313851546904
0.0029898745031527335 0.0001507583521088491
0.002990874503152733 0.00015078356148608466
0.0029918745031527333 0.00015080876664929008
0.0029928745031527334 0.00015083396760057788
0.0029938745031527336 0.0001508591643420589
0.0029948745031527337 0.00015088435687584214
0.0029958745031527334 0.00015090954520403485
0.0029968745031527335 0.00015093472932874258
0.0029978745031527337 0.0001509599092520691
0.0029988745031527334 0.00015098508497611639
0.0029998745031527335 0.0001510102565029847
0.0030008745031527336 0.0001510354238347726
0.0030018745031527337 0.00015106058697357677
0.003002874503152734 0.0001510857459214922
0.0030038745031527336 0.0001511109006806122
0.0030048745031527337 0.0001511360512530283
0.003005874503152734 0.0001511611976408303
0.0030068745031527335 0.00015118633984610616
0.0030078745031527337 0.00015121147787094225
0.003008874503152734 0.00015123661171742312
0.003009874503152734 0.00015126174138763165
0.003010874503152734 0.00015128686688364895
0.0030118745031527338 0.00015131198820755434
0.003012874503152734 0.00015133710536142554
0.003013874503152734 0.00015136221834733847
0.0030148745031527337 0.00015138732716736734
0.003015874503152734 0.00015141243182358464
0.003016874503152734 0.00015143753231806117
0.003017874503152734 0.00015146262865286598
0.0030188745031527343 0.00015148772083006638
0.003019874503152734 0.00015151280885172802
0.003020874503152734 0.00015153789271991487
0.0030218745031527342 0.0001515629724366891
0.003022874503152734 0.00015158804800411124
0.003023874503152734 0.00015161311942424007
0.003024874503152734 0.00015163818669913274
0.0030258745031527343 0.00015166324983084464
0.0030268745031527345 0.00015168830882142942
0.003027874503152734 0.00015171336367293914
0.0030288745031527343 0.00015173841438742414
0.0030298745031527344 0.000151763460966933
0.003030874503152734 0.00015178850341351265
0.0030318745031527343 0.0001518135417292084
0.0030328745031527344 0.0001518385759160637
0.0030338745031527345 0.00015186360597612057
0.0030348745031527347 0.00015188863191141909
0.0030358745031527344 0.00015191365372399778
0.0030368745031527345 0.0001519386714158935
0.0030378745031527346 0.00015196368498914144
0.0030388745031527343 0.000151988694445775
0.0030398745031527345 0.00015201369978782607
0.0030408745031527346 0.00015203870101732474
0.0030418745031527347 0.0001520636981362995
0.003042874503152735 0.00015208869114677714
0.0030438745031527346 0.0001521136800507828
0.0030448745031527347 0.00015213866485033997
0.003045874503152735 0.00015216364554747043
0.0030468745031527345 0.00015218862214419438
0.0030478745031527347 0.00015221359464253029
0.0030488745031527348 0.00015223856304449502
0.003049874503152735 0.0001522635273521037
0.003050874503152735 0.00015228848756736993
0.0030518745031527347 0.00015231344369230556
0.003052874503152735 0.00015233839572892084
0.003053874503152735 0.00015236334367922435
0.0030548745031527347 0.00015238828754522306
0.003055874503152735 0.0001524132273289223
0.003056874503152735 0.00015243816303232564
0.003057874503152735 0.0001524630946574352
0.0030588745031527352 0.00015248802220625134
0.003059874503152735 0.00015251294568077278
0.003060874503152735 0.00015253786508299667
